student_id,y_true,y_pred,split
s112111323026,0.19642857,0.16758117,train
s112111323027,0.6785714,0.15444826,train
s112111323028,0.125,0.14589582,train
s112111323029,0.73214287,0.1857248,train
s112111323030,0.375,0.19341657,train
s112111323031,0.05357143,0.19150513,train
s112111323032,0.30357143,0.18391867,train
s112111323035,0.0,0.14578348,train
s112111323036,0.17857143,0.15569396,test
s112111323037,0.035714287,0.14373285,train
s112111323038,0.017857144,0.13053218,train
s112111323039,0.5535714,0.17707977,train
s112111323040,0.89285713,0.15091872,test
s112111323041,0.32142857,0.1767458,train
s112111323042,0.0,0.11123324,test
s112111323043,0.0,0.14103895,train
s112111323044,0.0,0.11928627,train
s112111323045,0.017857144,0.11596629,train
s112111323046,0.0,0.10122143,val
s112111323047,0.05357143,0.10998559,val
s112111323048,0.16071428,0.12529464,train
s112111323049,0.0,0.12918209,train
s112111323050,0.0,0.11975461,train
s112111323051,0.017857144,0.1466317,train
s112111323052,0.0,0.11163539,train
s112111323053,0.23214285,0.1448998,train
s112111323054,0.25,0.12753452,val
s112111323055,0.0,0.11267493,train
s112111323056,0.0,0.10870057,test
s112111323057,0.17857143,0.1156966,val
s112111323058,0.0,0.09395705,train
s112111323059,0.0,0.15009075,train
s112111323060,0.2857143,0.13433164,val
s112111323061,0.0,0.11781286,test
s112111323062,0.05357143,0.12688252,test
s112111323063,0.0,0.14191437,train
s112111323064,0.071428575,0.14099757,test
s112111323065,0.53571427,0.14047699,train
s112111323069,0.0,0.09566946,train
s112111323070,0.10714286,0.088296995,train
s112111323071,0.0,0.09973146,val
s112111323072,0.10714286,0.09116005,train
s112111323073,0.0,0.06709008,test
s112111323074,0.0,0.065873176,train
s112111323075,0.071428575,0.09089213,test
s112111323077,0.0,0.08856466,test
s112111323078,0.42857143,0.11333114,train
s112111323079,0.0,0.11312347,test
s112111323080,0.0,0.06663035,val
s112111323081,0.0,0.06761031,train
s112111323082,0.0,0.103306666,train
s112111323083,0.0,0.082742274,train
s112111323084,0.0,0.1018779,train
s112111323085,0.0,0.11052469,val
s112111323086,0.0,0.122657694,train
s112111323087,0.0,0.12856153,test
s112111323088,0.035714287,0.1092792,train
s112111323089,0.0,0.10654093,test
s112111323091,0.0,0.08654758,train
s112111323092,0.0,0.09908748,test
s112111323093,0.017857144,0.12213395,val
s112111323094,0.5,0.50945187,train
s112111323095,0.3392857,0.115892895,test
s112111323096,0.0,0.11127572,test
s112111323097,0.017857144,0.10966608,val
s112111323098,0.0,0.13147531,train
s112111323100,0.017857144,0.112112,train
s112111323102,0.0,0.13062645,train
s112111323104,0.0,0.092007205,test
s112111323105,0.017857144,0.12915577,test
s112111323106,0.16071428,0.110179,train
s112111323107,0.0,0.13333085,train
s112111323108,0.5,0.13430895,train
s113111323003,0.19642857,0.10965087,train
s113111323004,0.08928572,0.10076138,train
s112114501024,0.0,0.066166684,train
s112114501025,0.0,0.060444698,train
s112114501026,0.0,0.0630012,train
s112114501027,0.0,0.055922013,test
s112114501028,0.0,0.062139735,train
s112114501029,0.071428575,0.05724277,train
s112114501030,0.0,0.0679734,train
s112114501031,0.0,0.062965475,val
s112114501033,0.035714287,0.073031425,train
s112114501037,0.0,0.12489502,test
s112114501038,0.0,0.13010018,test
s112114501039,0.0,0.12633248,train
s112114501044,0.75,0.11515028,test
s112114501045,0.071428575,0.12319838,test
s112114501046,0.0,0.1188769,train
s112114501048,0.17857143,0.13010018,train
s112114501050,0.10714286,0.13182344,train
s112114501055,0.0,0.08141461,test
s112114501056,0.0,0.07885707,train
s112114501057,0.0,0.07476063,train
s112114501059,0.4642857,0.08567081,train
s112114501060,0.0,0.091609396,test
s112114501063,0.0,0.09005333,test
s112114501066,0.017857144,0.1112645,train
s112114501067,0.035714287,0.11627694,train
s112114501069,0.0,0.11597566,train
s112114501070,0.035714287,0.1022399,train
s112114501071,0.0,0.12544635,train
s112114501072,0.10714286,0.14125772,train
s112114501073,0.0,0.12556675,test
s112114501074,0.035714287,0.1399339,train
s112114501076,0.0,0.13344675,val
s112114501077,0.0,0.12154769,train
s112114501078,0.0,0.106738776,train
s112114501079,0.10714286,0.121208444,test
s113114501004,0.0,0.124517225,train
s112114503054,0.0,0.097942,train
s112114503055,0.0,0.08121987,train
s112114503056,0.08928572,0.104181804,train
s112114503057,0.08928572,0.11476418,train
s112114503058,0.071428575,0.077830374,train
s112114503059,0.0,0.080708794,train
s112114503060,0.17857143,0.078899235,train
s112114503061,0.0,0.08682607,train
s112114503062,0.0,0.08542566,test
s112114503063,0.08928572,0.10516147,train
s112114503065,0.0,0.10803211,train
s112114503066,0.05357143,0.0923062,test
s112114503067,0.035714287,0.10349522,train
s112114503068,0.0,0.09219886,test
s112114503069,0.0,0.13181305,train
s112114503070,0.0,0.108672544,train
s112114503071,0.0,0.146303,train
s112114503075,0.071428575,0.10242079,train
s112114503077,0.0,0.11723454,train
s112114503078,0.05357143,0.09469165,train
s112114503079,0.0,0.07993789,train
s112114503080,0.017857144,0.087778665,test
s112114503081,0.17857143,0.09335917,train
s112114503082,0.75,0.07073312,train
s112114503024,0.0,0.0719444,train
s112114503025,0.017857144,0.094661035,train
s112114503027,0.0,0.08134143,train
s112114503029,0.0,0.08730228,train
s112114503030,0.14285715,0.10191736,train
s112114503031,0.26785713,0.09212609,train
s112114503032,0.0,0.093353406,train
s112114503033,0.035714287,0.072814114,train
s112114503034,0.0,0.064497545,train
s112114503035,0.14285715,0.06819662,train
s112114503036,0.0,0.0828685,val
s112114503037,0.0,0.06846538,train
s112114503038,0.0,0.0909445,train
s112114503039,1.0,0.14157498,test
s112114503040,0.0,0.10858071,train
s112114503042,0.10714286,0.12961087,train
s112114503043,0.30357143,0.12558271,train
s112114503044,0.0,0.12490923,test
s112114503045,0.0,0.118780226,train
s112114503046,0.0,0.096141726,train
s112114503048,0.0,0.116792664,test
s112114503049,0.0,0.09683953,train
s112114503050,0.0,0.10243545,train
s113114503003,0.64285713,0.12203502,train
s112114510024,0.10714286,0.116178356,train
s112114510026,0.05357143,0.0841368,train
s112114510029,0.0,0.08992326,test
s112114510031,0.017857144,0.12709576,train
s112114510032,0.0,0.055394858,train
s112114510033,0.0,0.08558051,train
s112114510034,0.0,0.05428479,train
s112114510037,0.53571427,0.12555571,train
s112114510039,0.0,0.10126395,val
s112114510040,0.0,0.10925068,train
s112114510041,0.0,0.10969131,train
s112114510043,0.0,0.10663434,test
s112114510044,0.0,0.10759593,train
s112114510045,0.0,0.09364156,train
s112114510048,0.0,0.10716819,train
s112114510049,0.0,0.10166719,train
s112114510050,0.0,0.11281342,train
s112114510053,0.30357143,0.1051532,train
s112114510056,0.0,0.08104926,test
s112114510057,0.0,0.08537912,train
s112114510058,0.017857144,0.08052291,train
s112114510059,0.071428575,0.09255834,train
s112114510060,0.071428575,0.07847997,train
s112114510061,0.05357143,0.081193104,train
s112114510062,0.0,0.08102144,train
s112114510063,0.0,0.08105101,train
s112114510064,0.21428572,0.07649304,train
s112114510066,0.26785713,0.09740098,train
s112114510067,0.0,0.077922955,train
s112114510069,0.0,0.066455245,val
s112114510070,0.0,0.06690423,train
s112114510071,0.0,0.0672854,test
s112114510072,0.0,0.06741205,train
s112114510073,0.0,0.06667271,train
s112114510074,0.017857144,0.08783544,train
s112114510075,0.0,0.07309218,train
s113114510003,0.0,0.075922504,train
s112114523025,0.071428575,0.12625155,train
s112114523026,0.71428573,0.14215323,train
s112114523027,0.0,0.11505735,train
s112114523028,0.0,0.09534152,train
s112114523029,0.05357143,0.119195595,val
s112114523030,0.071428575,0.10852431,train
s112114523031,0.08928572,0.11455957,test
s112114523032,0.0,0.10462512,train
s112114523034,0.035714287,0.108439706,test
s112114523037,0.0,0.11260279,test
s112114523038,0.0,0.07232652,train
s112114523039,0.16071428,0.13725404,train
s112114523040,0.017857144,0.09442402,test
s112114523041,0.0,0.0833122,test
s112114523042,0.0,0.11169178,train
s112114523043,0.0,0.080657735,train
s112114523044,0.0,0.081899226,train
s112114523045,0.35714287,0.09567518,train
s112114523046,0.16071428,0.08467382,train
s112114523047,0.017857144,0.111544445,train
s112114523048,0.0,0.07383929,train
s112114523049,0.017857144,0.13805884,train
s112114523050,0.05357143,0.10415365,train
s112114523058,0.5535714,0.13466655,test
s112114523060,0.0,0.118492335,train
s112114523061,0.0,0.11677338,train
s112114523062,0.16071428,0.13052876,val
s112114523063,0.0,0.1322046,test
s112114523066,0.035714287,0.123754166,test
s112114523069,0.0,0.08606319,train
s112114523072,0.0,0.0995002,train
s112114523073,0.23214285,0.11005663,test
s112114523076,0.0,0.13647513,train
s112114523078,0.25,0.14360553,train
s112114523079,0.125,0.13511118,train
s112114523080,0.0,0.08598323,test
s112114523082,0.10714286,0.080067985,train
s113114523003,0.51785713,0.13753557,train
s112114534024,0.071428575,0.07806978,test
s112114534025,0.0,0.08127616,train
s112114534026,0.035714287,0.086940505,test
s112114534029,0.017857144,0.08794565,train
s112114534030,0.0,0.07757908,test
s112114534031,0.0,0.07395371,train
s112114534032,0.10714286,0.10744847,train
s112114534034,0.0,0.08342981,train
s112114534035,0.0,0.10246967,train
s112114534036,0.0,0.06606229,train
s112114534037,0.0,0.09244062,val
s112114534038,0.0,0.09180585,test
s112114534039,0.0,0.07540931,val
s112114534040,0.0,0.1063993,train
s112114534041,0.0,0.09659946,train
s112114534042,0.0,0.08676742,train
s112114534043,0.0,0.10583914,train
s112114534044,0.5,0.10837286,train
s113114534003,0.0,0.09543334,test
s112114534048,0.0,0.17763844,train
s112114534050,0.0,0.102465905,train
s112114534051,0.78571427,0.18764235,train
s112114534052,0.0,0.16450691,train
s112114534053,0.0,0.0689307,train
s112114534056,0.035714287,0.14691246,train
s112114534058,0.017857144,0.1588526,train
s112114534060,0.14285715,0.15901443,train
s112114534061,0.08928572,0.108675614,train
s112114534062,0.0,0.103624426,train
s112114534063,0.05357143,0.10356268,train
s112114534064,0.0,0.122125216,train
s112114534067,0.0,0.095942736,test
s112114534068,0.0,0.0964504,train
s113114534004,0.0,0.08929667,train
s112114537023,0.0,0.032207496,train
s112114537025,0.14285715,0.08181174,train
s112114537027,0.0,0.06970601,train
s112114537028,0.0,0.068984196,train
s112114537029,0.0,0.06286952,train
s112114537030,0.0,0.075856335,val
s113114537002,0.0,0.03451369,train
s112121320029,1.0,0.17458689,test
s112121320030,0.0,0.20365766,test
s112121320031,1.0,0.21438654,train
s112121320035,0.0,0.2087428,test
s112121320036,0.0,0.11865009,train
s112121320038,0.4107143,0.2644963,train
s112121320039,0.0,0.09669487,train
s112121320040,0.0,0.10237137,test
s112121320041,0.5,0.4117185,train
s113121320003,0.0,0.056521535,val
s113121320004,0.25,0.07544366,test
s112121320044,0.44642857,0.33851898,train
s112121320045,0.035714287,0.23432833,test
s112121320046,0.42857143,0.266011,test
s112121320047,0.071428575,0.24063438,train
s112121320049,0.58928573,0.40568626,train
s112121320051,0.14285715,0.27520537,train
s112121320053,0.5,0.21182957,train
s112121320054,0.0,0.13109443,test
s112121320056,0.25,0.25145882,test
s112121320057,0.19642857,0.16847897,train
s112121320058,0.08928572,0.4651286,train
s112124311024,0.10714286,0.14054614,train
s112124311025,0.017857144,0.15704754,test
s112124311026,0.0,0.12831017,train
s112124311027,0.0,0.14122799,train
s112124311028,0.26785713,0.13374361,train
s112124311029,0.0,0.12173067,train
s112124311030,0.48214287,0.14601484,train
s112124311033,0.0,0.09439274,test
s112124311034,0.10714286,0.14371653,train
s112124311035,0.53571427,0.14552893,val
s112124311036,0.125,0.12629724,train
s112124311037,0.0,0.13222486,train
s112124311038,0.10714286,0.17196815,train
s112124311039,0.0,0.18163055,train
s112124311040,0.0,0.117837496,train
s112124311041,0.035714287,0.11794525,train
s112124311042,0.21428572,0.12483102,test
s112124311043,0.0,0.16754648,train
s112124311044,0.35714287,0.11647245,train
s112124311045,0.16071428,0.12693462,train
s112124311046,0.35714287,0.17096333,train
s112124311048,0.19642857,0.12487303,train
s112124311049,0.42857143,0.1862664,train
s112124311050,0.17857143,0.13949525,val
s112124311051,0.0,0.17466716,train
s113124311003,0.73214287,0.18185355,train
s112124311054,0.32142857,0.14384258,train
s112124311055,0.17857143,0.17117363,train
s112124311056,0.4107143,0.14871362,val
s112124311057,0.21428572,0.33328483,train
s112124311058,0.035714287,0.15026546,train
s112124311059,0.14285715,0.1852325,train
s112124311060,0.017857144,0.1575082,train
s112124311061,0.21428572,0.14054993,train
s112124311062,0.08928572,0.16735214,train
s112124311063,0.26785713,0.15374333,train
s112124311064,0.0,0.13529025,train
s112124311065,0.071428575,0.18194681,test
s112124311066,0.58928573,0.18213807,train
s112124311067,0.16071428,0.15566885,train
s112124311068,0.5,0.19715545,train
s112124311069,0.14285715,0.12955436,train
s112124311070,0.08928572,0.17194939,train
s112124311071,0.25,0.30953288,train
s112124311072,0.17857143,0.21348792,test
s112124311073,0.035714287,0.12911634,train
s112124311074,0.23214285,0.13235998,test
s112124311075,0.19642857,0.34838045,test
s112124311076,0.14285715,0.23732285,train
s112124311077,0.10714286,0.21440512,train
s112124311078,0.0,0.25424632,train
s112124311079,0.10714286,0.18624401,train
s112124311080,0.26785713,0.23955147,train
s112124311081,0.017857144,0.118630834,test
s112124322024,0.17857143,0.14955632,train
s112124322025,0.44642857,0.1688589,train
s112124322026,0.05357143,0.15743835,train
s112124322027,0.10714286,0.15500012,train
s112124322028,0.0,0.15506372,val
s112124322029,0.19642857,0.23551808,train
s112124322030,0.071428575,0.23132242,test
s112124322031,0.17857143,0.24479261,train
s112124322032,0.0,0.16038707,test
s112124322033,0.125,0.14070871,train
s112124322034,0.16071428,0.14327845,test
s112124322035,0.0,0.17965645,val
s112124322036,0.0,0.1308249,train
s112124322037,0.10714286,0.15358746,test
s112124322038,0.53571427,0.13267441,train
s112124322039,0.071428575,0.13844077,test
s112124322041,0.21428572,0.18117201,test
s112124322042,0.14285715,0.13445896,test
s112124322043,0.0,0.13482103,train
s112124322044,0.05357143,0.14104857,train
s112124322045,0.035714287,0.13980728,train
s112124322046,0.0,0.128956,train
s112124322047,0.017857144,0.15761848,test
s112124322048,0.10714286,0.12655725,train
s112124322049,0.071428575,0.13056222,train
s112124322052,0.14285715,0.13762003,train
s112124322053,0.19642857,0.1745251,train
s112124322054,0.10714286,0.14598142,train
s112124322055,0.10714286,0.1412924,train
s112124322056,0.0,0.17107087,train
s112124322057,0.05357143,0.16774316,train
s112124322058,0.05357143,0.1391914,test
s112124322059,0.071428575,0.1584655,train
s112124322060,0.14285715,0.17066628,train
s112124322061,0.19642857,0.13511123,train
s112124322062,0.125,0.1324057,train
s112124322063,0.08928572,0.13105458,train
s112124322064,0.66071427,0.46913487,train
s112124322065,0.32142857,0.18807058,val
s112124322066,0.0,0.18190952,test
s112124322067,0.0,0.175496,train
s112124322068,0.75,0.18434903,test
s112124322069,0.25,0.19030361,train
s112124322070,0.0,0.17828088,train
s112124322071,0.23214285,0.20482817,train
s112124322072,0.035714287,0.15582958,train
s112124322073,0.05357143,0.18009992,train
s112124322074,0.071428575,0.20865273,train
s112124322075,0.32142857,0.18200982,train
s112124501026,0.125,0.1908353,train
s112124501028,0.2857143,0.2339263,train
s112124501031,0.44642857,0.18826437,train
s112124501032,0.53571427,0.20483673,train
s112124501033,0.25,0.17387764,train
s112124501034,0.10714286,0.24498157,train
s112124501036,0.19642857,0.16150941,train
s112124501037,0.0,0.15103416,train
s112124501038,0.071428575,0.17169833,train
s112124501039,0.017857144,0.16386741,train
s112124501040,0.0,0.16408665,test
s112124501041,0.0,0.16158791,train
s112124501042,0.83928573,0.17224759,train
s112124501045,0.08928572,0.17206064,train
s112124501048,0.53571427,0.17359452,val
s112124501049,0.17857143,0.13154328,val
s112124501050,0.0,0.17181751,train
s112124501051,0.10714286,0.1391947,test
s112124501053,0.0,0.14160344,train
s112124501054,0.017857144,0.12728468,train
s112124501055,0.071428575,0.13399176,test
s112124501056,1.0,0.1238996,train
s112124501057,0.35714287,0.14279312,train
s112124501058,0.05357143,0.15727505,val
s112124501059,0.0,0.12053897,test
s112124501060,0.035714287,0.10281538,test
s112124501061,0.0,0.098181866,val
s112124501062,0.0,0.09439459,val
s112124501063,0.0,0.09106298,test
s112124501064,0.05357143,0.11032799,test
s112124501066,0.0,0.084341064,train
s112124501068,0.0,0.0977079,test
s112124501069,0.0,0.08862212,test
s112124503025,0.071428575,0.08688757,train
s112124503027,0.035714287,0.10336389,train
s112124503028,0.26785713,0.12208291,train
s112124503029,0.25,0.024501853,test
s112124503030,0.25,0.12622456,train
s112124503031,0.25,0.118814334,train
s112124503033,0.0,0.0915163,train
s112124503034,0.0,0.085382745,train
s112124503035,0.08928572,0.086156495,train
s112124503036,0.0,0.08601557,train
s112124503037,0.0,0.09121007,train
s112124503038,0.0,0.080479264,train
s112124503039,0.035714287,0.06612149,val
s112124503041,0.0,0.076626435,train
s112124503043,0.035714287,0.06045327,train
s112124503044,0.035714287,0.08566451,train
s112124503046,0.035714287,0.06629329,train
s112124503048,0.17857143,0.0885633,train
s113124503003,0.08928572,0.087926276,train
s113124503004,0.17857143,0.08979097,train
s112124503051,0.10714286,0.20244002,train
s112124503052,0.0,0.20746672,train
s112124503054,0.071428575,0.19234619,train
s112124503055,0.035714287,0.1716329,train
s112124503056,0.125,0.20139872,test
s112124503057,0.0,0.19051819,train
s112124503058,0.035714287,0.19596906,train
s112124503062,0.0,0.19356579,train
s112124503063,0.64285713,0.30072045,val
s112124503065,0.26785713,0.2982466,train
s112124503066,0.17857143,0.20121816,train
s112124503067,0.375,0.299969,test
s112124503068,0.0,0.19526002,train
s112124503069,0.16071428,0.20229384,train
s112124503071,0.0,0.19245933,test
s112124503072,0.0,0.1947938,train
s112124503074,0.60714287,0.19723889,train
s112124503076,0.16071428,0.19805382,train
s112124503078,0.0,0.18067557,train
s112124507024,0.017857144,0.1266068,train
s112124507025,0.0,0.14768738,train
s112124507026,0.17857143,0.14953372,val
s112124507027,0.071428575,0.14115162,val
s112124507028,0.017857144,0.13135254,val
s112124507029,0.23214285,0.13240945,train
s112124507030,0.21428572,0.13591784,train
s112124507031,0.0,0.13226205,train
s112124507032,0.16071428,0.14109583,test
s112124507034,0.60714287,0.15443674,train
s112124507035,0.0,0.14755657,train
s112124507036,0.19642857,0.16859446,train
s112124507040,0.23214285,0.13943687,val
s112124507041,0.0,0.13643308,test
s112124507042,0.0,0.13648035,train
s112124507043,0.0,0.14151254,train
s112124507045,0.017857144,0.15983632,train
s112124507046,0.2857143,0.15683226,train
s112124507049,0.14285715,0.14337823,train
s112124507050,0.64285713,0.1614888,train
s112124507051,0.3392857,0.11415585,train
s112124507052,0.3392857,0.13122362,train
s112124507053,0.0,0.13761486,test
s112124507054,0.14285715,0.16546029,train
s112124507055,0.21428572,0.16712889,val
s112124507056,0.10714286,0.120782286,train
s112124507057,0.35714287,0.14067449,train
s112124507058,0.017857144,0.11779117,train
s112124507059,0.0,0.11383736,test
s112124507072,0.08928572,0.10198717,train
s112124507061,0.14285715,0.11004489,test
s112124507064,1.0,0.13066015,test
s112124507065,0.2857143,0.10510024,train
s112124507066,0.10714286,0.12325351,train
s112124507067,0.5,0.108631,train
s112124507069,0.125,0.11567486,train
s112124515024,0.017857144,0.12906657,train
s112124515025,0.26785713,0.16356236,test
s112124515027,0.0,0.073472954,train
s112124515028,0.0,0.067591265,train
s112124515029,0.071428575,0.13942185,train
s112124515030,0.08928572,0.14813611,test
s112124515031,0.071428575,0.08346137,test
s112124515032,0.30357143,0.15179138,train
s112124515033,0.17857143,0.14655204,test
s112124515034,0.17857143,0.1355261,test
s112124515035,0.3392857,0.19316822,train
s112124515036,0.10714286,0.17244107,val
s112124515037,0.017857144,0.103393085,test
s112124515038,0.35714287,0.12585488,train
s112124515039,0.035714287,0.146381,train
s112124515040,0.21428572,0.0854727,train
s112124515041,0.05357143,0.08002554,train
s112124515042,0.0,0.11178326,train
s112124515043,0.25,0.13423634,train
s112124515044,0.0,0.106979825,test
s112124515045,0.0,0.08772859,train
s112124515046,0.0,0.13852385,val
s112124515047,0.05357143,0.12779458,train
s112124515048,0.14285715,0.14102106,train
s112124515049,0.16071428,0.11951865,train
s112124515052,0.0,0.22467528,train
s112124515053,0.125,0.21785994,test
s112124515054,0.35714287,0.1945687,val
s112124515055,0.19642857,0.22620565,train
s112124515056,0.035714287,0.1696088,train
s112124515057,0.2857143,0.17354001,train
s112124515058,0.16071428,0.15934888,train
s112124515059,0.19642857,0.17059657,train
s112124515060,0.0,0.13986808,train
s112124515061,0.14285715,0.14295661,train
s112124515062,0.017857144,0.11201327,train
s112124515063,0.25,0.16511047,train
s112124515064,0.0,0.20873475,train
s112124515065,0.19642857,0.15022112,train
s112124515068,0.26785713,0.15152924,train
s112124515069,0.0,0.1027687,train
s112124515070,0.0,0.15273698,train
s112124515071,0.08928572,0.15491003,train
s112124515072,0.071428575,0.14651294,test
s112124515073,0.08928572,0.1697889,train
s112124515074,0.3392857,0.24582134,train
s112124515075,0.19642857,0.15949585,train
s112124515076,0.30357143,0.22466485,train
s112124515077,0.5,0.24017553,train
s112124521024,0.0,0.19075939,test
s112124521025,0.51785713,0.18149133,train
s112124521026,0.0,0.15348792,train
s112124521027,0.4642857,0.20047174,train
s112124521029,0.05357143,0.21383855,val
s112124521031,0.0,0.20257372,train
s112124521032,1.0,0.20385759,train
s112124521033,0.0,0.19226672,train
s112124521034,0.0,0.22189394,train
s112124521035,0.0,0.18347523,train
s112124521036,0.0,0.13976553,test
s112124521037,0.19642857,0.18267128,test
s112124521038,0.10714286,0.2037474,test
s112124521039,0.08928572,0.18072048,train
s112124521040,0.39285713,0.21460356,train
s112124521041,0.08928572,0.18376146,val
s112124521042,0.30357143,0.18974012,train
s112124521043,0.05357143,0.15312096,train
s112124521044,0.017857144,0.18842201,train
s112124521046,0.14285715,0.2368418,train
s112124521047,0.125,0.22602394,train
s112124521048,0.25,0.17829001,train
s112124521049,0.21428572,0.18574357,test
s112124521050,0.25,0.15859929,test
s112124521051,0.44642857,0.22727966,test
s112124521052,0.017857144,0.22532925,val
s112124521055,0.42857143,0.116615646,train
s112124521056,0.19642857,0.10174309,train
s112124521057,0.0,0.08576812,train
s112124521058,0.125,0.10720219,train
s112124521059,0.0,0.08992112,train
s112124521060,0.0,0.07747291,test
s112124521061,0.14285715,0.08731144,test
s112124521062,0.08928572,0.0917712,train
s112124521064,0.05357143,0.08330098,val
s112124521065,0.017857144,0.08244757,test
s112124521066,0.071428575,0.079498455,train
s112124521067,0.035714287,0.073269814,train
s112124521068,0.035714287,0.08142214,train
s112124521069,0.0,0.09080302,train
s112124521070,0.035714287,0.07644607,train
s112124521071,0.0,0.100043684,train
s112124521072,0.0,0.10844283,test
s112124521073,0.10714286,0.09828654,train
s112124521074,0.017857144,0.105578594,val
s112124521075,0.17857143,0.10790082,val
s112124521076,0.08928572,0.10223701,train
s112124521077,0.017857144,0.11162104,train
s112124521078,0.5535714,0.08189917,train
s112124521079,1.0,0.11565997,train
s112124521080,0.125,0.099763535,train
s112124521081,0.0,0.10859718,train
s112124521082,0.0,0.07534462,train
s112124521083,0.16071428,0.094298005,train
s112124542025,0.017857144,0.12239003,test
s112124542026,0.125,0.1656582,train
s112124542027,0.0,0.10178681,train
s112124542028,0.48214287,0.41924125,train
s112124542029,0.19642857,0.38551825,test
s112124542031,0.017857144,0.36841166,train
s112124542032,0.25,0.417131,test
s112124542033,0.10714286,0.41937584,val
s112124542037,0.125,0.16441357,train
s112124542038,0.16071428,0.17013936,train
s112124542039,0.21428572,0.17387009,val
s112124542040,0.035714287,0.16723856,test
s112124542041,0.75,0.25159618,train
s112124542042,0.25,0.19241787,train
s112124542043,0.05357143,0.19487943,train
s112124542044,0.53571427,0.19018377,train
s112124542045,0.8035714,0.20090425,train
s112124542046,0.035714287,0.18227741,train
s112124542047,0.5,0.23456025,test
s112124542051,0.64285713,0.17602853,train
s112124546024,0.14285715,0.035014972,train
s112124546025,1.0,0.13628222,train
s112124546026,0.0,0.13821626,train
s112124546028,0.08928572,0.14329873,train
s112124546029,0.0,0.13284904,train
s112124546030,0.0,0.13159731,train
s112124546031,0.0,0.13289352,train
s112124546032,0.0,0.13717921,train
s112124546033,0.35714287,0.1658848,train
s112124546034,0.16071428,0.14905953,train
s112124546035,0.0,0.123319186,train
s112124546036,0.10714286,0.11861716,train
s112124546037,0.035714287,0.13267192,train
s112124546038,0.0,0.14763983,train
s112124546039,0.017857144,0.15075928,test
s112124546040,0.0,0.12345909,test
s112124546041,0.08928572,0.13095842,train
s112124546042,0.035714287,0.12865709,train
s112124546045,0.017857144,0.118792735,val
s112124546046,0.05357143,0.12833667,train
s112124546047,0.0,0.122249596,train
s112124546048,0.0,0.12624867,train
s112124546049,0.0,0.1218963,train
s112124546050,0.071428575,0.1460245,test
s112124546051,0.035714287,0.1193538,train
s112124546052,0.91071427,0.20192334,val
s112124546053,0.071428575,0.15096107,train
s112124546054,0.3392857,0.17948776,train
s112124546056,0.017857144,0.22399491,train
s112124546057,0.017857144,0.201356,train
s112124546058,0.125,0.2144354,test
s112124546059,0.05357143,0.15271117,train
s112124546060,0.0,0.083909124,train
s112124546061,0.0,0.14822116,train
s112124546062,0.3392857,0.18807009,train
s112124546063,0.14285715,0.22654516,train
s113124546003,0.14285715,0.22202799,train
s112124548023,0.2857143,0.22236446,train
s112124548024,0.10714286,0.26642388,train
s112124548025,0.73214287,0.22398193,train
s112124548027,0.0,0.17532265,train
s112124548028,0.64285713,0.2466884,test
s112124548030,0.4642857,0.18515792,train
s112124548031,0.6964286,0.26519185,train
s113124548003,0.035714287,0.20456584,train
s112124550024,0.25,0.14371604,train
s112124550025,0.0,0.12136423,test
s112124550027,0.10714286,0.13186611,train
s112124550028,0.125,0.1552175,test
s112124550029,0.0,0.15420377,test
s112124550030,0.25,0.16072771,val
s112124550031,0.21428572,0.11433719,train
s112124550032,0.0,0.11309138,val
s112124550033,0.0,0.13020378,train
s112124550035,0.0,0.099169135,train
s112124550038,0.0,0.15042163,val
s112124550039,0.58928573,0.12906122,train
s112124550040,0.39285713,0.11520098,train
s112124550041,0.16071428,0.123196125,train
s112124550042,0.05357143,0.11450668,val
s112124550043,0.25,0.17032138,test
s112124550044,0.035714287,0.15430911,train
s112124550045,0.071428575,0.10825144,train
s112124550047,0.14285715,0.16826648,val
s112124550048,0.0,0.12347159,train
s112124550049,0.0,0.12508029,train
s112124550050,0.035714287,0.12251895,test
s112124550052,0.23214285,0.13154507,train
s112124550053,0.071428575,0.1309023,train
s112124550055,0.26785713,0.17515662,train
s112124550056,0.23214285,0.13296328,test
s112124550057,0.08928572,0.13236828,test
s112124550061,0.0,0.09552273,train
s112124550062,0.035714287,0.09745263,test
s112124550063,0.0,0.0966793,test
s112124550064,0.71428573,0.11614105,train
s112124550065,0.05357143,0.09983841,train
s112124550066,0.0,0.08557378,train
s112124550067,0.25,0.105650805,test
s112124550068,0.0,0.09564844,train
s112124550069,0.23214285,0.11285934,train
s112124550070,0.26785713,0.103182,val
s112124550071,0.0,0.10311481,test
s112124550072,0.0,0.086879656,val
s112124550073,0.017857144,0.09581817,val
s112124550074,0.0,0.11165683,train
s112124550075,0.0,0.097105205,train
s112124550076,0.53571427,0.105995595,train
s112124550077,0.0,0.071982786,val
s112124550079,0.05357143,0.07504907,test
s112124550080,0.42857143,0.137663,train
s112124550082,0.2857143,0.11651994,val
s112124550084,0.0,0.12712322,train
s112124550085,0.0,0.07300599,train
s112124550086,0.0,0.096552,test
s112124550087,0.23214285,0.13244964,test
s112124550088,0.05357143,0.13536109,train
s112124550089,0.08928572,0.07389222,train
s112124550090,0.0,0.07099362,train
s112124550092,0.4642857,0.13704863,test
s112124550093,0.0,0.13332875,train
s112124550094,0.42857143,0.13057119,train
s112124550095,0.48214287,0.122749396,train
