wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112124515071,124515,810,20,10,0,0,1,0,1
W3 ver4,s112183502276,183502,801,3,10,0,0,2,0,2
W3 ver4,s112061315062,61315,201,36,12,0,0,6,0,6
W3 ver4,s112061315043,61315,201,19,18,0,0,11,2,13
W3 ver4,s112111323064,111323,801,41,13,0,0,4,0,4
W3 ver4,s112124515073,124515,810,22,8,0,0,2,0,2
W3 ver4,s112061315041,61315,201,17,10,0,0,2,0,2
W3 ver4,s112124515064,124515,810,13,20,0,0,3,0,3
W3 ver4,s112183502288,183502,801,15,6,0,0,1,0,1
W3 ver4,s112064533036,64533,802,6,11,0,0,7,0,7
W3 ver4,s112183502280,183502,801,7,10,0,0,0,2,2
W3 ver4,s112061315053,61315,201,28,20,0,0,6,0,6
W3 ver4,s112064533034,64533,802,3,1,0,0,1,0,1
W3 ver4,s112014524024,14524,803,1,11,0,0,9,0,9
W3 ver4,s112064533035,64533,802,4,10,0,0,6,0,6
W3 ver4,s112061315047,61315,201,23,12,0,0,2,0,2
W3 ver4,s112064533025,64533,801,2,10,0,0,4,0,4
W3 ver4,s112064533026,64533,801,3,4,0,0,2,0,2
W3 ver4,s112144512028,144512,802,7,13,0,0,2,0,2
W3 ver4,s112144512030,144512,802,9,20,0,0,2,0,2
W3 ver4,s112144512027,144512,802,6,4,0,0,2,0,2
W3 ver4,s112144512025,144512,802,4,18,0,0,1,0,1
W3 ver4,s112144512024,144512,802,2,20,0,0,1,0,1
W3 ver4,s112144512042,144512,802,22,14,0,0,2,0,2
W3 ver4,s112353505084,353505,811,37,20,0,0,3,0,3
W3 ver4,s112353505086,353505,811,39,15,0,0,4,0,4
W3 ver4,s112353505078,353505,811,30,4,0,0,2,0,2
W3 ver4,s112353505081,353505,811,33,8,0,1,1,0,2
W3 ver4,s112014559024,14559,801,1,20,0,0,10,4,14
W3 ver4,s112014559041,14559,801,18,8,0,0,2,0,2
W3 ver4,s112014559025,14559,801,2,15,0,0,8,1,9
W3 ver4,s112014559034,14559,801,11,10,0,0,2,0,2
W3 ver4,s112014559028,14559,801,5,12,0,0,2,0,2
W3 ver4,s112114503065,114503,810,13,7,0,0,1,0,1
W3 ver4,s112014559040,14559,801,17,20,0,0,14,2,16
W3 ver4,s112114503054,114503,810,1,11,0,0,2,0,2
W3 ver4,s112014559029,14559,801,6,20,0,0,6,0,6
W3 ver4,s112014559032,14559,801,9,13,0,0,3,1,4
W3 ver4,s112014559033,14559,801,10,11,0,0,4,0,4
W3 ver4,s112014559030,14559,801,7,12,0,0,4,0,4
W3 ver4,s112014559039,14559,801,16,20,0,0,0,4,4
W3 ver4,s112114503036,114503,805,13,20,0,0,9,0,9
W3 ver4,s112014559036,14559,801,13,20,0,0,0,4,4
W3 ver4,s112014559035,14559,801,12,20,0,0,9,2,11
W3 ver4,s112114503030,114503,805,7,20,0,0,4,0,4
W3 ver4,s112014524064,14524,812,11,4,0,0,2,0,2
W3 ver4,s112104506035,104506,801,13,12,0,0,6,0,6
W3 ver4,s112114503025,114503,805,2,20,0,0,6,0,6
W3 ver4,s112114503034,114503,805,11,12,0,0,4,0,4
W3 ver4,s112114503057,114503,810,5,20,0,0,3,0,3
W3 ver4,s112060323128,60323,804,26,8,0,8,0,2,10
W3 ver4,s112064350064,64350,805,18,8,0,0,2,0,2
W3 ver4,s112104506037,104506,801,15,11,0,1,2,0,3
W3 ver4,s112114503038,114503,805,15,10,0,2,2,0,4
W3 ver4,s112114503024,114503,805,1,11,0,0,2,0,2
W3 ver4,s112061315087,61315,204,17,20,0,0,9,0,9
W3 ver4,s112114503032,114503,805,9,16,0,0,6,0,6
W3 ver4,s112061315099,61315,204,28,20,0,0,17,0,17
W3 ver4,s112363501038,363501,802,23,20,0,20,0,4,24
W3 ver4,s113363501003,363501,802,35,4,0,2,2,0,4
W3 ver4,s112114503033,114503,805,10,10,0,0,2,0,2
W3 ver4,s112114503027,114503,805,4,9,0,0,3,0,3
W3 ver4,s112060323130,60323,804,28,16,0,0,6,0,6
W3 ver4,s112060323123,,,19,20,0,0,20,0,20
W3 ver4,s112014524066,14524,812,13,14,0,0,11,0,11
W3 ver4,s112060323121,60323,804,17,20,0,0,5,0,5
W3 ver4,s112064350062,64350,805,16,20,0,0,8,0,8
W3 ver4,s112060323127,60323,804,25,20,0,0,5,0,5
W3 ver4,s112061315100,61315,204,29,18,0,0,6,0,6
W3 ver4,s112064350061,64350,805,15,12,0,0,2,0,2
W3 ver4,s112014524054,14524,812,1,20,0,0,19,0,19
W3 ver4,s112114503035,114503,805,12,20,0,0,3,1,4
W3 ver4,s112061315098,61315,204,27,20,0,0,10,0,10
W3 ver4,s112064350067,64350,805,21,20,0,0,13,0,13
W3 ver4,s112064350066,64350,805,20,20,0,0,12,0,12
W3 ver4,s112114503031,114503,805,8,20,0,0,6,0,6
W3 ver4,s112104506042,104506,801,20,13,0,0,6,0,6
W3 ver4,s112061315089,61315,204,19,20,0,0,10,0,10
W3 ver4,s112064350073,64350,805,27,16,0,0,8,0,8
W3 ver4,s112014524055,14524,812,2,11,0,0,5,0,5
W3 ver4,s112060323132,60323,804,30,20,0,0,13,2,15
W3 ver4,s112060323122,60323,804,18,20,0,0,7,0,7
W3 ver4,s112060323126,60323,804,24,5,0,2,1,0,3
W3 ver4,s112313505069,313505,803,21,20,0,0,10,4,14
W3 ver4,s112060323124,60323,804,21,12,0,0,2,0,2
W3 ver4,s113060323006,60323,804,23,16,0,0,6,0,6
W3 ver4,s112313505081,313505,803,33,20,0,0,11,3,14
W3 ver4,s112313505071,313505,803,23,14,0,0,4,0,4
W3 ver4,s112313505039,313505,813,21,20,0,0,4,3,7
W3 ver4,s112114503037,114503,805,14,20,0,0,6,0,6
W3 ver4,s112104506045,104506,801,23,14,0,0,6,0,6
W3 ver4,s112313505082,313505,803,34,20,0,0,16,2,18
W3 ver4,s112313505072,313505,803,24,20,0,0,5,0,5
W3 ver4,s112060323129,60323,804,27,12,0,0,4,1,5
W3 ver4,s112363501044,363501,802,30,20,0,5,12,1,18
W3 ver4,s112313505070,313505,803,22,20,0,0,0,4,4
W3 ver4,s112061315105,61315,204,34,12,0,0,10,0,10
W3 ver4,s112313505079,313505,803,31,20,0,0,2,2,4
W3 ver4,s112313505044,313505,813,26,20,0,0,4,2,6
W3 ver4,s112363501043,363501,802,29,20,0,9,9,3,21
W3 ver4,s112061315094,61315,204,24,12,0,0,6,0,6
W3 ver4,s112313505076,313505,803,28,20,0,0,4,2,6
W3 ver4,s112313505045,313505,813,27,17,0,0,5,0,5
W3 ver4,s112313505047,313505,813,29,12,0,0,2,0,2
W3 ver4,s112313505040,313505,813,22,11,0,0,4,1,5
W3 ver4,s112593504064,593504,206,13,11,0,0,1,0,1
W3 ver4,s112104506039,104506,801,17,17,0,0,8,0,8
W3 ver4,s112343507024,,,1,20,0,20,0,4,24
W3 ver4,s112313505046,313505,813,28,12,0,0,1,1,2
W3 ver4,s112593504061,593504,206,10,20,0,0,0,4,4
W3 ver4,s112104506040,104506,801,18,16,0,0,6,0,6
W3 ver4,s112343507054,343507,803,10,16,0,0,2,0,2
W3 ver4,s112064350060,64350,805,14,6,0,0,1,0,1
W3 ver4,s112343507029,343507,801,7,10,0,0,10,0,10
W3 ver4,s112593504054,593504,206,3,12,0,0,0,1,1
W3 ver4,s112064350063,64350,805,17,16,0,0,10,0,10
W3 ver4,s112313505050,313505,813,33,10,0,0,2,0,2
W3 ver4,s112313505049,313505,813,31,19,0,0,2,0,2
W3 ver4,s112061315106,61315,204,35,20,0,0,17,0,17
W3 ver4,s112064350065,64350,805,19,10,0,0,6,0,6
W3 ver4,s112343507053,343507,803,9,10,0,0,2,0,2
W3 ver4,s112061315102,,,31,20,0,0,20,0,20
W3 ver4,s112593504057,593504,206,6,20,0,7,0,4,11
W3 ver4,s112313505074,313505,803,26,12,0,2,0,0,2
W3 ver4,s112104506038,104506,801,16,20,0,0,10,0,10
W3 ver4,s112313505073,,,23,20,0,0,20,4,24
W3 ver4,s112313505077,313505,803,29,11,0,0,3,0,3
W3 ver4,s112343507045,343507,803,1,8,0,0,2,0,2
W3 ver4,s113343507003,343507,803,13,10,0,0,4,0,4
W3 ver4,s112593504056,593504,206,5,20,0,5,1,2,8
W3 ver4,s112343507026,343507,801,3,8,0,0,6,0,6
W3 ver4,s112343507047,343507,803,3,11,0,0,1,0,1
W3 ver4,s112343507049,343507,803,5,18,0,0,4,0,4
W3 ver4,s112343507048,343507,803,4,12,0,0,2,0,2
W3 ver4,s112581302092,581302,209,31,16,0,0,14,0,14
W3 ver4,s112581302026,581302,204,3,12,0,0,2,0,2
W3 ver4,s112581302025,581302,204,2,10,0,0,4,0,4
W3 ver4,s112581302035,581302,204,12,5,0,0,2,0,2
W3 ver4,s112581302084,581302,209,23,12,0,0,10,0,10
W3 ver4,s112581302029,581302,204,6,9,0,0,1,0,1
W3 ver4,s112581302031,581302,204,8,20,0,0,8,0,8
W3 ver4,s112581302028,581302,204,5,4,0,0,2,0,2
W3 ver4,s112581302032,581302,204,9,11,0,0,1,0,1
W3 ver4,s112581302033,581302,204,10,5,0,0,2,0,2
W3 ver4,s112581302034,581302,204,11,11,0,0,3,0,3
W3 ver4,s112413302056,413302,806,5,20,0,0,1,2,3
W3 ver4,s112413302057,413302,806,6,20,0,0,5,0,5
W3 ver4,s112413302061,413302,806,10,9,0,0,1,0,1
W3 ver4,s112413302054,413302,806,3,20,0,0,4,0,4
W3 ver4,s112413302058,413302,806,7,4,0,1,2,0,3
W3 ver4,s112191311030,191311,205,7,20,0,20,0,4,24
W3 ver4,s112191311035,191311,205,1,19,0,19,0,4,23
W3 ver4,s112191311029,191311,205,6,7,0,1,4,0,5
W3 ver4,s112191311037,191311,205,14,4,0,1,3,0,4
W3 ver4,s112191311043,191311,205,20,8,0,0,3,0,3
W3 ver4,s112191311025,191311,205,2,20,0,0,2,0,2
W3 ver4,s112191311027,191311,205,4,4,0,3,1,0,4
W3 ver4,s112191311040,191311,205,17,20,0,1,5,0,6
W3 ver4,s112191311028,191311,205,5,6,0,0,2,0,2
W3 ver4,s112191311042,191311,205,19,14,0,6,1,1,8
W3 ver4,s112191311050,191311,205,27,12,0,0,4,0,4
W3 ver4,s112191311058,191311,205,35,10,0,0,2,0,2
W3 ver4,s112191311045,191311,205,22,20,0,0,3,0,3
W3 ver4,s112191311047,191311,205,24,17,0,0,1,0,1
W3 ver4,s112191311056,191311,205,33,12,0,0,1,0,1
W3 ver4,s112191311054,191311,205,31,20,0,0,2,0,2
W3 ver4,s112191311034,191311,205,11,7,0,0,2,0,2
W3 ver4,s112191311053,191311,205,30,10,0,0,2,0,2
W3 ver4,s112191311044,191311,205,21,15,0,0,3,0,3
W3 ver4,s112191311049,191311,205,26,20,0,0,4,0,4
W3 ver4,s112191311046,191311,205,23,20,0,0,6,0,6
W3 ver4,s112191311026,191311,205,3,17,0,0,5,1,6
W3 ver4,s112191311084,191311,214,10,9,0,0,3,0,3
W3 ver4,s112191311087,191311,214,13,8,0,0,2,0,2
W3 ver4,s112191311052,191311,205,29,20,0,20,0,4,24
W3 ver4,s112191311085,191311,214,11,20,0,3,4,3,10
W3 ver4,s112191311107,191311,214,33,20,0,0,0,4,4
W3 ver4,s112191311081,191311,214,7,20,0,0,13,0,13
W3 ver4,s112191311093,191311,214,19,8,0,0,1,0,1
W3 ver4,s112191311094,191311,214,20,16,0,0,4,0,4
W3 ver4,s112191311104,191311,214,30,4,0,0,2,0,2
W3 ver4,s112191311080,191311,214,6,9,0,0,3,0,3
W3 ver4,s112191311086,191311,214,12,20,0,10,0,4,14
W3 ver4,s112191311077,191311,214,3,10,0,0,3,0,3
W3 ver4,s112191311103,191311,214,29,20,0,3,5,5,13
W3 ver4,s112191311082,191311,214,8,20,0,0,2,0,2
W3 ver4,s112191311078,191311,214,4,7,0,0,1,0,1
W3 ver4,s112191311089,191311,214,15,15,0,0,3,0,3
W3 ver4,s112191311075,191311,214,1,12,0,0,2,0,2
W3 ver4,s112191311101,191311,214,27,20,0,0,1,1,2
W3 ver4,s112191311090,191311,214,16,20,0,0,2,0,2
W3 ver4,s112191311097,191311,214,23,12,0,0,3,0,3
W3 ver4,s112191311076,191311,214,2,11,0,0,1,0,1
W3 ver4,s112191311100,191311,214,26,10,0,0,1,0,1
W3 ver4,s112191311032,191311,205,9,14,0,0,2,0,2
W3 ver4,s112191311108,191311,214,34,4,0,2,0,0,2
W3 ver4,s112074518029,74518,806,6,20,0,1,6,0,7
W3 ver4,s112114523066,114523,806,13,5,0,0,2,0,2
W3 ver4,s112074518030,74518,806,7,20,0,0,2,0,2
W3 ver4,s112074518033,74518,806,10,14,0,0,4,0,4
W3 ver4,s112114523063,114523,806,10,16,0,0,6,0,6
W3 ver4,s112074518032,74518,806,9,8,0,1,1,0,2
W3 ver4,s112114523030,114523,801,7,13,0,0,4,0,4
W3 ver4,s112074518025,74518,806,2,20,0,0,8,1,9
W3 ver4,s112114523060,114523,806,7,12,0,0,10,0,10
W3 ver4,s112114523062,114523,806,9,20,0,0,8,0,8
W3 ver4,s112114523031,114523,801,8,8,0,0,2,0,2
W3 ver4,s112074518027,74518,806,4,16,0,0,6,0,6
W3 ver4,s112074518035,74518,806,12,20,0,0,6,1,7
W3 ver4,s112114523029,114523,801,6,12,0,0,4,0,4
W3 ver4,s112191311041,191311,205,18,7,0,0,3,0,3
W3 ver4,s112074518024,74518,806,1,20,0,0,2,0,2
W3 ver4,s112114523061,114523,806,8,12,0,0,8,0,8
W3 ver4,s113114523003,114523,806,31,15,0,0,5,0,5
W3 ver4,s112114523027,114523,801,4,13,0,0,6,0,6
W3 ver4,s112014560028,14560,801,5,8,0,0,3,0,3
W3 ver4,s112014560030,14560,801,7,10,0,0,2,0,2
W3 ver4,s112074518037,74518,806,14,20,0,0,6,0,6
W3 ver4,s112014560025,14560,801,2,20,0,0,10,4,14
W3 ver4,s112014560033,14560,801,10,19,0,0,0,4,4
W3 ver4,s112014560026,14560,801,3,20,0,10,0,4,14
W3 ver4,s112014560034,14560,801,11,4,0,0,2,0,2
W3 ver4,s112014560035,14560,801,12,20,0,0,11,0,11
W3 ver4,s112014560031,14560,801,8,14,0,0,2,0,2
W3 ver4,s112014560032,14560,801,9,16,0,0,3,0,3
W3 ver4,s112114523025,114523,801,2,14,0,0,6,0,6
W3 ver4,s112421302085,421302,803,29,16,0,0,14,0,14
W3 ver4,s112124311033,124311,801,10,4,0,0,2,0,2
W3 ver4,s112124311024,124311,801,1,14,0,0,2,0,2
W3 ver4,s112421302077,421302,803,21,12,0,0,12,0,12
W3 ver4,s112124311036,124311,801,13,12,0,0,2,0,2
W3 ver4,s112124311037,124311,801,14,16,0,0,3,0,3
W3 ver4,s112124311027,124311,801,4,18,0,0,3,0,3
W3 ver4,s112124311026,124311,801,3,18,0,0,2,1,3
W3 ver4,s112124311034,124311,801,11,17,0,0,2,0,2
W3 ver4,s112124311028,124311,801,5,10,0,0,2,0,2
W3 ver4,s112124311025,124311,801,2,20,0,0,10,4,14
W3 ver4,s112011301038,11301,801,16,20,0,0,2,2,4
W3 ver4,s112124311064,124311,807,11,20,0,0,2,0,2
W3 ver4,s112011301040,11301,801,18,14,0,0,2,0,2
W3 ver4,s112011301037,11301,801,15,20,0,0,2,0,2
W3 ver4,s112421302050,421302,801,27,10,0,0,9,2,11
W3 ver4,s112124311035,124311,801,12,6,0,0,3,0,3
W3 ver4,s112124311056,124311,807,3,20,0,0,2,0,2
W3 ver4,s112421302055,421302,801,32,6,0,0,3,0,3
W3 ver4,s112011301026,11301,801,3,3,0,0,1,0,1
W3 ver4,s112011301039,11301,801,17,20,0,0,3,0,3
W3 ver4,s112421302047,421302,801,24,20,0,20,0,4,24
W3 ver4,s112011301024,11301,801,1,18,0,0,2,0,2
W3 ver4,s112213514029,213514,209,6,20,0,2,12,2,16
W3 ver4,s112124311055,124311,807,2,12,0,0,2,0,2
W3 ver4,s112011301025,11301,801,2,18,0,0,2,0,2
W3 ver4,s112421302049,421302,801,26,8,0,0,6,0,6
W3 ver4,s112011301028,11301,801,6,20,0,0,3,0,3
W3 ver4,s112124311067,124311,807,14,20,0,0,2,0,2
W3 ver4,s112064548025,64548,801,2,8,0,0,3,0,3
W3 ver4,s112064548058,64548,809,6,11,0,0,2,0,2
W3 ver4,s112064548065,64548,809,13,20,0,0,8,0,8
W3 ver4,s112011301032,11301,801,10,6,0,0,2,0,2
W3 ver4,s112213514025,213514,209,2,10,0,0,2,0,2
W3 ver4,s112213514037,213514,209,14,10,0,0,1,1,2
W3 ver4,s112213514038,213514,209,15,20,0,0,1,3,4
W3 ver4,s112011301035,11301,801,13,15,0,0,5,0,5
W3 ver4,s112124311058,124311,807,5,14,0,0,1,0,1
W3 ver4,s112421302042,421302,801,19,8,0,0,6,0,6
W3 ver4,s112213514033,213514,209,10,12,0,0,0,1,1
W3 ver4,s112124311061,124311,807,8,13,0,0,1,1,2
W3 ver4,s112064548031,64548,801,8,12,0,0,2,0,2
W3 ver4,s112134542033,134542,803,10,10,0,0,2,0,2
W3 ver4,s112064548054,64548,809,2,16,0,0,5,0,5
W3 ver4,s112064548030,64548,801,7,11,0,0,1,0,1
W3 ver4,s112064548032,64548,801,9,20,0,0,2,2,4
W3 ver4,s112213514035,213514,209,12,10,0,0,2,0,2
W3 ver4,s112064548027,64548,801,4,20,0,0,5,0,5
W3 ver4,s113213514003,213514,209,17,12,0,0,2,0,2
W3 ver4,s112064548059,64548,809,7,10,0,0,2,0,2
W3 ver4,s112134542025,134542,803,2,8,0,0,2,0,2
W3 ver4,s112064548063,64548,809,11,14,0,0,2,0,2
W3 ver4,s112213514032,213514,209,9,11,0,0,2,0,2
W3 ver4,s112213514028,213514,209,5,12,0,0,6,0,6
W3 ver4,s112134542030,134542,803,7,16,0,0,4,0,4
W3 ver4,s112213514034,213514,209,11,20,0,0,1,2,3
W3 ver4,s112064548057,64548,809,5,8,0,0,5,0,5
W3 ver4,s112064548029,64548,801,6,4,0,0,3,0,3
W3 ver4,s112213514031,213514,209,8,10,0,0,1,0,1
W3 ver4,s112064548062,64548,809,10,12,0,0,3,0,3
W3 ver4,s112064548056,64548,809,4,14,0,0,1,0,1
W3 ver4,s112134542034,134542,803,11,20,0,0,4,0,4
W3 ver4,s112134542032,134542,803,9,20,0,0,3,0,3
W3 ver4,s112134542026,134542,803,3,20,0,0,0,2,2
W3 ver4,s112064548035,64548,801,12,20,0,0,12,2,14
W3 ver4,s112191309058,191309,204,30,20,0,0,16,2,18
W3 ver4,s112191309037,191309,204,11,14,0,0,6,0,6
W3 ver4,s112191309041,191309,204,15,20,0,0,6,4,10
W3 ver4,s112191309036,191309,204,10,14,0,0,12,1,13
W3 ver4,s112191309040,191309,204,14,20,0,0,16,2,18
W3 ver4,s112551301045,551301,201,22,10,0,0,6,0,6
W3 ver4,s112551301039,,,16,20,0,0,20,0,20
W3 ver4,s112551301043,551301,201,20,17,0,0,0,4,4
W3 ver4,s112191309038,191309,204,12,12,0,0,6,0,6
W3 ver4,s112551301038,551301,201,15,20,0,0,7,0,7
W3 ver4,s112551301056,551301,201,34,5,0,1,2,0,3
W3 ver4,s112191309030,191309,204,6,14,0,0,6,0,6
W3 ver4,s112191309046,191309,204,20,5,0,0,2,0,2
W3 ver4,s112551301040,551301,201,17,10,0,0,5,0,5
W3 ver4,s112551301055,551301,201,33,18,0,0,7,0,7
W3 ver4,s112551301041,551301,201,18,20,0,0,8,0,8
W3 ver4,s112551301050,551301,201,28,20,0,0,10,4,14
W3 ver4,s112551301048,551301,201,26,9,0,0,5,0,5
W3 ver4,s112413302036,413302,802,14,10,0,0,6,0,6
W3 ver4,s112551301052,551301,201,30,4,0,0,2,0,2
W3 ver4,s112551301089,,,32,20,0,0,20,4,24
W3 ver4,s112551301087,551301,203,29,6,0,0,5,0,5
W3 ver4,s112551301085,551301,203,21,20,0,4,12,3,19
W3 ver4,s112551301081,551301,203,21,20,0,0,16,2,18
W3 ver4,s112551301079,551301,203,19,4,0,0,4,0,4
W3 ver4,s112551301090,551301,203,33,15,0,0,10,2,12
W3 ver4,s112551301086,551301,203,21,17,0,0,11,0,11
W3 ver4,s113124548003,124548,808,13,10,0,0,10,4,14
W3 ver4,s112124548024,124548,808,2,10,0,0,3,0,3
W3 ver4,s112124548023,124548,808,1,14,0,2,2,0,4
W3 ver4,s112183510058,183510,820,6,20,0,19,1,4,24
W3 ver4,s112051302030,51302,801,7,20,0,0,0,2,2
W3 ver4,s112183510059,183510,820,6,9,0,0,2,0,2
W3 ver4,s112051302039,51302,801,16,19,0,0,0,5,5
W3 ver4,s112183510065,183510,820,12,7,0,0,4,0,4
W3 ver4,s112183510066,183510,820,13,8,0,2,2,0,4
W3 ver4,s112183510056,183510,820,3,7,0,0,3,0,3
W3 ver4,s113183510004,183510,820,2,20,0,0,15,4,19
W3 ver4,s112051302048,51302,801,25,11,0,0,1,0,1
W3 ver4,s112183510062,183510,820,9,9,0,1,3,0,4
W3 ver4,s112183510067,183510,820,14,20,0,0,3,2,5
W3 ver4,s112183510054,183510,820,1,6,0,0,2,0,2
W3 ver4,s112051302027,51302,801,4,10,0,0,1,0,1
W3 ver4,s112014517064,14517,820,12,6,0,0,2,0,2
W3 ver4,s112051302042,51302,801,19,20,0,0,5,0,5
W3 ver4,s113051302003,51302,801,10,16,0,0,1,1,2
W3 ver4,s112014517065,14517,820,13,20,0,0,4,0,4
W3 ver4,s112183510024,183510,807,1,16,0,5,2,1,8
W3 ver4,s112051302038,51302,801,15,20,0,0,4,0,4
W3 ver4,s112183510026,183510,807,3,8,0,0,2,0,2
W3 ver4,s112014517056,14517,820,4,18,0,0,4,0,4
W3 ver4,s112183510033,183510,807,10,11,0,0,4,0,4
W3 ver4,s112183510025,183510,807,2,13,0,0,3,0,3
W3 ver4,s112051302041,51302,801,18,20,0,0,2,0,2
W3 ver4,s112183510028,183510,807,5,9,0,0,2,0,2
W3 ver4,s112014517053,14517,820,1,20,0,0,4,2,6
W3 ver4,s112051302035,51302,801,12,20,0,0,2,1,3
W3 ver4,s112183510035,183510,807,12,16,0,0,7,0,7
W3 ver4,s112014576051,14576,816,1,10,0,0,0,2,2
W3 ver4,s112014576032,14576,807,9,20,0,0,1,0,1
W3 ver4,s112051302044,51302,801,21,19,0,0,3,0,3
W3 ver4,s112014576030,14576,807,7,13,0,0,6,0,6
W3 ver4,s112014576053,14576,816,3,20,0,5,0,3,8
W3 ver4,s112183510031,183510,807,8,19,0,0,3,0,3
W3 ver4,s112014576024,14576,807,1,19,0,0,9,0,9
W3 ver4,s112183510029,183510,807,6,14,0,0,4,0,4
W3 ver4,s112014517061,14517,820,9,14,0,0,2,0,2
W3 ver4,s112014525028,,,5,5,0,0,5,0,5
W3 ver4,s112014576031,14576,807,8,20,0,0,8,0,8
W3 ver4,s112084503038,84503,803,15,20,0,0,3,1,4
W3 ver4,s113014576003,14576,807,14,19,0,0,2,1,3
W3 ver4,s112084503052,84503,803,16,20,0,0,2,2,4
W3 ver4,s112183510051,183510,807,28,16,0,0,4,0,4
W3 ver4,s112014576034,14576,807,11,20,0,0,4,0,4
W3 ver4,s112051302037,51302,801,14,20,0,0,4,0,4
W3 ver4,s112014576063,14576,816,13,13,0,0,2,0,2
W3 ver4,s112014576058,14576,816,8,20,0,0,0,2,2
W3 ver4,s112014364027,14364,802,4,19,0,0,2,2,4
W3 ver4,s112084503032,84503,803,9,20,0,0,5,0,5
W3 ver4,s112014576060,14576,816,10,20,0,0,2,0,2
W3 ver4,s112014525024,14525,806,1,12,0,0,3,0,3
W3 ver4,s112363501069,363501,805,29,12,0,0,7,1,8
W3 ver4,s112014576057,14576,816,7,18,0,0,3,0,3
W3 ver4,s112084503031,84503,803,8,18,0,0,4,2,6
W3 ver4,s112363501072,363501,805,32,20,0,0,2,2,4
W3 ver4,s112014525026,14525,806,3,18,0,0,5,0,5
W3 ver4,s112014517060,14517,820,8,20,0,0,0,2,2
W3 ver4,s112363501063,363501,805,23,8,0,0,2,0,2
W3 ver4,s112014525025,14525,806,2,16,0,0,6,0,6
W3 ver4,s112051302032,51302,801,9,20,0,0,4,0,4
W3 ver4,s112014576027,14576,807,4,18,0,0,6,0,6
W3 ver4,s112014525029,14525,806,6,14,0,0,3,0,3
W3 ver4,s112363501066,363501,805,26,20,0,0,7,0,7
W3 ver4,s112014576025,14576,807,2,19,0,2,5,0,7
W3 ver4,s112014576056,14576,816,6,11,0,0,1,0,1
W3 ver4,s112014576059,14576,816,9,18,0,0,2,0,2
W3 ver4,s112014576062,14576,816,12,20,0,0,2,1,3
W3 ver4,s112014517026,14517,806,3,12,0,0,4,0,4
W3 ver4,s112051302078,51302,805,11,11,0,0,10,0,10
W3 ver4,s112363501062,363501,805,22,20,0,0,2,0,2
W3 ver4,s112014517031,14517,806,8,10,0,0,2,0,2
W3 ver4,s112084503029,84503,803,6,8,0,0,4,0,4
W3 ver4,s112014364036,14364,802,13,20,0,0,2,0,2
W3 ver4,s112014364029,14364,802,6,11,0,0,4,0,4
W3 ver4,s112014518026,14518,804,4,10,0,0,2,0,2
W3 ver4,s112014364031,14364,802,8,10,0,1,1,1,3
W3 ver4,s112064543055,64543,808,5,12,0,0,8,0,8
W3 ver4,s112014517025,14517,806,2,20,0,0,6,0,6
W3 ver4,s112051302079,51302,805,12,14,0,0,6,0,6
W3 ver4,s112051302080,51302,805,13,14,0,0,4,0,4
W3 ver4,s112051302068,51302,805,1,15,0,0,7,0,7
W3 ver4,s112084503033,,,10,14,0,0,14,2,16
W3 ver4,s112014364032,14364,802,9,20,0,0,2,0,2
W3 ver4,s112014518030,14518,804,9,12,0,0,5,0,5
W3 ver4,s112014518024,14518,804,2,13,0,0,4,0,4
W3 ver4,s112084503027,84503,803,4,20,0,0,2,2,4
W3 ver4,s112084503028,84503,803,5,20,0,0,4,0,4
W3 ver4,s112014576055,14576,816,5,16,0,0,2,0,2
W3 ver4,s112074518054,74518,813,3,3,0,0,2,0,2
W3 ver4,s112014518029,14518,804,7,10,0,0,4,0,4
W3 ver4,s112363501068,363501,805,28,10,0,0,2,0,2
W3 ver4,s112014364037,14364,802,14,18,0,1,1,0,2
W3 ver4,s112014364034,14364,802,11,8,0,0,3,1,4
W3 ver4,s113084503003,84503,803,17,13,0,0,4,1,5
W3 ver4,s112014364025,14364,802,2,9,0,0,3,0,3
W3 ver4,s112363501067,363501,805,27,14,0,0,1,0,1
W3 ver4,s112014517024,14517,806,1,20,0,0,7,0,7
W3 ver4,s112363501065,363501,805,25,10,0,0,2,0,2
W3 ver4,s113014518006,14518,809,15,20,0,0,1,2,3
W3 ver4,s112074518057,74518,813,6,10,0,0,4,1,5
W3 ver4,s112084503025,84503,803,2,20,0,0,6,2,8
W3 ver4,s112014518032,14518,804,11,13,0,0,3,0,3
W3 ver4,s112014525035,14525,806,12,12,0,0,3,0,3
W3 ver4,s112014576052,14576,816,2,20,0,0,2,1,3
W3 ver4,s112363501070,363501,805,30,16,0,0,4,0,4
W3 ver4,s112014518033,14518,804,12,10,0,0,4,0,4
W3 ver4,s112014518054,14518,809,10,20,0,0,6,0,6
W3 ver4,s112014364024,14364,802,1,10,0,0,4,0,4
W3 ver4,s112014518028,14518,804,6,13,0,0,3,0,3
W3 ver4,s112363501064,363501,805,24,20,0,0,7,0,7
W3 ver4,s112014525031,14525,806,8,9,0,0,4,0,4
W3 ver4,s112014518055,14518,809,11,15,0,5,2,1,8
W3 ver4,s112064543062,64543,808,13,12,0,0,4,0,4
W3 ver4,s112014517032,14517,806,9,6,0,0,1,0,1
