src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112064543032,64543,801,offline_friend,5,13.0,13,dst_not_found
s112064543033,64543,801,online_friend,1,26.0,26,dst_not_found
s112064543033,64543,801,online_friend,2,1.0,1,dst_not_found
s112064543033,64543,801,offline_friend,1,26.0,26,dst_not_found
s112064543033,64543,801,offline_friend,2,1.0,1,dst_not_found
s112064543036,64543,801,online_friend,3,1.0,1,dst_not_found
s112064543036,64543,801,offline_friend,3,1.0,1,dst_not_found
s112064543037,64543,801,online_friend,1,1.0,1,dst_not_found
s112064543037,64543,801,online_enemy,1,13.0,13,dst_not_found
s112064543037,64543,801,offline_friend,1,1.0,1,dst_not_found
s112064543037,64543,801,offline_enemy,1,13.0,13,dst_not_found
s112064543038,64543,801,online_friend,1,26.0,26,dst_not_found
s112064543038,64543,801,online_enemy,2,4.0,4,dst_not_found
s112064543038,64543,801,online_enemy,4,13.0,13,dst_not_found
s112064543038,64543,801,offline_friend,1,26.0,26,dst_not_found
s112064543039,64543,801,online_friend,5,26.0,26,dst_not_found
s112064543039,64543,801,offline_enemy,2,60.0,60,dst_not_found
s112064543041,64543,801,online_friend,3,26.0,26,dst_not_found
s112064543041,64543,801,offline_friend,3,26.0,26,dst_not_found
s112064543044,64543,801,online_friend,1,22.0,22,dst_not_found
s112064543044,64543,801,offline_friend,1,22.0,22,dst_not_found
s112064543045,64543,801,online_enemy,4,4.0,4,dst_not_found
s112064543045,64543,801,offline_enemy,1,4.0,4,dst_not_found
s112064543048,64543,801,online_friend,1,26.0,26,dst_not_found
s112064543048,64543,801,online_enemy,4,4.0,4,dst_not_found
s112064543048,64543,801,offline_friend,2,26.0,26,dst_not_found
s112064543048,64543,801,offline_enemy,1,4.0,4,dst_not_found
s113064543005,64543,801,online_friend,1,1.0,1,dst_not_found
s113064543005,64543,801,online_friend,3,6.0,6,dst_not_found
s112064543052,64543,808,online_friend,1,1.0,1,dst_not_found
s112064543052,64543,808,online_friend,3,6.0,6,dst_not_found
s112064543052,64543,808,online_enemy,3,27.0,27,dst_not_found
s112064543052,64543,808,offline_friend,1,1.0,1,dst_not_found
s112064543052,64543,808,offline_friend,3,6.0,6,dst_not_found
s112064543052,64543,808,offline_enemy,3,27.0,27,dst_not_found
s112064543054,64543,808,online_friend,1,1.0,1,dst_not_found
s112064543054,64543,808,online_friend,2,6.0,6,dst_not_found
s112064543054,64543,808,online_friend,3,9.0,9,dst_not_found
s112064543054,64543,808,offline_friend,1,1.0,1,dst_not_found
s112064543054,64543,808,offline_friend,2,6.0,6,dst_not_found
s112064543054,64543,808,offline_friend,3,9.0,9,dst_not_found
s112064543054,64543,808,offline_friend,4,26.0,26,dst_not_found
s112064543054,64543,808,offline_friend,5,25.0,25,dst_not_found
s112064543055,64543,808,online_friend,1,1.0,1,dst_not_found
s112064543055,64543,808,online_friend,3,6.0,6,dst_not_found
s112064543055,64543,808,offline_friend,1,1.0,1,dst_not_found
s112064543055,64543,808,offline_friend,3,6.0,6,dst_not_found
s112064543057,64543,808,offline_friend,3,14.0,14,dst_not_found
s112064543057,64543,808,offline_enemy,2,1.0,1,dst_not_found
s112064543060,64543,808,online_friend,3,9.0,9,dst_not_found
s112064543060,64543,808,online_friend,5,23.0,23,dst_not_found
s112064543060,64543,808,online_enemy,1,27.0,27,dst_not_found
s112064543060,64543,808,offline_friend,1,1.0,1,dst_not_found
s112064543060,64543,808,offline_friend,3,9.0,9,dst_not_found
s112064543060,64543,808,offline_friend,4,10.0,10,dst_not_found
s112064543060,64543,808,offline_enemy,2,27.0,27,dst_not_found
s112064543061,64543,808,online_friend,1,1.0,1,dst_not_found
s112064543061,64543,808,online_friend,3,25.0,25,dst_not_found
s112064543061,64543,808,online_friend,4,9.0,9,dst_not_found
s112064543061,64543,808,online_enemy,3,14.0,14,dst_not_found
s112064543061,64543,808,online_enemy,5,3.0,3,dst_not_found
s112064543061,64543,808,offline_friend,1,1.0,1,dst_not_found
s112064543061,64543,808,offline_friend,3,26.0,26,dst_not_found
s112064543061,64543,808,offline_friend,5,25.0,25,dst_not_found
s112064543061,64543,808,offline_enemy,2,3.0,3,dst_not_found
s112064543061,64543,808,offline_enemy,4,14.0,14,dst_not_found
s112064543062,64543,808,online_friend,1,1.0,1,dst_not_found
s112064543062,64543,808,online_friend,3,6.0,6,dst_not_found
s112064543062,64543,808,online_friend,5,23.0,23,dst_not_found
s112064543062,64543,808,online_enemy,3,27.0,27,dst_not_found
s112064543062,64543,808,offline_friend,2,1.0,1,dst_not_found
s112064543062,64543,808,offline_friend,4,9.0,9,dst_not_found
s112064543062,64543,808,offline_friend,5,23.0,23,dst_not_found
s112064543062,64543,808,offline_enemy,4,27.0,27,dst_not_found
s112064543064,64543,808,online_friend,3,1.0,1,dst_not_found
s112064543064,64543,808,online_friend,5,10.0,10,dst_not_found
s112064543064,64543,808,online_enemy,3,27.0,27,dst_not_found
s112064543064,64543,808,online_enemy,4,3.0,3,dst_not_found
s112064543064,64543,808,offline_friend,3,1.0,1,dst_not_found
s112064543064,64543,808,offline_friend,5,14.0,14,dst_not_found
s112064543064,64543,808,offline_enemy,1,3.0,3,dst_not_found
s112064543064,64543,808,offline_enemy,3,27.0,27,dst_not_found
s112064543065,64543,808,online_enemy,3,14.0,14,dst_not_found
s112064543065,64543,808,offline_friend,1,1.0,1,dst_not_found
s112064543065,64543,808,offline_friend,3,10.0,10,dst_not_found
s112064543065,64543,808,offline_enemy,3,14.0,14,dst_not_found
s112064543065,64543,808,offline_enemy,4,27.0,27,dst_not_found
s112064543066,64543,808,online_friend,1,22.0,22,dst_not_found
s112064543066,64543,808,online_friend,4,9.0,9,dst_not_found
s112064543066,64543,808,offline_friend,3,22.0,22,dst_not_found
s112064543066,64543,808,offline_friend,5,9.0,9,dst_not_found
s112064543067,64543,808,online_friend,3,10.0,10,dst_not_found
s112064543067,64543,808,online_friend,5,27.0,27,dst_not_found
s112064543067,64543,808,offline_friend,1,10.0,10,dst_not_found
s112064543067,64543,808,offline_friend,5,27.0,27,dst_not_found
s112064543068,64543,808,online_friend,1,14.0,14,dst_not_found
s112064543068,64543,808,online_enemy,1,3.0,3,dst_not_found
s112064543068,64543,808,online_enemy,2,27.0,27,dst_not_found
s112064543068,64543,808,online_enemy,3,26.0,26,dst_not_found
s112064543068,64543,808,online_enemy,4,23.0,23,dst_not_found
s112064543068,64543,808,offline_friend,1,14.0,14,dst_not_found
s112064543068,64543,808,offline_friend,3,10.0,10,dst_not_found
s112064543068,64543,808,offline_friend,5,25.0,25,dst_not_found
s112064543068,64543,808,offline_enemy,1,3.0,3,dst_not_found
s112064543068,64543,808,offline_enemy,3,26.0,26,dst_not_found
s112064543068,64543,808,offline_enemy,4,23.0,23,dst_not_found
s112064543068,64543,808,offline_enemy,5,27.0,27,dst_not_found
s112064543069,64543,808,online_friend,1,23.0,23,dst_not_found
s112064543069,64543,808,online_friend,2,25.0,25,dst_not_found
s112064543069,64543,808,online_friend,3,26.0,26,dst_not_found
s112064543069,64543,808,online_friend,4,3.0,3,dst_not_found
s112064543069,64543,808,online_friend,5,10.0,10,dst_not_found
s112064543069,64543,808,offline_friend,1,3.0,3,dst_not_found
s112064543069,64543,808,offline_friend,2,25.0,25,dst_not_found
s112064543069,64543,808,offline_friend,3,23.0,23,dst_not_found
s112064543069,64543,808,offline_friend,4,26.0,26,dst_not_found
s112064543069,64543,808,offline_friend,5,10.0,10,dst_not_found
s112064543069,64543,808,offline_enemy,1,1.0,1,dst_not_found
s112064543069,64543,808,offline_enemy,4,28.0,28,dst_not_found
s112064543069,64543,808,offline_enemy,5,6.0,6,dst_not_found
s112064543072,64543,808,online_friend,3,14.0,14,dst_not_found
s112064543072,64543,808,online_enemy,5,27.0,27,dst_not_found
s112064543072,64543,808,offline_friend,1,22.0,22,dst_not_found
s112064543072,64543,808,offline_friend,4,25.0,25,dst_not_found
s112064545024,64545,804,online_friend,3,11.0,11,dst_not_found
s112064545024,64545,804,online_enemy,2,20.0,20,dst_not_found
s112064545024,64545,804,online_enemy,4,18.0,18,dst_not_found
s112064545024,64545,804,offline_friend,1,11.0,11,dst_not_found
s112064545024,64545,804,offline_friend,2,5.0,5,dst_not_found
s112064545024,64545,804,offline_enemy,3,20.0,20,dst_not_found
s112064545024,64545,804,offline_enemy,4,18.0,18,dst_not_found
s112064545025,64545,804,offline_friend,5,5.0,5,dst_not_found
s112064545025,64545,804,offline_enemy,2,10.0,10,dst_not_found
s112064545025,64545,804,offline_enemy,5,18.0,18,dst_not_found
s112064545026,64545,804,online_enemy,1,20.0,20,dst_not_found
s112064545026,64545,804,online_enemy,2,2.0,2,dst_not_found
s112064545026,64545,804,offline_enemy,1,20.0,20,dst_not_found
s112064545028,64545,804,online_friend,4,5.0,5,dst_not_found
s112064545028,64545,804,online_enemy,1,20.0,20,dst_not_found
s112064545028,64545,804,offline_friend,2,5.0,5,dst_not_found
s112064545028,64545,804,offline_enemy,1,20.0,20,dst_not_found
s112064545030,64545,804,online_friend,4,18.0,18,dst_not_found
s112064545030,64545,804,online_enemy,1,5.0,5,dst_not_found
s112064545030,64545,804,online_enemy,4,20.0,20,dst_not_found
s112064545030,64545,804,offline_friend,5,18.0,18,dst_not_found
s112064545030,64545,804,offline_enemy,1,5.0,5,dst_not_found
s112064545030,64545,804,offline_enemy,3,20.0,20,dst_not_found
s112064545031,64545,804,online_friend,3,5.0,5,dst_not_found
s112064545031,64545,804,offline_friend,2,5.0,5,dst_not_found
s112064545034,64545,804,online_friend,2,11.0,11,dst_not_found
s112064545034,64545,804,online_friend,5,10.0,10,dst_not_found
s112064545034,64545,804,offline_friend,2,11.0,11,dst_not_found
s112064545034,64545,804,offline_friend,3,10.0,10,dst_not_found
s112064545034,64545,804,offline_friend,5,19.0,19,dst_not_found
s112064545035,64545,804,online_friend,2,10.0,10,dst_not_found
s112064545035,64545,804,online_friend,3,11.0,11,dst_not_found
s112064545035,64545,804,online_friend,5,17.0,17,dst_not_found
s112064545035,64545,804,offline_friend,2,17.0,17,dst_not_found
s112064545035,64545,804,offline_friend,3,18.0,18,dst_not_found
s112064545035,64545,804,offline_friend,5,10.0,10,dst_not_found
s112064545036,64545,804,online_friend,3,19.0,19,dst_not_found
s112064545036,64545,804,online_enemy,3,20.0,20,dst_not_found
s112064545036,64545,804,online_enemy,5,18.0,18,dst_not_found
s112064545036,64545,804,offline_friend,3,19.0,19,dst_not_found
s112064545037,64545,804,online_friend,3,19.0,19,dst_not_found
s112064545037,64545,804,online_enemy,4,11.0,11,dst_not_found
s112064545037,64545,804,online_enemy,5,20.0,20,dst_not_found
s112064545037,64545,804,offline_friend,5,19.0,19,dst_not_found
s112064545037,64545,804,offline_enemy,2,11.0,11,dst_not_found
s112064545037,64545,804,offline_enemy,3,20.0,20,dst_not_found
s112064545038,64545,804,online_friend,1,19.0,19,dst_not_found
s112064545038,64545,804,online_friend,4,11.0,11,dst_not_found
s112064545038,64545,804,online_enemy,2,20.0,20,dst_not_found
s112064545038,64545,804,offline_friend,1,19.0,19,dst_not_found
s112064545038,64545,804,offline_enemy,1,20.0,20,dst_not_found
s112064545038,64545,804,offline_enemy,4,5.0,5,dst_not_found
s112064545044,64545,807,online_friend,1,4.0,4,dst_not_found
s112064545044,64545,807,online_enemy,1,20.0,20,dst_not_found
s112064545044,64545,807,offline_friend,1,4.0,4,dst_not_found
s112064545045,64545,807,online_friend,4,4.0,4,dst_not_found
s112064545045,64545,807,online_enemy,1,20.0,20,dst_not_found
s112064545045,64545,807,offline_friend,3,4.0,4,dst_not_found
s112064545045,64545,807,offline_enemy,1,20.0,20,dst_not_found
s112064545048,64545,807,online_friend,5,4.0,4,dst_not_found
s112064545048,64545,807,offline_friend,5,4.0,4,dst_not_found
s112064545050,64545,807,online_friend,2,4.0,4,dst_not_found
s112064545050,64545,807,online_enemy,3,20.0,20,dst_not_found
s112064545050,64545,807,offline_friend,3,4.0,4,dst_not_found
s112064545050,64545,807,offline_enemy,2,20.0,20,dst_not_found
s112064545057,64545,807,offline_enemy,1,20.0,20,dst_not_found
s112064545058,64545,807,online_enemy,1,20.0,20,dst_not_found
s112064545058,64545,807,offline_enemy,1,20.0,20,dst_not_found
s112064546053,64546,809,online_enemy,2,28.0,28,dst_not_found
s112064546053,64546,809,offline_enemy,4,28.0,28,dst_not_found
s112064546054,64546,809,online_friend,3,4.0,4,dst_not_found
s112064546054,64546,809,offline_friend,3,4.0,4,dst_not_found
s112064546055,64546,809,online_friend,2,4.0,4,dst_not_found
s112064546055,64546,809,online_friend,5,28.0,28,dst_not_found
s112064546057,64546,809,offline_friend,1,4.0,4,dst_not_found
s112064546058,64546,809,online_friend,2,4.0,4,dst_not_found
s112064546059,64546,809,offline_friend,1,4.0,4,dst_not_found
s112064546059,64546,809,offline_enemy,5,28.0,28,dst_not_found
s112064546060,64546,809,online_friend,1,4.0,4,dst_not_found
s112064546060,64546,809,offline_friend,1,4.0,4,dst_not_found
s112064546067,64546,809,online_friend,5,27.0,27,dst_not_found
s112064546067,64546,809,offline_friend,5,27.0,27,dst_not_found
s112064546068,64546,809,online_friend,3,27.0,27,dst_not_found
s112064546068,64546,809,offline_friend,4,27.0,27,dst_not_found
s112064546070,64546,809,online_friend,1,27.0,27,dst_not_found
s112064546070,64546,809,online_enemy,2,28.0,28,dst_not_found
s112064546070,64546,809,offline_friend,1,27.0,27,dst_not_found
s112064546070,64546,809,offline_enemy,3,28.0,28,dst_not_found
s112064546071,64546,809,online_enemy,2,28.0,28,dst_not_found
s112064546071,64546,809,offline_enemy,2,28.0,28,dst_not_found
s112064546072,64546,809,online_friend,3,4.0,4,dst_not_found
s112064546073,64546,809,online_friend,3,27.0,27,dst_not_found
s112064546073,64546,809,offline_friend,2,27.0,27,dst_not_found
s112064546073,64546,809,offline_enemy,5,28.0,28,dst_not_found
s112064546074,64546,809,online_friend,5,27.0,27,dst_not_found
s112064546074,64546,809,offline_friend,5,27.0,27,dst_not_found
s112064546076,64546,809,online_friend,2,4.0,4,dst_not_found
s112064546076,64546,809,online_friend,5,27.0,27,dst_not_found
s112064546076,64546,809,online_enemy,4,28.0,28,dst_not_found
s112064546076,64546,809,offline_enemy,4,28.0,28,dst_not_found
s112064546077,64546,809,online_friend,3,27.0,27,dst_not_found
s112064546077,64546,809,online_enemy,2,28.0,28,dst_not_found
s112064546077,64546,809,offline_friend,5,27.0,27,dst_not_found
s112064546077,64546,809,offline_enemy,2,28.0,28,dst_not_found
s113064546004,64546,809,online_friend,4,27.0,27,dst_not_found
s113064546004,64546,809,online_enemy,2,28.0,28,dst_not_found
s112064546024,64546,802,online_friend,1,13.0,13,dst_not_found
s112064546024,64546,802,offline_friend,1,13.0,13,dst_not_found
s112064546030,64546,802,online_friend,1,13.0,13,dst_not_found
s112064546030,64546,802,online_enemy,2,6.0,6,dst_not_found
s112064546030,64546,802,offline_friend,2,13.0,13,dst_not_found
s112064546030,64546,802,offline_enemy,1,6.0,6,dst_not_found
s112064546032,64546,802,online_friend,3,13.0,13,dst_not_found
s112064546032,64546,802,offline_friend,5,13.0,13,dst_not_found
s112064546040,64546,802,online_enemy,4,6.0,6,dst_not_found
s112064546040,64546,802,offline_enemy,5,6.0,6,dst_not_found
s112064546050,64546,802,online_enemy,5,6.0,6,dst_not_found
s112064546050,64546,802,offline_enemy,5,6.0,6,dst_not_found
s113064546003,64546,802,online_friend,1,6.0,6,dst_not_found
s113064546003,64546,802,offline_friend,1,6.0,6,dst_not_found
s112064548025,64548,801,online_friend,3,1.0,1,dst_not_found
s112064548025,64548,801,offline_friend,3,1.0,1,dst_not_found
s112064548027,64548,801,offline_friend,1,5.0,5,dst_not_found
s112064548027,64548,801,offline_enemy,2,1.0,1,dst_not_found
s112064548029,64548,801,offline_friend,1,5.0,5,dst_not_found
s112064548031,64548,801,online_friend,1,1.0,1,dst_not_found
s112064548031,64548,801,offline_friend,1,1.0,1,dst_not_found
s112064548032,64548,801,online_friend,1,1.0,1,dst_not_found
s112064548032,64548,801,offline_friend,1,1.0,1,dst_not_found
s112064548033,64548,801,online_friend,4,5.0,5,dst_not_found
s112064548033,64548,801,online_friend,5,3.0,3,dst_not_found
s112064548033,64548,801,online_enemy,3,1.0,1,dst_not_found
s112064548033,64548,801,offline_friend,3,3.0,3,dst_not_found
s112064548033,64548,801,offline_friend,5,5.0,5,dst_not_found
s112064548034,64548,801,online_friend,1,1.0,1,dst_not_found
s112064548034,64548,801,offline_friend,1,1.0,1,dst_not_found
s112064548034,64548,801,offline_enemy,2,3.0,3,dst_not_found
s112064548035,64548,801,online_friend,1,5.0,5,dst_not_found
s112064548035,64548,801,offline_friend,2,5.0,5,dst_not_found
s112064548036,64548,801,online_friend,4,23.0,23,dst_not_found
s112064548036,64548,801,online_friend,5,1.0,1,dst_not_found
s112064548036,64548,801,offline_friend,3,1.0,1,dst_not_found
s112064548038,64548,801,online_friend,5,22.0,22,dst_not_found
s112064548040,64548,801,online_friend,2,23.0,23,dst_not_found
s112064548040,64548,801,offline_friend,4,23.0,23,dst_not_found
s112064548041,64548,801,online_enemy,2,3.0,3,dst_not_found
s112064548041,64548,801,offline_friend,5,22.0,22,dst_not_found
s112064548041,64548,801,offline_enemy,1,3.0,3,dst_not_found
s112064548043,64548,801,online_friend,3,22.0,22,dst_not_found
s112064548043,64548,801,offline_friend,3,22.0,22,dst_not_found
s112064548044,64548,801,online_friend,2,22.0,22,dst_not_found
s112064548044,64548,801,online_enemy,4,3.0,3,dst_not_found
s112064548044,64548,801,online_enemy,5,5.0,5,dst_not_found
s112064548044,64548,801,offline_friend,2,22.0,22,dst_not_found
s112064548047,64548,801,online_friend,3,22.0,22,dst_not_found
s112064548047,64548,801,offline_friend,2,22.0,22,dst_not_found
s112064548048,64548,801,online_enemy,1,3.0,3,dst_not_found
s112064548049,64548,801,online_friend,3,23.0,23,dst_not_found
s112064548049,64548,801,online_enemy,1,1.0,1,dst_not_found
s112064548049,64548,801,offline_friend,3,23.0,23,dst_not_found
s112064548049,64548,801,offline_enemy,1,1.0,1,dst_not_found
s112064548050,64548,801,online_friend,3,23.0,23,dst_not_found
s113064548003,64548,801,online_friend,4,22.0,22,dst_not_found
s113064548003,64548,801,offline_friend,4,22.0,22,dst_not_found
s113064548003,64548,801,offline_enemy,1,1.0,1,dst_not_found
s112064548054,64548,809,online_friend,1,1.0,1,dst_not_found
s112064548054,64548,809,online_friend,2,12.0,12,dst_not_found
s112064548054,64548,809,online_enemy,3,15.0,15,dst_not_found
s112064548054,64548,809,online_enemy,4,30.0,30,dst_not_found
s112064548054,64548,809,online_enemy,5,31.0,31,dst_not_found
s112064548054,64548,809,offline_friend,1,1.0,1,dst_not_found
s112064548054,64548,809,offline_friend,4,12.0,12,dst_not_found
s112064548054,64548,809,offline_enemy,1,3.0,3,dst_not_found
s112064548054,64548,809,offline_enemy,2,15.0,15,dst_not_found
s112064548054,64548,809,offline_enemy,5,30.0,30,dst_not_found
s112064548057,64548,809,online_friend,2,12.0,12,dst_not_found
s112064548057,64548,809,online_friend,3,29.0,29,dst_not_found
s112064548057,64548,809,offline_friend,3,12.0,12,dst_not_found
s112064548057,64548,809,offline_friend,5,3.0,3,dst_not_found
s112064548057,64548,809,offline_enemy,3,27.0,27,dst_not_found
s112064548059,64548,809,online_enemy,1,9.0,9,dst_not_found
s112064548059,64548,809,online_enemy,3,29.0,29,dst_not_found
s112064548059,64548,809,offline_enemy,5,29.0,29,dst_not_found
s112064548060,64548,809,offline_enemy,1,1.0,1,dst_not_found
s112064548062,64548,809,offline_enemy,1,1.0,1,dst_not_found
s112064548062,64548,809,offline_enemy,3,9.0,9,dst_not_found
s112064548063,64548,809,online_enemy,1,56.0,56,dst_not_found
s112064548063,64548,809,online_enemy,2,58.0,58,dst_not_found
s112064548063,64548,809,online_enemy,3,57.0,57,dst_not_found
s112064548063,64548,809,online_enemy,4,59.0,59,dst_not_found
s112064548063,64548,809,online_enemy,5,60.0,60,dst_not_found
s112064548063,64548,809,offline_enemy,1,51.0,51,dst_not_found
s112064548063,64548,809,offline_enemy,2,40.0,40,dst_not_found
s112064548063,64548,809,offline_enemy,3,35.0,35,dst_not_found
s112064548063,64548,809,offline_enemy,4,60.0,60,dst_not_found
s112064548063,64548,809,offline_enemy,5,38.0,38,dst_not_found
s112064548065,64548,809,online_friend,1,12.0,12,dst_not_found
s112064548065,64548,809,online_friend,5,1.0,1,dst_not_found
s112064548065,64548,809,online_enemy,2,15.0,15,dst_not_found
s112064548065,64548,809,online_enemy,5,29.0,29,dst_not_found
s112064548065,64548,809,offline_friend,1,12.0,12,dst_not_found
s112064548065,64548,809,offline_friend,5,1.0,1,dst_not_found
s112064548065,64548,809,offline_enemy,2,15.0,15,dst_not_found
s112064548065,64548,809,offline_enemy,5,29.0,29,dst_not_found
s112064548067,64548,809,online_enemy,4,1.0,1,dst_not_found
s112064548067,64548,809,online_enemy,5,27.0,27,dst_not_found
s112064548067,64548,809,offline_enemy,1,1.0,1,dst_not_found
s112064548067,64548,809,offline_enemy,2,12.0,12,dst_not_found
s112064548067,64548,809,offline_enemy,5,27.0,27,dst_not_found
s112064548070,64548,809,online_friend,3,14.0,14,dst_not_found
s112064548070,64548,809,online_friend,5,27.0,27,dst_not_found
s112064548070,64548,809,offline_friend,2,14.0,14,dst_not_found
s112064548070,64548,809,offline_friend,3,27.0,27,dst_not_found
s112064548070,64548,809,offline_enemy,1,29.0,29,dst_not_found
s112064548071,64548,809,offline_enemy,1,9.0,9,dst_not_found
s112064548072,64548,809,online_enemy,1,9.0,9,dst_not_found
s112064548072,64548,809,offline_enemy,1,9.0,9,dst_not_found
s112064548072,64548,809,offline_enemy,3,12.0,12,dst_not_found
s112064548072,64548,809,offline_enemy,4,29.0,29,dst_not_found
s112064548073,64548,809,online_friend,2,14.0,14,dst_not_found
s112064548073,64548,809,online_enemy,2,27.0,27,dst_not_found
s112064548073,64548,809,offline_friend,1,14.0,14,dst_not_found
s112064548073,64548,809,offline_enemy,4,27.0,27,dst_not_found
s112064548074,64548,809,online_enemy,1,27.0,27,dst_not_found
s112064548074,64548,809,online_enemy,2,14.0,14,dst_not_found
s112064548075,64548,809,online_friend,2,27.0,27,dst_not_found
s112064548075,64548,809,online_friend,3,14.0,14,dst_not_found
s112064548075,64548,809,online_friend,4,12.0,12,dst_not_found
s112064548075,64548,809,online_enemy,3,3.0,3,dst_not_found
s112064548075,64548,809,online_enemy,5,29.0,29,dst_not_found
s112064548075,64548,809,offline_friend,2,1.0,1,dst_not_found
s112064548075,64548,809,offline_friend,3,12.0,12,dst_not_found
s112064548075,64548,809,offline_friend,5,27.0,27,dst_not_found
s112064548075,64548,809,offline_enemy,1,3.0,3,dst_not_found
s112064548075,64548,809,offline_enemy,5,29.0,29,dst_not_found
s112064548076,64548,809,online_friend,3,14.0,14,dst_not_found
s112064548076,64548,809,online_friend,4,27.0,27,dst_not_found
s112064548076,64548,809,online_friend,5,12.0,12,dst_not_found
s112064548076,64548,809,online_enemy,3,3.0,3,dst_not_found
s112064548076,64548,809,offline_friend,3,14.0,14,dst_not_found
s112064548076,64548,809,offline_friend,4,12.0,12,dst_not_found
s112064548076,64548,809,offline_enemy,2,3.0,3,dst_not_found
s112064548076,64548,809,offline_enemy,5,1.0,1,dst_not_found
s112064548077,64548,809,online_enemy,2,3.0,3,dst_not_found
s112064548077,64548,809,online_enemy,3,14.0,14,dst_not_found
s112064548077,64548,809,online_enemy,4,15.0,15,dst_not_found
s112064551024,64551,802,online_enemy,3,60.0,60,dst_not_found
s112064551024,64551,802,offline_enemy,3,60.0,60,dst_not_found
s112064551031,64551,802,online_friend,1,13.0,13,dst_not_found
s112064551031,64551,802,offline_friend,1,13.0,13,dst_not_found
s112064551039,64551,802,online_friend,2,13.0,13,dst_not_found
s112064551039,64551,802,offline_friend,1,13.0,13,dst_not_found
s112064551041,64551,802,online_enemy,3,13.0,13,dst_not_found
s112064551041,64551,802,offline_enemy,3,13.0,13,dst_not_found
s112064551043,64551,802,online_friend,3,13.0,13,dst_not_found
s112064551043,64551,802,offline_friend,3,13.0,13,dst_not_found
s112064551046,64551,802,online_friend,1,13.0,13,dst_not_found
s112064551046,64551,802,offline_friend,2,13.0,13,dst_not_found
s112064551051,64551,805,online_friend,3,13.0,13,dst_not_found
s112064551051,64551,805,online_enemy,2,16.0,16,dst_not_found
s112064551051,64551,805,offline_friend,3,13.0,13,dst_not_found
s112064551051,64551,805,offline_enemy,3,16.0,16,dst_not_found
s112064551053,64551,805,online_enemy,2,12.0,12,dst_not_found
s112064551053,64551,805,offline_enemy,1,12.0,12,dst_not_found
s112064551054,64551,805,online_friend,1,10.0,10,dst_not_found
s112064551054,64551,805,offline_friend,2,10.0,10,dst_not_found
s112064551055,64551,805,online_friend,5,13.0,13,dst_not_found
s112064551055,64551,805,offline_friend,1,13.0,13,dst_not_found
s112064551057,64551,805,online_friend,3,17.0,17,dst_not_found
s112064551057,64551,805,offline_friend,4,17.0,17,dst_not_found
s112064551058,64551,805,online_friend,1,10.0,10,dst_not_found
s112064551058,64551,805,online_enemy,3,12.0,12,dst_not_found
s112064551058,64551,805,offline_friend,1,10.0,10,dst_not_found
s112064551058,64551,805,offline_enemy,4,12.0,12,dst_not_found
s112064551058,64551,805,offline_enemy,5,17.0,17,dst_not_found
s112064551067,64551,805,online_friend,3,10.0,10,dst_not_found
s112064551068,64551,805,online_friend,3,13.0,13,dst_not_found
s112064551068,64551,805,offline_friend,4,13.0,13,dst_not_found
s112064551069,64551,805,offline_friend,3,10.0,10,dst_not_found
s112064551072,64551,805,offline_enemy,1,17.0,17,dst_not_found
s112064551073,64551,805,offline_friend,2,17.0,17,dst_not_found
s112064551073,64551,805,offline_friend,3,16.0,16,dst_not_found
s112064551075,64551,805,online_friend,1,3.0,3,dst_not_found
s112064551075,64551,805,online_friend,3,16.0,16,dst_not_found
s112064551075,64551,805,online_friend,5,17.0,17,dst_not_found
s112064551075,64551,805,online_enemy,2,12.0,12,dst_not_found
s112064551075,64551,805,offline_friend,1,3.0,3,dst_not_found
s112064551075,64551,805,offline_friend,2,17.0,17,dst_not_found
s112064551076,64551,805,online_friend,5,17.0,17,dst_not_found
s112064551077,64551,805,offline_friend,1,10.0,10,dst_not_found
s112071311024,71311,805,online_friend,1,12.0,12,dst_not_found
s112071311024,71311,805,online_friend,2,6.0,6,dst_not_found
s112071311024,71311,805,online_friend,3,25.0,25,dst_not_found
s112071311024,71311,805,online_friend,4,7.0,7,dst_not_found
s112071311024,71311,805,online_friend,5,2.0,2,dst_not_found
s112071311024,71311,805,offline_friend,1,2.0,2,dst_not_found
s112071311024,71311,805,offline_friend,2,6.0,6,dst_not_found
s112071311024,71311,805,offline_friend,3,7.0,7,dst_not_found
s112071311024,71311,805,offline_friend,4,12.0,12,dst_not_found
s112071311024,71311,805,offline_friend,5,13.0,13,dst_not_found
s112071311027,71311,805,online_friend,3,42.0,42,dst_not_found
s112071311027,71311,805,offline_friend,3,42.0,42,dst_not_found
s112071311027,71311,805,offline_friend,5,3.0,3,dst_not_found
s112071311031,71311,805,online_friend,1,26.0,26,dst_not_found
s112071311031,71311,805,online_friend,3,30.0,30,dst_not_found
s112071311031,71311,805,online_friend,5,13.0,13,dst_not_found
s112071311031,71311,805,offline_friend,2,30.0,30,dst_not_found
s112071311031,71311,805,offline_friend,3,26.0,26,dst_not_found
s112071311031,71311,805,offline_friend,4,13.0,13,dst_not_found
s112071311031,71311,805,offline_friend,5,12.0,12,dst_not_found
s112071311032,71311,805,online_friend,1,5.0,5,dst_not_found
s112071311032,71311,805,online_friend,2,23.0,23,dst_not_found
s112071311032,71311,805,online_friend,3,10.0,10,dst_not_found
