node_idx,student_id,school_id,class,seat_v13,group_id
3814,s113114503003,114503,805,29.0,114503_805
3815,s112114510024,114510,201,1.0,114510_201
3816,s112114510026,114510,201,3.0,114510_201
3817,s112114510029,114510,201,6.0,114510_201
3818,s112114510031,114510,201,8.0,114510_201
3819,s112114510032,114510,201,9.0,114510_201
3820,s112114510033,114510,201,10.0,114510_201
3821,s112114510034,114510,201,11.0,114510_201
3822,s112114510037,114510,201,15.0,114510_201
3823,s112114510039,114510,201,17.0,114510_201
3824,s112114510041,114510,201,19.0,114510_201
3825,s112114510043,114510,201,21.0,114510_201
3826,s112114510044,114510,201,22.0,114510_201
3827,s112114510045,114510,201,23.0,114510_201
3828,s112114510048,114510,201,26.0,114510_201
3829,s112114510049,114510,201,27.0,114510_201
3830,s112114510050,114510,201,14.0,114510_201
3831,s112114510053,114510,202,1.0,114510_202
3832,s112114510056,114510,202,3.0,114510_202
3833,s112114510057,114510,202,4.0,114510_202
3834,s112114510058,114510,202,5.0,114510_202
3835,s112114510059,114510,202,6.0,114510_202
3836,s112114510060,114510,202,7.0,114510_202
3837,s112114510061,114510,202,8.0,114510_202
3838,s112114510062,114510,202,9.0,114510_202
3839,s112114510063,114510,202,10.0,114510_202
3840,s112114510064,114510,202,11.0,114510_202
3841,s112114510066,114510,202,25.0,114510_202
3842,s112114510067,114510,202,12.0,114510_202
3843,s112114510069,114510,202,14.0,114510_202
3844,s112114510070,114510,202,15.0,114510_202
3845,s112114510071,114510,202,16.0,114510_202
3846,s112114510072,114510,202,17.0,114510_202
3847,s112114510073,114510,202,18.0,114510_202
3848,s112114510074,114510,202,19.0,114510_202
3849,s112114510075,114510,202,20.0,114510_202
3850,s113114510003,114510,202,23.0,114510_202
3851,s112114523025,114523,801,2.0,114523_801
3852,s112114523026,114523,801,3.0,114523_801
3853,s112114523027,114523,801,4.0,114523_801
3854,s112114523028,114523,801,5.0,114523_801
3855,s112114523029,114523,801,6.0,114523_801
3856,s112114523030,114523,801,7.0,114523_801
3857,s112114523031,114523,801,8.0,114523_801
3858,s112114523032,114523,801,9.0,114523_801
3859,s112114523034,114523,801,11.0,114523_801
3860,s112114523037,114523,801,14.0,114523_801
3861,s112114523038,114523,801,15.0,114523_801
3862,s112114523039,114523,801,16.0,114523_801
3863,s112114523040,114523,801,17.0,114523_801
3864,s112114523041,114523,801,18.0,114523_801
3865,s112114523042,114523,801,19.0,114523_801
3866,s112114523043,114523,801,20.0,114523_801
3867,s112114523044,114523,801,21.0,114523_801
3868,s112114523045,114523,801,22.0,114523_801
3869,s112114523046,114523,801,23.0,114523_801
3870,s112114523047,114523,801,24.0,114523_801
3871,s112114523048,114523,801,25.0,114523_801
3872,s112114523049,114523,801,26.0,114523_801
3873,s112114523050,114523,801,27.0,114523_801
3874,s112114523058,114523,806,5.0,114523_806
3875,s112114523060,114523,806,7.0,114523_806
3876,s112114523061,114523,806,8.0,114523_806
3877,s112114523062,114523,806,9.0,114523_806
3878,s112114523063,114523,806,10.0,114523_806
3879,s112114523066,114523,806,13.0,114523_806
3880,s112114523069,114523,806,16.0,114523_806
3881,s112114523072,114523,806,19.0,114523_806
3882,s112114523073,114523,806,20.0,114523_806
3883,s112114523076,114523,806,24.0,114523_806
3884,s112114523078,114523,806,26.0,114523_806
3885,s112114523079,114523,806,27.0,114523_806
3886,s112114523080,114523,806,28.0,114523_806
3887,s112114523082,114523,806,30.0,114523_806
3888,s113114523003,114523,806,31.0,114523_806
3889,s112114534024,114534,801,1.0,114534_801
3890,s112114534025,114534,801,2.0,114534_801
3891,s112114534026,114534,801,3.0,114534_801
3892,s112114534029,114534,801,6.0,114534_801
3893,s112114534030,114534,801,7.0,114534_801
3894,s112114534031,114534,801,8.0,114534_801
3895,s112114534032,114534,801,9.0,114534_801
3896,s112114534034,114534,801,11.0,114534_801
3897,s112114534035,114534,801,12.0,114534_801
3898,s112114534036,114534,801,13.0,114534_801
3899,s112114534037,114534,801,14.0,114534_801
3900,s112114534038,114534,801,16.0,114534_801
3901,s112114534039,114534,801,17.0,114534_801
3902,s112114534040,114534,801,18.0,114534_801
3903,s112114534041,114534,801,19.0,114534_801
3904,s112114534042,114534,801,20.0,114534_801
3905,s112114534043,114534,801,21.0,114534_801
3906,s112114534044,114534,801,22.0,114534_801
3907,s113114534003,114534,801,23.0,114534_801
3908,s112114534048,114534,802,2.0,114534_802
3909,s112114534050,114534,802,4.0,114534_802
3910,s112114534051,114534,802,5.0,114534_802
3911,s112114534052,114534,802,6.0,114534_802
3912,s112114534053,114534,802,7.0,114534_802
3913,s112114534056,114534,802,10.0,114534_802
3914,s112114534060,114534,802,14.0,114534_802
3915,s112114534061,114534,802,15.0,114534_802
3916,s112114534062,114534,802,16.0,114534_802
3917,s112114534063,114534,802,17.0,114534_802
3918,s112114534064,114534,802,18.0,114534_802
3919,s112114534067,114534,802,21.0,114534_802
3920,s112114534068,114534,802,22.0,114534_802
3921,s113114534004,114534,802,23.0,114534_802
3922,s112114537023,114537,801,1.0,114537_801
3923,s112114537025,114537,801,3.0,114537_801
3924,s112114537027,114537,801,5.0,114537_801
3925,s112114537028,114537,801,6.0,114537_801
3926,s112114537029,114537,801,7.0,114537_801
3927,s112114537030,114537,801,8.0,114537_801
3928,s113114537002,114537,801,9.0,114537_801
3929,s112121320029,121320,201,6.0,121320_201
3930,s112121320030,121320,201,8.0,121320_201
3931,s112121320031,121320,201,9.0,121320_201
3932,s112121320035,121320,201,13.0,121320_201
3933,s112121320038,121320,201,16.0,121320_201
3934,s112121320039,121320,201,17.0,121320_201
3935,s113121320003,121320,201,20.0,121320_201
3936,s112121320047,121320,203,4.0,121320_203
3937,s112121320051,121320,203,8.0,121320_203
3938,s112121320053,121320,203,9.0,121320_203
3939,s112121320058,121320,203,15.0,121320_203
3940,s112124311024,124311,801,1.0,124311_801
3941,s112124311025,124311,801,2.0,124311_801
3942,s112124311026,124311,801,3.0,124311_801
3943,s112124311027,124311,801,4.0,124311_801
3944,s112124311028,124311,801,5.0,124311_801
3945,s112124311029,124311,801,6.0,124311_801
3946,s112124311030,124311,801,7.0,124311_801
3947,s112124311033,124311,801,10.0,124311_801
3948,s112124311034,124311,801,11.0,124311_801
3949,s112124311035,124311,801,12.0,124311_801
3950,s112124311036,124311,801,13.0,124311_801
3951,s112124311037,124311,801,14.0,124311_801
3952,s112124311038,124311,801,15.0,124311_801
3953,s112124311039,124311,801,16.0,124311_801
3954,s112124311040,124311,801,17.0,124311_801
3955,s112124311041,124311,801,18.0,124311_801
3956,s112124311042,124311,801,19.0,124311_801
3957,s112124311043,124311,801,20.0,124311_801
3958,s112124311044,124311,801,21.0,124311_801
3959,s112124311045,124311,801,22.0,124311_801
3960,s112124311046,124311,801,23.0,124311_801
3961,s112124311048,124311,801,25.0,124311_801
3962,s112124311049,124311,801,26.0,124311_801
3963,s112124311050,124311,801,27.0,124311_801
3964,s112124311051,124311,801,28.0,124311_801
3965,s113124311003,124311,801,29.0,124311_801
3966,s112124311054,124311,807,1.0,124311_807
3967,s112124311055,124311,807,2.0,124311_807
3968,s112124311056,124311,807,3.0,124311_807
3969,s112124311057,124311,807,4.0,124311_807
3970,s112124311058,124311,807,5.0,124311_807
3971,s112124311059,124311,807,6.0,124311_807
3972,s112124311060,124311,807,7.0,124311_807
3973,s112124311061,124311,807,8.0,124311_807
3974,s112124311062,124311,807,9.0,124311_807
3975,s112124311063,124311,807,10.0,124311_807
3976,s112124311064,124311,807,11.0,124311_807
3977,s112124311065,124311,807,12.0,124311_807
3978,s112124311066,124311,807,13.0,124311_807
3979,s112124311067,124311,807,14.0,124311_807
3980,s112124311068,124311,807,15.0,124311_807
3981,s112124311069,124311,807,16.0,124311_807
3982,s112124311070,124311,807,17.0,124311_807
3983,s112124311071,124311,807,18.0,124311_807
3984,s112124311072,124311,807,19.0,124311_807
3985,s112124311073,124311,807,20.0,124311_807
3986,s112124311074,124311,807,21.0,124311_807
3987,s112124311075,124311,807,22.0,124311_807
3988,s112124311076,124311,807,23.0,124311_807
3989,s112124311077,124311,807,24.0,124311_807
3990,s112124311078,124311,807,26.0,124311_807
3991,s112124311079,124311,807,27.0,124311_807
3992,s112124311080,124311,807,28.0,124311_807
3993,s112124311081,124311,807,29.0,124311_807
3994,s112124322024,124322,803,1.0,124322_803
3995,s112124322025,124322,803,2.0,124322_803
3996,s112124322026,124322,803,4.0,124322_803
3997,s112124322027,124322,803,5.0,124322_803
3998,s112124322028,124322,803,6.0,124322_803
3999,s112124322029,124322,803,7.0,124322_803
4000,s112124322030,124322,803,8.0,124322_803
4001,s112124322031,124322,803,9.0,124322_803
4002,s112124322032,124322,803,10.0,124322_803
4003,s112124322033,124322,803,11.0,124322_803
4004,s112124322034,124322,803,12.0,124322_803
4005,s112124322035,124322,803,13.0,124322_803
4006,s112124322036,124322,803,14.0,124322_803
4007,s112124322037,124322,803,15.0,124322_803
4008,s112124322038,124322,803,17.0,124322_803
4009,s112124322039,124322,803,18.0,124322_803
4010,s112124322041,124322,803,20.0,124322_803
4011,s112124322042,124322,803,21.0,124322_803
4012,s112124322043,124322,803,22.0,124322_803
4013,s112124322044,124322,803,23.0,124322_803
4014,s112124322045,124322,803,24.0,124322_803
4015,s112124322046,124322,803,25.0,124322_803
4016,s112124322047,124322,803,26.0,124322_803
4017,s112124322048,124322,803,27.0,124322_803
4018,s112124322049,124322,803,28.0,124322_803
4019,s112124322052,124322,808,1.0,124322_808
4020,s112124322053,124322,808,2.0,124322_808
4021,s112124322054,124322,808,3.0,124322_808
4022,s112124322055,124322,808,4.0,124322_808
4023,s112124322056,124322,808,5.0,124322_808
4024,s112124322057,124322,808,6.0,124322_808
4025,s112124322058,124322,808,7.0,124322_808
4026,s112124322059,124322,808,8.0,124322_808
4027,s112124322060,124322,808,9.0,124322_808
4028,s112124322061,124322,808,10.0,124322_808
4029,s112124322062,124322,808,11.0,124322_808
4030,s112124322063,124322,808,12.0,124322_808
4031,s112124322064,124322,808,13.0,124322_808
4032,s112124322065,124322,808,14.0,124322_808
4033,s112124322066,124322,808,15.0,124322_808
4034,s112124322067,124322,808,16.0,124322_808
4035,s112124322068,124322,808,17.0,124322_808
4036,s112124322069,124322,808,18.0,124322_808
4037,s112124322070,124322,808,19.0,124322_808
4038,s112124322071,124322,808,21.0,124322_808
4039,s112124322072,124322,808,22.0,124322_808
4040,s112124322073,124322,808,24.0,124322_808
4041,s112124322074,124322,808,25.0,124322_808
4042,s112124322075,124322,808,26.0,124322_808
4043,s112124501026,124501,801,3.0,124501_801
4044,s112124501028,124501,801,5.0,124501_801
4045,s112124501031,124501,801,8.0,124501_801
4046,s112124501032,124501,801,9.0,124501_801
4047,s112124501033,124501,801,10.0,124501_801
4048,s112124501034,124501,801,11.0,124501_801
4049,s112124501036,124501,801,13.0,124501_801
4050,s112124501037,124501,801,14.0,124501_801
4051,s112124501038,124501,801,15.0,124501_801
4052,s112124501039,124501,801,16.0,124501_801
4053,s112124501040,124501,801,17.0,124501_801
4054,s112124501041,124501,801,18.0,124501_801
4055,s112124501042,124501,801,19.0,124501_801
4056,s112124501045,124501,801,22.0,124501_801
4057,s112124501048,124501,811,1.0,124501_811
4058,s112124501049,124501,811,2.0,124501_811
4059,s112124501050,124501,811,3.0,124501_811
4060,s112124501051,124501,811,4.0,124501_811
4061,s112124501053,124501,811,6.0,124501_811
4062,s112124501054,124501,811,7.0,124501_811
4063,s112124501055,124501,811,8.0,124501_811
4064,s112124501056,124501,811,9.0,124501_811
4065,s112124501057,124501,811,10.0,124501_811
4066,s112124501058,124501,811,11.0,124501_811
4067,s112124501059,124501,811,12.0,124501_811
4068,s112124501060,124501,811,13.0,124501_811
4069,s112124501061,124501,811,14.0,124501_811
4070,s112124501062,124501,811,15.0,124501_811
4071,s112124501063,124501,811,16.0,124501_811
4072,s112124501064,124501,811,17.0,124501_811
4073,s112124501066,124501,811,20.0,124501_811
4074,s112124501068,124501,811,22.0,124501_811
4075,s112124501069,124501,811,23.0,124501_811
4076,s112124503025,124503,804,2.0,124503_804
4077,s112124503027,124503,804,4.0,124503_804
4078,s112124503028,124503,804,5.0,124503_804
4079,s112124503029,124503,804,6.0,124503_804
4080,s112124503030,124503,804,7.0,124503_804
4081,s112124503031,124503,804,8.0,124503_804
4082,s112124503033,124503,804,10.0,124503_804
4083,s112124503034,124503,804,11.0,124503_804
4084,s112124503035,124503,804,12.0,124503_804
4085,s112124503036,124503,804,13.0,124503_804
4086,s112124503037,124503,804,14.0,124503_804
4087,s112124503038,124503,804,15.0,124503_804
4088,s112124503039,124503,804,16.0,124503_804
4089,s112124503041,124503,804,18.0,124503_804
4090,s112124503043,124503,804,21.0,124503_804
4091,s112124503044,124503,804,22.0,124503_804
4092,s112124503046,124503,804,24.0,124503_804
4093,s112124503048,124503,804,27.0,124503_804
4094,s113124503003,124503,804,28.0,124503_804
4095,s113124503004,124503,804,29.0,124503_804
4096,s112124503051,124503,811,1.0,124503_811
4097,s112124503052,124503,811,2.0,124503_811
4098,s112124503054,124503,811,4.0,124503_811
4099,s112124503055,124503,811,5.0,124503_811
4100,s112124503056,124503,811,6.0,124503_811
4101,s112124503057,124503,811,7.0,124503_811
4102,s112124503058,124503,811,8.0,124503_811
4103,s112124503062,124503,811,13.0,124503_811
4104,s112124503063,124503,811,15.0,124503_811
4105,s112124503065,124503,811,17.0,124503_811
4106,s112124503066,124503,811,18.0,124503_811
4107,s112124503067,124503,811,19.0,124503_811
4108,s112124503068,124503,811,20.0,124503_811
4109,s112124503069,124503,811,21.0,124503_811
4110,s112124503071,124503,811,23.0,124503_811
4111,s112124503072,124503,811,24.0,124503_811
4112,s112124503074,124503,811,26.0,124503_811
4113,s112124503076,124503,811,28.0,124503_811
4114,s112124503078,124503,811,30.0,124503_811
4115,s112124507024,124507,202,1.0,124507_202
4116,s112124507025,124507,202,2.0,124507_202
4117,s112124507026,124507,202,3.0,124507_202
4118,s112124507027,124507,202,4.0,124507_202
4119,s112124507028,124507,202,5.0,124507_202
4120,s112124507029,124507,202,6.0,124507_202
4121,s112124507030,124507,202,7.0,124507_202
4122,s112124507031,124507,202,8.0,124507_202
4123,s112124507032,124507,202,9.0,124507_202
4124,s112124507034,124507,202,11.0,124507_202
4125,s112124507035,124507,202,12.0,124507_202
4126,s112124507036,124507,202,13.0,124507_202
4127,s112124507040,124507,202,17.0,124507_202
4128,s112124507041,124507,202,18.0,124507_202
4129,s112124507042,124507,202,19.0,124507_202
4130,s112124507043,124507,202,20.0,124507_202
4131,s112124507045,124507,202,22.0,124507_202
4132,s112124507046,124507,202,23.0,124507_202
4133,s112124507049,124507,206,1.0,124507_206
4134,s112124507050,124507,206,2.0,124507_206
4135,s112124507051,124507,206,3.0,124507_206
4136,s112124507052,124507,206,4.0,124507_206
4137,s112124507053,124507,206,5.0,124507_206
4138,s112124507054,124507,206,6.0,124507_206
4139,s112124507055,124507,206,7.0,124507_206
4140,s112124507056,124507,206,8.0,124507_206
4141,s112124507057,124507,206,9.0,124507_206
4142,s112124507058,124507,206,10.0,124507_206
4143,s112124507059,124507,206,11.0,124507_206
4144,s112124507072,124507,206,12.0,124507_206
4145,s112124507061,124507,206,13.0,124507_206
4146,s112124507064,124507,206,16.0,124507_206
4147,s112124507065,124507,206,17.0,124507_206
4148,s112124507066,124507,206,18.0,124507_206
4149,s112124507067,124507,206,19.0,124507_206
4150,s112124507069,124507,206,21.0,124507_206
4151,s112124515024,124515,803,1.0,124515_803
4152,s112124515025,124515,803,2.0,124515_803
4153,s112124515027,124515,803,4.0,124515_803
4154,s112124515028,124515,803,5.0,124515_803
4155,s112124515029,124515,803,6.0,124515_803
4156,s112124515030,124515,803,7.0,124515_803
4157,s112124515031,124515,803,8.0,124515_803
4158,s112124515032,124515,803,9.0,124515_803
4159,s112124515033,124515,803,10.0,124515_803
4160,s112124515034,124515,803,11.0,124515_803
4161,s112124515035,124515,803,12.0,124515_803
4162,s112124515036,124515,803,13.0,124515_803
4163,s112124515037,124515,803,14.0,124515_803
4164,s112124515038,124515,803,15.0,124515_803
4165,s112124515039,124515,803,16.0,124515_803
4166,s112124515040,124515,803,17.0,124515_803
4167,s112124515041,124515,803,18.0,124515_803
4168,s112124515042,124515,803,19.0,124515_803
4169,s112124515043,124515,803,20.0,124515_803
4170,s112124515044,124515,803,21.0,124515_803
4171,s112124515045,124515,803,22.0,124515_803
4172,s112124515046,124515,803,23.0,124515_803
4173,s112124515047,124515,803,24.0,124515_803
4174,s112124515048,124515,803,25.0,124515_803
4175,s112124515049,124515,803,26.0,124515_803
4176,s112124515052,124515,810,1.0,124515_810
4177,s112124515053,124515,810,2.0,124515_810
4178,s112124515054,124515,810,3.0,124515_810
4179,s112124515055,124515,810,4.0,124515_810
4180,s112124515056,124515,810,5.0,124515_810
4181,s112124515057,124515,810,6.0,124515_810
4182,s112124515058,124515,810,7.0,124515_810
4183,s112124515059,124515,810,8.0,124515_810
4184,s112124515060,124515,810,9.0,124515_810
4185,s112124515061,124515,810,10.0,124515_810
4186,s112124515062,124515,810,11.0,124515_810
4187,s112124515063,124515,810,12.0,124515_810
4188,s112124515064,124515,810,13.0,124515_810
4189,s112124515065,124515,810,14.0,124515_810
4190,s112124515068,124515,810,17.0,124515_810
4191,s112124515069,124515,810,18.0,124515_810
4192,s112124515070,124515,810,19.0,124515_810
4193,s112124515071,124515,810,20.0,124515_810
4194,s112124515072,124515,810,21.0,124515_810
4195,s112124515073,124515,810,22.0,124515_810
4196,s112124515074,124515,810,23.0,124515_810
4197,s112124515075,124515,810,24.0,124515_810
4198,s112124515076,124515,810,25.0,124515_810
4199,s112124515077,124515,810,26.0,124515_810
4200,s112124521024,124521,202,1.0,124521_202
4201,s112124521025,124521,202,2.0,124521_202
4202,s112124521026,124521,202,3.0,124521_202
4203,s112124521027,124521,202,4.0,124521_202
4204,s112124521029,124521,202,6.0,124521_202
4205,s112124521031,124521,202,8.0,124521_202
4206,s112124521032,124521,202,9.0,124521_202
4207,s112124521033,124521,202,10.0,124521_202
4208,s112124521035,124521,202,12.0,124521_202
4209,s112124521036,124521,202,13.0,124521_202
4210,s112124521037,124521,202,14.0,124521_202
4211,s112124521038,124521,202,15.0,124521_202
4212,s112124521039,124521,202,16.0,124521_202
4213,s112124521040,124521,202,17.0,124521_202
4214,s112124521041,124521,202,18.0,124521_202
4215,s112124521042,124521,202,19.0,124521_202
4216,s112124521043,124521,202,20.0,124521_202
4217,s112124521044,124521,202,21.0,124521_202
4218,s112124521046,124521,202,23.0,124521_202
4219,s112124521047,124521,202,24.0,124521_202
4220,s112124521048,124521,202,25.0,124521_202
4221,s112124521049,124521,202,26.0,124521_202
4222,s112124521050,124521,202,27.0,124521_202
4223,s112124521051,124521,202,28.0,124521_202
4224,s112124521052,124521,202,29.0,124521_202
4225,s112124521055,124521,205,1.0,124521_205
4226,s112124521056,124521,205,2.0,124521_205
4227,s112124521057,124521,205,3.0,124521_205
4228,s112124521058,124521,205,4.0,124521_205
4229,s112124521059,124521,205,5.0,124521_205
4230,s112124521060,124521,205,6.0,124521_205
4231,s112124521061,124521,205,7.0,124521_205
4232,s112124521062,124521,205,8.0,124521_205
4233,s112124521064,124521,205,10.0,124521_205
4234,s112124521065,124521,205,11.0,124521_205
4235,s112124521066,124521,205,12.0,124521_205
4236,s112124521067,124521,205,13.0,124521_205
4237,s112124521068,124521,205,14.0,124521_205
4238,s112124521069,124521,205,15.0,124521_205
4239,s112124521070,124521,205,16.0,124521_205
4240,s112124521071,124521,205,17.0,124521_205
4241,s112124521072,124521,205,18.0,124521_205
4242,s112124521073,124521,205,19.0,124521_205
4243,s112124521074,124521,205,20.0,124521_205
4244,s112124521075,124521,205,21.0,124521_205
4245,s112124521076,124521,205,22.0,124521_205
4246,s112124521077,124521,205,23.0,124521_205
4247,s112124521078,124521,205,24.0,124521_205
4248,s112124521079,124521,205,25.0,124521_205
4249,s112124521080,124521,205,26.0,124521_205
4250,s112124521081,124521,205,27.0,124521_205
4251,s112124521082,124521,205,28.0,124521_205
4252,s112124521083,124521,205,29.0,124521_205
4253,s112124542025,124542,801,2.0,124542_801
4254,s112124542026,124542,801,3.0,124542_801
4255,s112124542027,124542,801,4.0,124542_801
4256,s112124542028,124542,801,5.0,124542_801
4257,s112124542029,124542,801,6.0,124542_801
4258,s112124542031,124542,801,8.0,124542_801
4259,s112124542032,124542,801,9.0,124542_801
4260,s112124542033,124542,801,10.0,124542_801
4261,s112124542037,124542,802,1.0,124542_802
4262,s112124542038,124542,802,2.0,124542_802
4263,s112124542039,124542,802,3.0,124542_802
4264,s112124542040,124542,802,4.0,124542_802
4265,s112124542041,124542,802,5.0,124542_802
4266,s112124542042,124542,802,6.0,124542_802
4267,s112124542043,124542,802,7.0,124542_802
4268,s112124542044,124542,802,8.0,124542_802
4269,s112124542045,124542,802,9.0,124542_802
4270,s112124542046,124542,802,10.0,124542_802
4271,s112124542047,124542,802,11.0,124542_802
4272,s112124542051,124542,802,12.0,124542_802
4273,s112124546024,124546,201,1.0,124546_201
4274,s112124546025,124546,201,2.0,124546_201
4275,s112124546026,124546,201,3.0,124546_201
4276,s112124546028,124546,201,5.0,124546_201
4277,s112124546029,124546,201,6.0,124546_201
4278,s112124546030,124546,201,7.0,124546_201
4279,s112124546031,124546,201,8.0,124546_201
4280,s112124546032,124546,201,9.0,124546_201
4281,s112124546033,124546,201,10.0,124546_201
4282,s112124546034,124546,201,11.0,124546_201
4283,s112124546035,124546,201,12.0,124546_201
4284,s112124546036,124546,201,13.0,124546_201
4285,s112124546037,124546,201,14.0,124546_201
4286,s112124546038,124546,201,15.0,124546_201
4287,s112124546039,124546,201,16.0,124546_201
4288,s112124546040,124546,201,17.0,124546_201
4289,s112124546041,124546,201,18.0,124546_201
4290,s112124546042,124546,201,19.0,124546_201
4291,s112124546045,124546,202,1.0,124546_202
4292,s112124546046,124546,202,2.0,124546_202
4293,s112124546047,124546,202,3.0,124546_202
4294,s112124546048,124546,202,4.0,124546_202
4295,s112124546049,124546,202,5.0,124546_202
4296,s112124546050,124546,202,6.0,124546_202
4297,s112124546051,124546,202,8.0,124546_202
4298,s112124546052,124546,202,9.0,124546_202
4299,s112124546053,124546,202,10.0,124546_202
4300,s112124546054,124546,202,11.0,124546_202
4301,s112124546056,124546,202,13.0,124546_202
4302,s112124546057,124546,202,14.0,124546_202
4303,s112124546058,124546,202,15.0,124546_202
4304,s112124546059,124546,202,16.0,124546_202
4305,s112124546060,124546,202,17.0,124546_202
4306,s112124546061,124546,202,19.0,124546_202
4307,s112124546062,124546,202,20.0,124546_202
4308,s112124546063,124546,202,21.0,124546_202
4309,s113124546003,124546,202,22.0,124546_202
4310,s112124548023,124548,808,1.0,124548_808
4311,s112124548024,124548,808,2.0,124548_808
4312,s112124548025,124548,808,3.0,124548_808
4313,s112124548027,124548,808,5.0,124548_808
4314,s112124548028,124548,808,6.0,124548_808
4315,s112124548030,124548,808,9.0,124548_808
4316,s112124548031,124548,808,10.0,124548_808
4317,s113124548003,124548,808,13.0,124548_808
4318,s112124550024,124550,203,1.0,124550_203
4319,s112124550025,124550,203,2.0,124550_203
4320,s112124550027,124550,203,4.0,124550_203
4321,s112124550028,124550,203,5.0,124550_203
4322,s112124550030,124550,203,7.0,124550_203
4323,s112124550031,124550,203,8.0,124550_203
4324,s112124550032,124550,203,9.0,124550_203
4325,s112124550033,124550,203,10.0,124550_203
4326,s112124550035,124550,203,12.0,124550_203
4327,s112124550038,124550,203,15.0,124550_203
4328,s112124550039,124550,203,16.0,124550_203
4329,s112124550040,124550,203,17.0,124550_203
4330,s112124550041,124550,203,18.0,124550_203
4331,s112124550042,124550,203,19.0,124550_203
4332,s112124550043,124550,203,20.0,124550_203
4333,s112124550044,124550,203,21.0,124550_203
4334,s112124550045,124550,203,22.0,124550_203
4335,s112124550047,124550,203,24.0,124550_203
4336,s112124550048,124550,203,25.0,124550_203
4337,s112124550049,124550,203,26.0,124550_203
4338,s112124550050,124550,203,27.0,124550_203
4339,s112124550052,124550,203,29.0,124550_203
4340,s112124550053,124550,203,30.0,124550_203
4341,s112124550055,124550,203,32.0,124550_203
4342,s112124550056,124550,203,33.0,124550_203
4343,s112124550057,124550,203,34.0,124550_203
4344,s112124550061,124550,207,1.0,124550_207
4345,s112124550062,124550,207,2.0,124550_207
4346,s112124550063,124550,207,3.0,124550_207
4347,s112124550064,124550,207,4.0,124550_207
4348,s112124550065,124550,207,5.0,124550_207
4349,s112124550066,124550,207,6.0,124550_207
4350,s112124550067,124550,207,7.0,124550_207
4351,s112124550068,124550,207,8.0,124550_207
4352,s112124550069,124550,207,9.0,124550_207
4353,s112124550070,124550,207,10.0,124550_207
4354,s112124550071,124550,207,11.0,124550_207
4355,s112124550072,124550,207,12.0,124550_207
4356,s112124550073,124550,207,13.0,124550_207
4357,s112124550074,124550,207,14.0,124550_207
4358,s112124550075,124550,207,15.0,124550_207
4359,s112124550076,124550,207,16.0,124550_207
4360,s112124550077,124550,207,17.0,124550_207
4361,s112124550079,124550,207,19.0,124550_207
4362,s112124550080,124550,207,20.0,124550_207
4363,s112124550082,124550,207,22.0,124550_207
4364,s112124550084,124550,207,24.0,124550_207
4365,s112124550085,124550,207,25.0,124550_207
4366,s112124550086,124550,207,26.0,124550_207
4367,s112124550087,124550,207,27.0,124550_207
4368,s112124550088,124550,207,28.0,124550_207
4369,s112124550089,124550,207,29.0,124550_207
4370,s112124550090,124550,207,30.0,124550_207
4371,s112124550092,124550,207,32.0,124550_207
4372,s112124550093,124550,207,33.0,124550_207
4373,s112124550094,124550,207,34.0,124550_207
4374,s112124550095,124550,207,35.0,124550_207
4375,s112134501024,134501,808,1.0,134501_808
4376,s112134501025,134501,808,2.0,134501_808
4377,s112134501026,134501,808,3.0,134501_808
4378,s112134501027,134501,808,4.0,134501_808
4379,s112134501028,134501,808,5.0,134501_808
4380,s112134501030,134501,808,7.0,134501_808
4381,s112134501031,134501,808,8.0,134501_808
4382,s112134501033,134501,808,10.0,134501_808
4383,s112134501034,134501,808,11.0,134501_808
4384,s112134501035,134501,808,12.0,134501_808
4385,s112134501036,134501,808,13.0,134501_808
4386,s112134501037,134501,808,14.0,134501_808
4387,s112134501038,134501,808,15.0,134501_808
4388,s112134501039,134501,808,16.0,134501_808
4389,s112134501040,134501,808,17.0,134501_808
4390,s112134501041,134501,808,18.0,134501_808
4391,s112134501043,134501,808,20.0,134501_808
4392,s112134501044,134501,808,21.0,134501_808
4393,s112134501046,134501,808,23.0,134501_808
4394,s112134501047,134501,808,24.0,134501_808
4395,s112134501048,134501,808,25.0,134501_808
4396,s112134501049,134501,808,26.0,134501_808
4397,s112134501050,134501,808,27.0,134501_808
4398,s112134501051,134501,808,28.0,134501_808
4399,s112134501054,134501,817,1.0,134501_817
4400,s112134501055,134501,817,2.0,134501_817
4401,s112134501059,134501,817,6.0,134501_817
4402,s112134501060,134501,817,7.0,134501_817
4403,s112134501061,134501,817,8.0,134501_817
4404,s112134501066,134501,817,13.0,134501_817
4405,s112134501067,134501,817,14.0,134501_817
4406,s112134501068,134501,817,15.0,134501_817
4407,s112134501069,134501,817,16.0,134501_817
4408,s112134501070,134501,817,17.0,134501_817
4409,s112134501071,134501,817,18.0,134501_817
4410,s112134501074,134501,817,21.0,134501_817
4411,s112134501075,134501,817,22.0,134501_817
4412,s112134501076,134501,817,23.0,134501_817
4413,s112134501077,134501,817,24.0,134501_817
4414,s112134501078,134501,817,25.0,134501_817
4415,s112134501079,134501,817,26.0,134501_817
4416,s112134501080,134501,817,27.0,134501_817
4417,s112134501081,134501,817,28.0,134501_817
4418,s113134501004,134501,817,3.0,134501_817
4419,s113134501005,134501,817,5.0,134501_817
4420,s112134527024,134527,801,1.0,134527_801
