node_idx,student_id,target_sum
2226,s113061317008,20.0
2227,s112064350025,14.0
2228,s112064350027,19.0
2229,s112064350028,14.0
2230,s112064350029,15.0
2231,s112064350030,16.0
2232,s112064350032,14.0
2233,s112064350033,34.0
2234,s112064350034,15.0
2235,s112064350035,14.0
2236,s112064350037,14.0
2237,s112064350038,14.0
2238,s112064350039,14.0
2239,s112064350040,14.0
2240,s112064350041,17.0
2241,s112064350042,14.0
2242,s112064350043,42.0
2243,s112064350044,14.0
2244,s112064350045,14.0
2245,s113064350003,14.0
2246,s113064350004,14.0
2247,s113064350005,29.0
2248,s112064350048,14.0
2249,s112064350049,38.0
2250,s112064350051,17.0
2251,s112064350052,14.0
2252,s112064350053,20.0
2253,s112064350054,23.0
2254,s112064350055,15.0
2255,s112064350060,15.0
2256,s112064350061,14.0
2257,s112064350062,15.0
2258,s112064350063,14.0
2259,s112064350064,20.0
2260,s112064350065,15.0
2261,s112064350066,20.0
2262,s112064350067,14.0
2263,s112064350071,14.0
2264,s112064350073,14.0
2265,s112064510025,17.0
2266,s112064510027,14.0
2267,s112064510028,17.0
2268,s112064510029,28.0
2269,s112064510030,14.0
2270,s112064510031,14.0
2271,s112064510032,14.0
2272,s112064510033,14.0
2273,s112064510034,14.0
2274,s112064510035,14.0
2275,s112064510036,32.0
2276,s112064510037,14.0
2277,s112064510038,14.0
2278,s112064510039,21.0
2279,s112064510040,28.0
2280,s112064510042,14.0
2281,s112064510043,27.0
2282,s112064510044,14.0
2283,s112064510045,14.0
2284,s112064510048,14.0
2285,s112064510049,23.0
2286,s112064510050,30.0
2287,s112064510051,27.0
2288,s112064510052,14.0
2289,s112064510054,18.0
2290,s112064510055,28.0
2291,s112064510056,14.0
2292,s112064510058,15.0
2293,s112064510059,18.0
2294,s112064510060,14.0
2295,s112064510061,31.0
2296,s112064510062,18.0
2297,s112064510063,14.0
2298,s112064510065,22.0
2299,s112064510066,14.0
2300,s112064510067,14.0
2301,s112064510068,15.0
2302,s112064510069,17.0
2303,s112064510070,29.0
2304,s112064510073,30.0
2305,s112064515025,43.0
2306,s112064515026,38.0
2307,s112064515027,14.0
2308,s112064515029,16.0
2309,s112064515030,14.0
2310,s112064515031,14.0
2311,s112064515032,22.0
2312,s112064515033,22.0
2313,s112064515034,32.0
2314,s112064515035,15.0
2315,s112064515036,21.0
2316,s112064515037,21.0
2317,s112064515038,17.0
2318,s112064515039,19.0
2319,s112064515040,15.0
2320,s112064515041,70.0
2321,s112064515042,16.0
2322,s112064515043,14.0
2323,s112064515044,18.0
2324,s112064515045,14.0
2325,s112064515046,22.0
2326,s112064515047,56.0
2327,s112064515048,14.0
2328,s112064515049,15.0
2329,s112064515050,16.0
2330,s113064515003,42.0
2331,s113064515004,14.0
2332,s112064515053,37.0
2333,s112064515056,40.0
2334,s112064515057,14.0
2335,s112064515059,15.0
2336,s112064515060,14.0
2337,s112064515061,14.0
2338,s112064515062,14.0
2339,s112064515063,14.0
2340,s112064515064,15.0
2341,s112064515066,17.0
2342,s112064515067,14.0
2343,s112064515068,16.0
2344,s112064515069,14.0
2345,s112064515070,18.0
2346,s112064515071,16.0
2347,s112064515072,14.0
2348,s112064515073,14.0
2349,s112064515076,23.0
2350,s112064515077,16.0
2351,s112064515078,26.0
2352,s112064515079,16.0
2353,s112064519024,31.0
2354,s112064519026,23.0
2355,s112064519027,42.0
2356,s112064519028,57.0
2357,s112064519031,14.0
2358,s112064519032,25.0
2359,s112064519033,24.0
2360,s112064519034,17.0
2361,s112064519035,19.0
2362,s112064519036,54.0
2363,s112064519040,15.0
2364,s112064519043,24.0
2365,s112064519044,18.0
2366,s112064519046,16.0
2367,s112064521025,14.0
2368,s112064521027,15.0
2369,s112064521028,27.0
2370,s112064521029,19.0
2371,s112064521030,14.0
2372,s112064521031,14.0
2373,s112064521032,27.0
2374,s112064521033,14.0
2375,s112064521034,28.0
2376,s112064521035,21.0
2377,s112064521036,14.0
2378,s112064521039,14.0
2379,s112064521040,16.0
2380,s112064521041,23.0
2381,s112064521042,14.0
2382,s112064521043,14.0
2383,s112064521045,17.0
2384,s112064521046,20.0
2385,s112064521047,24.0
2386,s112064521048,14.0
2387,s112064521049,28.0
2388,s112064521050,31.0
2389,s112064523050,25.0
2390,s112064523051,30.0
2391,s112064523052,18.0
2392,s112064523053,30.0
2393,s112064523054,20.0
2394,s112064523055,23.0
2395,s112064523056,42.0
2396,s112064523057,15.0
2397,s112064523058,20.0
2398,s112064523059,14.0
2399,s112064523060,14.0
2400,s112064523061,14.0
2401,s112064523062,15.0
2402,s112064523063,14.0
2403,s112064523064,14.0
2404,s112064523065,22.0
2405,s112064523067,14.0
2406,s112064523068,14.0
2407,s112064523069,14.0
2408,s112064523070,14.0
2409,s112064523071,20.0
2410,s112064523024,45.0
2411,s112064523027,20.0
2412,s112064523028,67.0
2413,s112064523029,19.0
2414,s112064523030,37.0
2415,s112064523032,14.0
2416,s112064523033,28.0
2417,s112064523034,18.0
2418,s112064523036,14.0
2419,s112064523039,56.0
2420,s112064523040,14.0
2421,s112064523041,14.0
2422,s112064523044,14.0
2423,s113064523003,14.0
2424,s113064523004,16.0
2425,s113064523006,55.0
2426,s112064526024,16.0
2427,s112064526025,14.0
2428,s112064526026,38.0
2429,s112064526028,65.0
2430,s112064526029,18.0
2431,s112064526030,26.0
2432,s112064526031,18.0
2433,s112064526032,16.0
2434,s112064526033,17.0
2435,s112064526034,30.0
2436,s112064526036,14.0
2437,s112064526037,14.0
2438,s112064526038,15.0
2439,s112064526039,14.0
2440,s112064526041,14.0
2441,s112064526042,15.0
2442,s112064526043,14.0
2443,s112064526044,15.0
2444,s112064526045,14.0
2445,s112064526046,15.0
2446,s112064526047,14.0
2447,s112064526049,16.0
2448,s112064526050,15.0
2449,s113064526003,14.0
2450,s112064526055,14.0
2451,s112064526056,21.0
2452,s112064526060,22.0
2453,s112064526061,23.0
2454,s112064526063,18.0
2455,s112064526064,26.0
2456,s112064526066,18.0
2457,s112064526067,14.0
2458,s112064526068,14.0
2459,s112064526069,14.0
2460,s112064526072,14.0
2461,s112064526074,34.0
2462,s112064526075,39.0
2463,s112064533025,18.0
2464,s112064533026,15.0
2465,s112064533027,14.0
2466,s112064533029,30.0
2467,s112064533034,23.0
2468,s112064533035,15.0
2469,s112064533036,24.0
2470,s112064537045,14.0
2471,s112064537049,42.0
2472,s112064537050,14.0
2473,s112064537051,18.0
2474,s112064537052,27.0
2475,s112064537053,22.0
2476,s112064537054,14.0
2477,s112064537058,17.0
2478,s112064537059,17.0
2479,s112064537061,15.0
2480,s112064537025,18.0
2481,s112064537030,14.0
2482,s112064537032,22.0
2483,s112064537033,18.0
2484,s112064537034,15.0
2485,s112064537036,37.0
2486,s112064537038,20.0
2487,s112064537039,16.0
2488,s112064537040,27.0
2489,s112064538055,18.0
2490,s112064538056,14.0
2491,s112064538057,14.0
2492,s112064538058,63.0
2493,s112064538059,15.0
2494,s112064538060,17.0
2495,s112064538061,24.0
2496,s112064538062,20.0
2497,s112064538063,18.0
2498,s112064538064,17.0
2499,s112064538065,17.0
2500,s112064538066,14.0
2501,s112064538067,15.0
2502,s112064538069,16.0
2503,s112064538070,22.0
2504,s112064538071,17.0
2505,s112064538072,14.0
2506,s112064538073,55.0
2507,s112064538074,14.0
2508,s112064538075,14.0
2509,s112064538076,17.0
2510,s112064538077,14.0
2511,s112064538078,21.0
2512,s112064538079,14.0
2513,s113064538005,26.0
2514,s113064538006,23.0
2515,s113064538007,22.0
2516,s112064538024,53.0
2517,s112064538027,28.0
2518,s112064538028,14.0
2519,s112064538029,16.0
2520,s112064538030,19.0
2521,s112064538032,18.0
2522,s112064538033,23.0
2523,s112064538034,26.0
2524,s112064538035,34.0
2525,s112064538036,16.0
2526,s112064538037,14.0
2527,s112064538039,14.0
2528,s112064538040,17.0
2529,s112064538041,15.0
2530,s112064538042,14.0
2531,s112064538043,15.0
2532,s112064538044,14.0
2533,s112064538045,17.0
2534,s112064538046,14.0
2535,s112064538047,14.0
2536,s112064538048,14.0
2537,s112064538049,14.0
2538,s112064538050,14.0
2539,s112064538051,14.0
2540,s113064538003,18.0
2541,s113064538004,49.0
2542,s112064543025,14.0
2543,s112064543026,14.0
2544,s112064543029,14.0
2545,s112064543030,14.0
2546,s112064543031,14.0
2547,s112064543032,14.0
2548,s112064543033,14.0
2549,s112064543034,14.0
2550,s112064543036,14.0
2551,s112064543037,28.0
2552,s112064543038,30.0
2553,s112064543039,14.0
2554,s112064543041,14.0
2555,s112064543042,24.0
2556,s112064543044,56.0
2557,s112064543045,20.0
2558,s112064543048,19.0
2559,s113064543004,14.0
2560,s113064543005,14.0
2561,s112064543052,14.0
2562,s112064543054,19.0
2563,s112064543055,17.0
2564,s112064543057,23.0
2565,s112064543060,14.0
2566,s112064543061,14.0
2567,s112064543062,14.0
2568,s112064543064,23.0
2569,s112064543065,18.0
2570,s112064543066,15.0
2571,s112064543067,24.0
2572,s112064543068,21.0
2573,s112064543069,16.0
2574,s112064543072,48.0
2575,s112064545024,16.0
2576,s112064545025,20.0
2577,s112064545026,55.0
2578,s112064545028,15.0
2579,s112064545029,25.0
2580,s112064545030,23.0
2581,s112064545031,14.0
2582,s112064545034,14.0
2583,s112064545035,14.0
2584,s112064545036,27.0
2585,s112064545037,17.0
2586,s112064545038,14.0
2587,s112064545044,14.0
2588,s112064545045,14.0
2589,s112064545046,21.0
2590,s112064545048,22.0
2591,s112064545050,14.0
2592,s112064545051,50.0
2593,s112064545052,16.0
2594,s112064545053,27.0
2595,s112064545054,14.0
2596,s112064545055,21.0
2597,s112064545056,19.0
2598,s112064545057,14.0
2599,s112064545058,15.0
2600,s112064545059,14.0
2601,s112064545060,14.0
2602,s113064545004,27.0
2603,s112064546053,16.0
2604,s112064546054,14.0
2605,s112064546055,15.0
2606,s112064546057,15.0
2607,s112064546058,14.0
2608,s112064546059,14.0
2609,s112064546060,28.0
2610,s112064546061,23.0
2611,s112064546062,16.0
2612,s112064546063,16.0
2613,s112064546064,17.0
2614,s112064546065,14.0
2615,s112064546066,16.0
2616,s112064546067,14.0
2617,s112064546068,17.0
2618,s112064546069,18.0
2619,s112064546070,18.0
2620,s112064546071,14.0
2621,s112064546072,14.0
2622,s112064546073,18.0
2623,s112064546074,14.0
2624,s112064546075,14.0
2625,s112064546076,25.0
2626,s112064546077,16.0
2627,s113064546004,19.0
2628,s112064546024,17.0
2629,s112064546025,23.0
2630,s112064546026,23.0
2631,s112064546027,14.0
2632,s112064546028,14.0
2633,s112064546030,14.0
2634,s112064546031,16.0
2635,s112064546032,14.0
2636,s112064546033,25.0
2637,s112064546037,25.0
2638,s112064546038,42.0
2639,s112064546039,30.0
2640,s112064546040,14.0
2641,s112064546041,15.0
2642,s112064546042,18.0
2643,s112064546043,21.0
2644,s112064546044,15.0
2645,s112064546045,21.0
2646,s112064546046,14.0
2647,s112064546047,16.0
2648,s112064546048,15.0
2649,s112064546049,14.0
2650,s112064546050,16.0
2651,s113064546003,18.0
2652,s112064548025,22.0
2653,s112064548027,14.0
2654,s112064548029,25.0
2655,s112064548030,14.0
2656,s112064548031,14.0
2657,s112064548032,15.0
2658,s112064548033,56.0
2659,s112064548034,14.0
2660,s112064548035,18.0
2661,s112064548036,17.0
2662,s112064548037,16.0
2663,s112064548038,25.0
2664,s112064548039,14.0
2665,s112064548040,21.0
2666,s112064548041,23.0
2667,s112064548042,14.0
2668,s112064548043,15.0
2669,s112064548044,15.0
2670,s112064548047,20.0
2671,s112064548048,29.0
2672,s112064548049,15.0
2673,s112064548050,15.0
2674,s113064548003,55.0
2675,s112064548054,16.0
2676,s112064548056,18.0
2677,s112064548057,17.0
2678,s112064548058,14.0
2679,s112064548059,14.0
2680,s112064548060,15.0
2681,s112064548062,16.0
2682,s112064548063,14.0
2683,s112064548065,17.0
2684,s112064548067,18.0
2685,s112064548068,21.0
2686,s112064548069,14.0
2687,s112064548070,19.0
2688,s112064548071,54.0
2689,s112064548072,18.0
2690,s112064548073,14.0
2691,s112064548074,17.0
2692,s112064548075,14.0
2693,s112064548076,29.0
2694,s112064548077,14.0
2695,s112064548079,50.0
2696,s112064551024,16.0
2697,s112064551025,17.0
2698,s112064551026,14.0
2699,s112064551027,25.0
2700,s112064551028,14.0
2701,s112064551029,33.0
2702,s112064551030,32.0
2703,s112064551031,28.0
2704,s112064551032,16.0
2705,s112064551033,14.0
2706,s112064551034,14.0
2707,s112064551035,20.0
2708,s112064551037,14.0
2709,s112064551038,21.0
2710,s112064551039,23.0
2711,s112064551040,14.0
2712,s112064551041,14.0
2713,s112064551042,14.0
2714,s112064551043,15.0
2715,s112064551044,14.0
2716,s112064551045,17.0
2717,s112064551046,17.0
2718,s112064551047,32.0
2719,s112064551048,14.0
2720,s112064551051,26.0
2721,s112064551053,27.0
2722,s112064551054,14.0
2723,s112064551055,14.0
2724,s112064551056,35.0
2725,s112064551057,14.0
2726,s112064551058,14.0
2727,s112064551060,28.0
2728,s112064551063,18.0
2729,s112064551064,14.0
2730,s112064551067,15.0
2731,s112064551068,14.0
2732,s112064551069,23.0
2733,s112064551070,57.0
2734,s112064551071,14.0
2735,s112064551072,21.0
2736,s112064551073,23.0
2737,s112064551074,14.0
2738,s112064551075,35.0
2739,s112064551076,18.0
2740,s112064551077,28.0
2741,s112071311024,24.0
2742,s112071311027,14.0
2743,s112071311031,14.0
2744,s112071311032,16.0
2745,s112071311034,15.0
2746,s112071311038,14.0
2747,s112071311039,14.0
2748,s112071311040,15.0
2749,s112071311043,15.0
2750,s112071311045,14.0
2751,s112071311047,16.0
2752,s112071311050,14.0
2753,s112071311052,14.0
2754,s112071311054,14.0
2755,s112071311056,22.0
2756,s112071311060,14.0
2757,s112071311061,30.0
2758,s112071311063,47.0
2759,s112071311064,23.0
2760,s112071311068,18.0
2761,s112071311070,22.0
2762,s112071311071,14.0
2763,s112071311074,14.0
2764,s112071311076,26.0
2765,s112071311080,14.0
2766,s112071311082,14.0
2767,s112071311083,16.0
2768,s112071311085,16.0
2769,s112071311087,17.0
2770,s112071311088,14.0
2771,s112071311093,27.0
2772,s112071311095,14.0
2773,s112071311097,23.0
2774,s112071311098,27.0
2775,s112071311102,14.0
2776,s112071311104,49.0
2777,s112071311105,14.0
2778,s112071311110,15.0
2779,s112071311116,14.0
2780,s112071311120,15.0
2781,s113071311004,17.0
2782,s112071318023,33.0
2783,s112071318024,27.0
2784,s112071318025,31.0
2785,s112071318026,14.0
2786,s112071318030,27.0
2787,s113071318002,14.0
2788,s112074323024,14.0
2789,s112074323025,19.0
2790,s112074323026,26.0
2791,s112074323027,53.0
2792,s112074323028,14.0
2793,s112074323029,17.0
2794,s112074323030,22.0
2795,s112074323031,14.0
2796,s112074323033,14.0
2797,s112074323034,14.0
2798,s112074323037,35.0
2799,s112074323038,14.0
2800,s112074323039,18.0
2801,s112074323040,25.0
2802,s112074323041,15.0
2803,s112074323042,16.0
2804,s112074323044,20.0
2805,s112074323045,25.0
2806,s112074323046,14.0
2807,s112074323047,31.0
2808,s112074323048,16.0
2809,s112074323051,14.0
2810,s112074323052,17.0
2811,s112074323054,25.0
2812,s112074323055,25.0
2813,s112074323056,15.0
2814,s112074323057,14.0
2815,s112074323058,15.0
2816,s112074323059,22.0
2817,s112074323060,18.0
2818,s112074323061,16.0
2819,s112074323062,33.0
2820,s112074323063,19.0
2821,s112074323065,16.0
2822,s112074323066,28.0
2823,s112074323067,21.0
2824,s112074323068,15.0
2825,s112074323069,17.0
2826,s112074323070,25.0
2827,s112074323071,26.0
2828,s112074323072,15.0
2829,s112074323073,23.0
2830,s112074323074,28.0
2831,s112074323075,14.0
2832,s112074323076,28.0
2833,s112074505024,42.0
2834,s112074505025,14.0
2835,s112074505026,15.0
2836,s112074505028,14.0
2837,s112074505030,14.0
2838,s112074505031,15.0
2839,s112074505032,14.0
2840,s112074505033,22.0
2841,s112074505034,17.0
2842,s112074505035,16.0
2843,s112074505036,15.0
2844,s112074505037,14.0
2845,s112074505038,55.0
2846,s112074505039,16.0
2847,s112074505040,23.0
2848,s112074505041,56.0
2849,s112074505043,61.0
2850,s112074505044,18.0
2851,s112074505045,27.0
2852,s112074505046,34.0
2853,s112074505048,32.0
2854,s112074505049,38.0
2855,s112074505051,16.0
2856,s112074505054,14.0
2857,s112074505055,17.0
2858,s112074505056,15.0
2859,s112074505057,14.0
2860,s112074505058,14.0
2861,s112074505059,15.0
2862,s112074505060,15.0
2863,s112074505061,14.0
2864,s112074505062,15.0
2865,s112074505063,29.0
2866,s112074505065,14.0
2867,s112074505066,33.0
2868,s112074505067,14.0
2869,s112074505068,17.0
2870,s112074505069,35.0
2871,s112074505072,24.0
2872,s112074505074,14.0
2873,s112074505075,27.0
2874,s112074505076,20.0
2875,s112074505077,14.0
2876,s112074505078,24.0
2877,s112074505079,21.0
2878,s112074505080,14.0
2879,s112074505081,17.0
2880,s112074510024,18.0
2881,s112074510025,14.0
2882,s112074510026,15.0
2883,s112074510027,14.0
2884,s112074510028,14.0
2885,s112074510029,14.0
2886,s112074510030,22.0
2887,s112074510031,14.0
2888,s112074510032,14.0
2889,s112074510034,48.0
2890,s112074510035,14.0
2891,s112074510036,17.0
2892,s112074510037,18.0
2893,s112074510040,15.0
2894,s112074510041,14.0
2895,s112074510042,20.0
2896,s112074510043,38.0
2897,s112074510044,20.0
2898,s112074510045,15.0
2899,s112074510046,22.0
2900,s112074510047,15.0
2901,s112074510048,40.0
2902,s112074510049,29.0
2903,s112074510050,15.0
2904,s113074510003,14.0
2905,s113074510004,26.0
2906,s112074510053,16.0
2907,s112074510054,14.0
2908,s112074510055,14.0
2909,s112074510056,14.0
2910,s112074510057,14.0
2911,s112074510058,14.0
2912,s112074510059,19.0
2913,s112074510060,16.0
2914,s112074510061,18.0
2915,s112074510062,35.0
2916,s112074510063,14.0
2917,s112074510064,14.0
2918,s112074510065,14.0
2919,s112074510066,14.0
2920,s112074510067,14.0
2921,s112074510068,16.0
2922,s112074510069,42.0
2923,s112074510070,29.0
2924,s112074510071,14.0
2925,s112074510073,14.0
2926,s112074510074,14.0
2927,s112074510075,14.0
2928,s112074510076,14.0
2929,s112074510077,17.0
2930,s112074510078,15.0
2931,s112074510079,15.0
2932,s112074510080,27.0
2933,s113074510006,21.0
2934,s112074511024,29.0
2935,s112074511025,14.0
2936,s112074511026,14.0
2937,s112074511027,19.0
2938,s112074511028,29.0
2939,s112074511029,14.0
2940,s112074511030,14.0
2941,s112074511031,14.0
2942,s112074511033,16.0
2943,s112074511034,14.0
2944,s112074511036,14.0
2945,s112074511037,16.0
2946,s112074511038,14.0
2947,s112074511040,24.0
2948,s112074511041,28.0
2949,s112074511042,19.0
2950,s112074511043,17.0
2951,s112074511044,22.0
2952,s112074511046,28.0
2953,s112074511047,14.0
2954,s112074511048,14.0
2955,s112074511049,70.0
2956,s112074511050,14.0
2957,s112074511051,20.0
2958,s113074511003,14.0
2959,s113074511004,14.0
2960,s112074511054,14.0
2961,s112074511055,14.0
2962,s112074511057,14.0
2963,s112074511058,27.0
2964,s112074511059,15.0
2965,s112074511060,15.0
2966,s112074511061,16.0
2967,s112074511062,14.0
2968,s112074511063,18.0
2969,s112074511064,19.0
2970,s112074511065,18.0
2971,s112074511066,26.0
2972,s112074511067,17.0
2973,s112074511068,16.0
2974,s112074511069,19.0
2975,s112074511070,19.0
2976,s112074511071,26.0
2977,s112074511072,23.0
2978,s112074511073,24.0
2979,s112074511074,14.0
2980,s112074511076,14.0
2981,s112074511078,34.0
2982,s112074511080,14.0
2983,s112074511082,16.0
2984,s112074518024,19.0
2985,s112074518025,42.0
2986,s112074518026,14.0
2987,s112074518027,15.0
2988,s112074518029,14.0
2989,s112074518030,25.0
2990,s112074518031,28.0
2991,s112074518032,16.0
2992,s112074518033,26.0
2993,s112074518034,16.0
2994,s112074518035,32.0
2995,s112074518037,33.0
2996,s112074518038,18.0
2997,s112074518039,15.0
2998,s112074518040,34.0
2999,s112074518041,25.0
3000,s112074518042,15.0
3001,s112074518043,17.0
3002,s112074518044,14.0
3003,s112074518045,16.0
3004,s112074518046,14.0
3005,s112074518047,16.0
3006,s112074518048,20.0
3007,s112074518049,18.0
3008,s113074518003,21.0
3009,s112074518054,14.0
3010,s112074518055,54.0
3011,s112074518056,14.0
3012,s112074518057,17.0
3013,s112074518059,18.0
3014,s112074518060,20.0
3015,s112074518061,15.0
3016,s112074518064,22.0
3017,s112074518065,21.0
3018,s112074518066,20.0
3019,s112074518067,21.0
3020,s112074518068,14.0
3021,s112074518069,28.0
3022,s112074518070,38.0
3023,s112074518072,14.0
3024,s112074518073,14.0
3025,s112074518074,14.0
3026,s112074518075,27.0
3027,s112074518076,21.0
3028,s113074518004,16.0
3029,s112074534024,34.0
3030,s112074534025,14.0
3031,s112074534026,22.0
3032,s112074534029,14.0
3033,s112074534030,14.0
3034,s112074534033,14.0
3035,s112074534034,15.0
3036,s112074534035,15.0
3037,s112074534036,20.0
3038,s112074534037,64.0
3039,s112074534040,21.0
3040,s112074534041,14.0
3041,s112074534042,55.0
3042,s112074534043,40.0
3043,s112074534044,43.0
3044,s112074534045,27.0
3045,s112074534046,16.0
3046,s112074534047,22.0
3047,s112074534050,14.0
3048,s112074534051,14.0
3049,s112074534053,23.0
3050,s112074534054,24.0
3051,s112074534055,19.0
3052,s112074534056,19.0
3053,s112074534057,16.0
3054,s112074534058,14.0
3055,s112074534059,14.0
3056,s112074534060,14.0
3057,s112074534061,15.0
3058,s112074534062,14.0
3059,s112074534063,15.0
3060,s112074534064,14.0
3061,s112074534065,14.0
3062,s112074534066,19.0
3063,s112074534067,14.0
3064,s112074534068,15.0
3065,s112074534069,14.0
3066,s112074534070,15.0
3067,s112074534071,14.0
3068,s112074534072,46.0
3069,s113074534003,17.0
3070,s112074536024,37.0
3071,s112074536026,28.0
3072,s112074536027,38.0
3073,s112074536028,17.0
3074,s112074536029,44.0
3075,s112074536030,37.0
3076,s112074536031,35.0
3077,s112074536032,20.0
3078,s112074536033,14.0
3079,s112074536034,25.0
3080,s112074536035,16.0
3081,s112074536036,20.0
3082,s112074536037,14.0
3083,s112074536038,14.0
3084,s112074536039,17.0
3085,s112074536040,25.0
3086,s112074536041,17.0
3087,s112074536042,52.0
3088,s112074536043,16.0
3089,s112074536044,31.0
3090,s112074536046,23.0
3091,s112074536047,22.0
3092,s112074536048,16.0
3093,s112074536049,15.0
3094,s112074536053,41.0
3095,s112074536054,18.0
3096,s112074536055,14.0
3097,s112074536057,24.0
3098,s112074536058,21.0
3099,s112074536060,16.0
3100,s112074536061,17.0
3101,s112074536062,21.0
3102,s112074536063,47.0
3103,s112074536065,14.0
3104,s112074536066,14.0
3105,s112074536067,14.0
3106,s112074536069,14.0
3107,s112074536071,14.0
3108,s112074536072,19.0
3109,s112074536073,22.0
3110,s112074536074,14.0
3111,s112074536075,40.0
3112,s112074536076,14.0
3113,s112074536077,18.0
3114,s112074536078,17.0
3115,s113074536003,23.0
3116,s113074536004,28.0
3117,s112074538025,17.0
3118,s112074538026,14.0
3119,s112074538028,14.0
3120,s112074538029,14.0
3121,s112074538030,45.0
3122,s112074538031,27.0
3123,s112074538032,48.0
3124,s112074538033,16.0
3125,s112074538034,14.0
3126,s112074538035,14.0
3127,s112074538036,14.0
3128,s112074538037,16.0
3129,s112074538038,14.0
3130,s112074538039,26.0
3131,s112074538040,22.0
3132,s112074538041,27.0
3133,s112074538042,19.0
3134,s112074538043,21.0
3135,s112074538044,70.0
3136,s112074538045,26.0
3137,s112074538046,32.0
3138,s112074538047,34.0
3139,s112074538048,21.0
3140,s112074538049,16.0
3141,s112074538050,14.0
3142,s112074538053,21.0
3143,s112074538054,14.0
3144,s112074538055,21.0
3145,s112074538056,14.0
3146,s112074538057,14.0
3147,s112074538059,36.0
3148,s112074538060,22.0
3149,s112074538061,15.0
3150,s112074538065,15.0
3151,s112074538066,21.0
3152,s112074538067,17.0
3153,s112074538068,14.0
3154,s112074538069,32.0
3155,s112074538070,14.0
3156,s112074538071,15.0
3157,s112074538073,15.0
3158,s112074538074,17.0
3159,s112074538075,15.0
3160,s112074538076,18.0
3161,s112074538077,58.0
3162,s112074538078,16.0
3163,s112074538079,25.0
3164,s112084503056,28.0
3165,s112084503057,15.0
3166,s112084503058,14.0
3167,s112084503059,14.0
3168,s112084503061,20.0
3169,s112084503062,14.0
3170,s112084503063,19.0
3171,s112084503064,14.0
3172,s112084503065,14.0
3173,s112084503066,14.0
3174,s112084503068,56.0
3175,s112084503070,14.0
3176,s112084503071,23.0
3177,s112084503073,30.0
3178,s112084503074,27.0
3179,s112084503076,19.0
3180,s112084503077,27.0
3181,s112084503078,27.0
3182,s112084503079,14.0
3183,s112084503080,15.0
3184,s112084503081,26.0
3185,s112084503082,21.0
3186,s112084503083,18.0
3187,s112084503085,23.0
3188,s113084503005,22.0
3189,s112084503024,14.0
3190,s112084503025,26.0
3191,s112084503026,14.0
3192,s112084503027,23.0
3193,s112084503028,15.0
3194,s112084503029,15.0
3195,s112084503030,25.0
3196,s112084503031,14.0
3197,s112084503032,14.0
3198,s112084503034,19.0
3199,s112084503035,32.0
3200,s112084503038,14.0
3201,s112084503039,28.0
3202,s112084503040,17.0
3203,s112084503042,19.0
3204,s112084503043,16.0
3205,s112084503044,30.0
3206,s112084503047,18.0
3207,s112084503048,14.0
3208,s112084503049,23.0
3209,s112084503050,17.0
3210,s112084503052,14.0
3211,s112084503053,51.0
3212,s113084503003,15.0
3213,s113084503004,16.0
3214,s112084507025,15.0
3215,s112084507026,29.0
3216,s112084507027,14.0
3217,s112084507028,23.0
3218,s112084507029,16.0
3219,s112084507030,14.0
3220,s112084507031,14.0
3221,s112084507032,16.0
3222,s112084507033,28.0
3223,s112084507034,19.0
3224,s112084507035,15.0
3225,s112084507036,19.0
3226,s112084507039,42.0
3227,s112084507040,19.0
3228,s112084507041,18.0
3229,s112084507042,14.0
3230,s112084507044,15.0
3231,s112084507045,14.0
3232,s112084507046,16.0
3233,s112084507047,14.0
3234,s113084507003,18.0
3235,s113084507004,14.0
3236,s113084507005,36.0
3237,s112084507051,16.0
3238,s112084507052,25.0
3239,s112084507053,22.0
3240,s112084507055,19.0
3241,s112084507056,24.0
3242,s112084507058,24.0
3243,s112084507059,35.0
3244,s112084507060,32.0
3245,s112084507061,20.0
3246,s112084507062,16.0
3247,s112084507063,30.0
3248,s112084507064,21.0
3249,s112084507065,14.0
3250,s112084507066,22.0
3251,s112084507067,15.0
3252,s112084507068,21.0
3253,s112084507069,14.0
3254,s112084507070,14.0
3255,s112084507071,35.0
3256,s112084507072,14.0
3257,s112084507073,24.0
3258,s112084507074,14.0
3259,s112084507075,15.0
3260,s112084507076,14.0
3261,s112084507077,14.0
3262,s112084507078,22.0
3263,s112084507079,19.0
3264,s112084516024,38.0
3265,s112084516025,16.0
3266,s112084516027,16.0
3267,s112084516028,38.0
3268,s112084516029,14.0
3269,s112084516030,17.0
3270,s112084516031,15.0
3271,s112084516033,14.0
3272,s112084516034,16.0
3273,s112084516035,14.0
3274,s112084516036,21.0
3275,s112084516038,14.0
3276,s112084516039,14.0
3277,s112084516041,26.0
3278,s112084516042,17.0
3279,s112084516043,16.0
3280,s112084516044,17.0
3281,s112084516046,14.0
3282,s112084516047,17.0
3283,s113084516004,62.0
3284,s112084516050,17.0
3285,s112084516051,14.0
3286,s112084516052,20.0
3287,s112084516053,14.0
3288,s112084516054,14.0
3289,s112084516055,16.0
3290,s112084516056,23.0
3291,s112084516057,18.0
3292,s112084516058,16.0
3293,s112084516059,39.0
3294,s112084516060,14.0
3295,s112084516061,59.0
3296,s112084516062,29.0
3297,s112084516063,19.0
3298,s112084516064,40.0
3299,s112084516065,17.0
3300,s112084516066,21.0
