student_id,y_true,y_pred,split
s112114503061,0.0,0.056917474,train
s112114503062,0.0,0.07711709,train
s112114503063,0.08928572,0.1026139,train
s112114503065,0.0,0.103079036,train
s112114503066,0.05357143,0.081749424,train
s112114503067,0.035714287,0.098119155,train
s112114503068,0.0,0.087424956,train
s112114503069,0.0,0.15140155,train
s112114503070,0.0,0.10931483,train
s112114503071,0.0,0.11864592,train
s112114503075,0.071428575,0.09931478,train
s112114503077,0.0,0.10815933,train
s112114503078,0.05357143,0.09635424,train
s112114503079,0.0,0.092913456,train
s112114503080,0.017857144,0.09195106,train
s112114503081,0.17857143,0.08906085,train
s112114503082,0.75,0.0844865,train
s112114503024,0.0,0.13137616,train
s112114503025,0.017857144,0.09187366,train
s112114503027,0.0,0.10398793,train
s112114503029,0.0,0.09474827,train
s112114503030,0.14285715,0.13035686,train
s112114503031,0.26785713,0.094344966,train
s112114503032,0.0,0.09256588,train
s112114503033,0.035714287,0.122959174,train
s112114503034,0.0,0.12829652,train
s112114503035,0.14285715,0.1491935,train
s112114503036,0.0,0.10353313,train
s112114503037,0.0,0.13491672,train
s112114503038,0.0,0.09559635,train
s112114503039,1.0,0.13658147,train
s112114503040,0.0,0.11046382,train
s112114503042,0.10714286,0.120282754,train
s112114503043,0.30357143,0.11469205,train
s112114503044,0.0,0.119412936,train
s112114503045,0.0,0.113217354,train
s112114503046,0.0,0.10302068,train
s112114503048,0.0,0.115435466,train
s112114503049,0.0,0.10446131,train
s112114503050,0.0,0.099800505,train
s113114503003,0.64285713,0.10994758,train
s112114510024,0.10714286,0.14694972,test
s112114510026,0.05357143,0.122553475,test
s112114510029,0.0,0.11993633,test
s112114510031,0.017857144,0.15423283,test
s112114510032,0.0,0.10786992,test
s112114510033,0.0,0.10876796,test
s112114510034,0.0,0.09963951,test
s112114510037,0.53571427,0.17321837,test
s112114510039,0.0,0.15350275,test
s112114510040,0.0,0.16629817,test
s112114510041,0.0,0.16076148,test
s112114510043,0.0,0.15880497,test
s112114510044,0.0,0.16604267,test
s112114510045,0.0,0.15715468,test
s112114510048,0.0,0.16281871,test
s112114510049,0.0,0.1577153,test
s112114510050,0.0,0.15765546,test
s112114510053,0.30357143,0.10259345,train
s112114510056,0.0,0.06741873,train
s112114510057,0.0,0.06896039,train
s112114510058,0.017857144,0.077923015,train
s112114510059,0.071428575,0.07497859,train
s112114510060,0.071428575,0.07310301,train
s112114510061,0.05357143,0.05939591,train
s112114510062,0.0,0.06867577,train
s112114510063,0.0,0.07017196,train
s112114510064,0.21428572,0.06816878,train
s112114510066,0.26785713,0.025902256,train
s112114510067,0.0,0.00747025,train
s112114510069,0.0,0.04816977,train
s112114510070,0.0,0.047832668,train
s112114510071,0.0,0.049098685,train
s112114510072,0.0,0.046584122,train
s112114510073,0.0,0.041634813,train
s112114510074,0.017857144,0.026180461,train
s112114510075,0.0,0.03451605,train
s113114510003,0.0,0.03749919,train
s112114523025,0.071428575,0.13932419,train
s112114523026,0.71428573,0.13074638,train
s112114523027,0.0,0.14417222,train
s112114523028,0.0,0.1157885,train
s112114523029,0.05357143,0.13847409,train
s112114523030,0.071428575,0.14679033,train
s112114523031,0.08928572,0.13250366,train
s112114523032,0.0,0.13685788,train
s112114523034,0.035714287,0.10792712,train
s112114523037,0.0,0.14617617,train
s112114523038,0.0,0.0710795,train
s112114523039,0.16071428,0.15544313,train
s112114523040,0.017857144,0.1378986,train
s112114523041,0.0,0.07722331,train
s112114523042,0.0,0.13603182,train
s112114523043,0.0,0.08014253,train
s112114523044,0.0,0.07928009,train
s112114523045,0.35714287,0.094245434,train
s112114523046,0.16071428,0.097643375,train
s112114523047,0.017857144,0.13686182,train
s112114523048,0.0,0.07547794,train
s112114523049,0.017857144,0.12240101,train
s112114523050,0.05357143,0.14757682,train
s112114523058,0.5535714,0.13565508,train
s112114523060,0.0,0.12939887,train
s112114523061,0.0,0.13142243,train
s112114523062,0.16071428,0.1401886,train
s112114523063,0.0,0.13701774,train
s112114523066,0.035714287,0.14315513,train
s112114523069,0.0,0.13829073,train
s112114523072,0.0,0.12196099,train
s112114523073,0.23214285,0.102084905,train
s112114523076,0.0,0.14539658,train
s112114523078,0.25,0.14152937,train
s112114523079,0.125,0.13763696,train
s112114523080,0.0,0.14060621,train
s112114523082,0.10714286,0.14391667,train
s113114523003,0.51785713,0.13532875,train
s112114534024,0.071428575,0.096230574,train
s112114534025,0.0,0.07978176,train
s112114534026,0.035714287,0.08974067,train
s112114534029,0.017857144,0.110058546,train
s112114534030,0.0,0.09317634,train
s112114534031,0.0,0.08937578,train
s112114534032,0.10714286,0.09657959,train
s112114534034,0.0,0.08645517,train
s112114534035,0.0,0.12899546,train
s112114534036,0.0,0.08907096,train
s112114534037,0.0,0.10863249,train
s112114534038,0.0,0.116077505,train
s112114534039,0.0,0.099695385,train
s112114534040,0.0,0.1366474,train
s112114534041,0.0,0.10445985,train
s112114534042,0.0,0.12269129,train
s112114534043,0.0,0.11972067,train
s112114534044,0.5,0.10876311,train
s113114534003,0.0,0.11258219,train
s112114534048,0.0,0.20910153,val
s112114534050,0.0,0.063134715,val
s112114534051,0.78571427,0.21555603,val
s112114534052,0.0,0.18978162,val
s112114534053,0.0,0.04232824,val
s112114534056,0.035714287,0.11552766,val
s112114534058,0.017857144,0.17932732,val
s112114534060,0.14285715,0.14045984,val
s112114534061,0.08928572,0.054603703,val
s112114534062,0.0,0.054617092,val
s112114534063,0.05357143,0.051842593,val
s112114534064,0.0,0.08047587,val
s112114534067,0.0,0.0577233,val
s112114534068,0.0,0.0567599,val
s113114534004,0.0,0.04578501,val
s112114537023,0.0,0.07556286,val
s112114537025,0.14285715,0.12133503,val
s112114537027,0.0,0.106734544,val
s112114537028,0.0,0.110399246,val
s112114537029,0.0,0.103516065,val
s112114537030,0.0,0.11304125,val
s113114537002,0.0,0.07805591,val
s112121320029,1.0,0.19850197,train
s112121320030,0.0,0.16260408,train
s112121320031,1.0,0.35630322,train
s112121320035,0.0,0.1252086,train
s112121320036,0.0,0.099485025,train
s112121320038,0.4107143,0.2847408,train
s112121320039,0.0,0.16755673,train
s112121320040,0.0,0.09672488,train
s112121320041,0.5,0.41490352,train
s113121320003,0.0,0.14012992,train
s113121320004,0.25,0.06744209,train
s112121320044,0.44642857,0.2688691,train
s112121320045,0.035714287,0.19345328,train
s112121320046,0.42857143,0.2167643,train
s112121320047,0.071428575,0.207487,train
s112121320049,0.58928573,0.29776847,train
s112121320051,0.14285715,0.16350079,train
s112121320053,0.5,0.21189758,train
s112121320054,0.0,0.14019671,train
s112121320056,0.25,0.2924258,train
s112121320057,0.19642857,0.17669903,train
s112121320058,0.08928572,0.3345449,train
s112124311024,0.10714286,0.115619175,test
s112124311025,0.017857144,0.12701978,test
s112124311026,0.0,0.120884255,test
s112124311027,0.0,0.110569954,test
s112124311028,0.26785713,0.12337627,test
s112124311029,0.0,0.11225611,test
s112124311030,0.48214287,0.1296366,test
s112124311033,0.0,0.071520254,test
s112124311034,0.10714286,0.1348338,test
s112124311035,0.53571427,0.13596226,test
s112124311036,0.125,0.11102593,test
s112124311037,0.0,0.11600417,test
s112124311038,0.10714286,0.16915025,test
s112124311039,0.0,0.16175549,test
s112124311040,0.0,0.13845171,test
s112124311041,0.035714287,0.13906154,test
s112124311042,0.21428572,0.14071342,test
s112124311043,0.0,0.15877405,test
s112124311044,0.35714287,0.1391504,test
s112124311045,0.16071428,0.14775078,test
s112124311046,0.35714287,0.15610382,test
s112124311048,0.19642857,0.14156315,test
s112124311049,0.42857143,0.15386999,test
s112124311050,0.17857143,0.15498483,test
s112124311051,0.0,0.15785116,test
s113124311003,0.73214287,0.15617831,test
s112124311054,0.32142857,0.16945444,train
s112124311055,0.17857143,0.20751408,train
s112124311056,0.4107143,0.19264826,train
s112124311057,0.21428572,0.21856794,train
s112124311058,0.035714287,0.20233801,train
s112124311059,0.14285715,0.14360361,train
s112124311060,0.017857144,0.19783847,train
s112124311061,0.21428572,0.15692613,train
s112124311062,0.08928572,0.1262728,train
s112124311063,0.26785713,0.19355762,train
s112124311064,0.0,0.17956936,train
s112124311065,0.071428575,0.18013391,train
s112124311066,0.58928573,0.15762493,train
s112124311067,0.16071428,0.19059803,train
s112124311068,0.5,0.166903,train
s112124311069,0.14285715,0.12927069,train
s112124311070,0.08928572,0.19297688,train
s112124311071,0.25,0.19714686,train
s112124311072,0.17857143,0.16523439,train
s112124311073,0.035714287,0.120051436,train
s112124311074,0.23214285,0.11806077,train
s112124311075,0.19642857,0.22626907,train
s112124311076,0.14285715,0.23527625,train
s112124311077,0.10714286,0.15629992,train
s112124311078,0.0,0.1695263,train
s112124311079,0.10714286,0.21749291,train
s112124311080,0.26785713,0.2587504,train
s112124311081,0.017857144,-0.02144365,train
s112124322024,0.17857143,0.10969278,train
s112124322025,0.44642857,0.12491408,train
s112124322026,0.05357143,0.11210267,train
s112124322027,0.10714286,0.17292272,train
s112124322028,0.0,0.13786158,train
s112124322029,0.19642857,0.14747603,train
s112124322030,0.071428575,0.14774115,train
s112124322031,0.17857143,0.17657591,train
s112124322032,0.0,0.17613076,train
s112124322033,0.125,0.109258495,train
s112124322034,0.16071428,0.14145741,train
s112124322035,0.0,0.12539877,train
s112124322036,0.0,0.118262865,train
s112124322037,0.10714286,0.118819274,train
s112124322038,0.53571427,0.12055487,train
s112124322039,0.071428575,0.10843844,train
s112124322041,0.21428572,0.13416468,train
s112124322042,0.14285715,0.108568445,train
s112124322043,0.0,0.11708498,train
s112124322044,0.05357143,0.110429734,train
s112124322045,0.035714287,0.110712595,train
s112124322046,0.0,0.11760938,train
s112124322047,0.017857144,0.1462358,train
s112124322048,0.10714286,0.11239603,train
s112124322049,0.071428575,0.108961076,train
s112124322052,0.14285715,0.13614693,train
s112124322053,0.19642857,0.13919124,train
s112124322054,0.10714286,0.13027276,train
s112124322055,0.10714286,0.1311216,train
s112124322056,0.0,0.081349485,train
s112124322057,0.05357143,0.12527885,train
s112124322058,0.05357143,0.13272709,train
s112124322059,0.071428575,0.12778537,train
s112124322060,0.14285715,0.14312232,train
s112124322061,0.19642857,0.13549843,train
s112124322062,0.125,0.14052755,train
s112124322063,0.08928572,0.15412344,train
s112124322064,0.66071427,0.49259162,train
s112124322065,0.32142857,0.14785571,train
s112124322066,0.0,0.15144308,train
s112124322067,0.0,0.15532771,train
s112124322068,0.75,0.16260977,train
s112124322069,0.25,0.17049327,train
s112124322070,0.0,0.15995546,train
s112124322071,0.23214285,0.15854312,train
s112124322072,0.035714287,0.12649222,train
s112124322073,0.05357143,0.14548695,train
s112124322074,0.071428575,0.17904978,train
s112124322075,0.32142857,0.1549552,train
s112124501026,0.125,0.1973231,test
s112124501028,0.2857143,0.23429734,test
s112124501031,0.44642857,0.20325504,test
s112124501032,0.53571427,0.2126965,test
s112124501033,0.25,0.18645763,test
s112124501034,0.10714286,0.23609026,test
s112124501036,0.19642857,0.1652992,test
s112124501037,0.0,0.13851416,test
s112124501038,0.071428575,0.17537439,test
s112124501039,0.017857144,0.1606003,test
s112124501040,0.0,0.17093058,test
s112124501041,0.0,0.16818567,test
s112124501042,0.83928573,0.16468532,test
s112124501045,0.08928572,0.16311961,test
s112124501048,0.53571427,0.15826246,test
s112124501049,0.17857143,0.14495485,test
s112124501050,0.0,0.12509958,test
s112124501051,0.10714286,0.13420717,test
s112124501053,0.0,0.14661121,test
s112124501054,0.017857144,0.13818087,test
s112124501055,0.071428575,0.15130536,test
s112124501056,1.0,0.11476744,test
s112124501057,0.35714287,0.11418839,test
s112124501058,0.05357143,0.14540307,test
s112124501059,0.0,0.1416496,test
s112124501060,0.035714287,0.13070464,test
s112124501061,0.0,0.12164472,test
s112124501062,0.0,0.12816961,test
s112124501063,0.0,0.1247758,test
s112124501064,0.05357143,0.14377895,test
s112124501066,0.0,0.12626928,test
s112124501068,0.0,0.13223234,test
s112124501069,0.0,0.109978706,test
s112124503025,0.071428575,0.1051989,train
s112124503027,0.035714287,0.12407062,train
s112124503028,0.26785713,0.12111707,train
s112124503029,0.25,0.11405775,train
s112124503030,0.25,0.12046347,train
s112124503031,0.25,0.112749144,train
s112124503033,0.0,0.103754275,train
s112124503034,0.0,0.093968004,train
s112124503035,0.08928572,0.09343254,train
s112124503036,0.0,0.09423045,train
s112124503037,0.0,0.11627965,train
s112124503038,0.0,0.11526698,train
s112124503039,0.035714287,0.08048737,train
s112124503041,0.0,0.111240655,train
s112124503043,0.035714287,0.07150214,train
s112124503044,0.035714287,0.09373477,train
s112124503046,0.035714287,0.07297153,train
s112124503048,0.17857143,0.11407949,train
s113124503003,0.08928572,0.1283242,train
s113124503004,0.17857143,0.1037979,train
s112124503051,0.10714286,0.15490778,train
s112124503052,0.0,0.21621875,train
s112124503054,0.071428575,0.15373112,train
s112124503055,0.035714287,0.15392664,train
s112124503056,0.125,0.14539659,train
s112124503057,0.0,0.14043112,train
s112124503058,0.035714287,0.14706814,train
s112124503062,0.0,0.15400869,train
s112124503063,0.64285713,0.39153832,train
s112124503065,0.26785713,0.4091832,train
s112124503066,0.17857143,0.1890456,train
s112124503067,0.375,0.40966016,train
s112124503068,0.0,0.18843955,train
s112124503069,0.16071428,0.18078502,train
s112124503071,0.0,0.12462386,train
s112124503072,0.0,0.1878341,train
s112124503074,0.60714287,0.13295881,train
s112124503076,0.16071428,0.14728571,train
s112124503078,0.0,0.15978567,train
s112124507024,0.017857144,0.14626977,train
s112124507025,0.0,0.14441597,train
s112124507026,0.17857143,0.1452333,train
s112124507027,0.071428575,0.14960304,train
s112124507028,0.017857144,0.15670834,train
s112124507029,0.23214285,0.1525446,train
s112124507030,0.21428572,0.15301736,train
s112124507031,0.0,0.148478,train
s112124507032,0.16071428,0.15312946,train
s112124507034,0.60714287,0.1903406,train
s112124507035,0.0,0.18426345,train
s112124507036,0.19642857,0.1974882,train
s112124507040,0.23214285,0.18571736,train
s112124507041,0.0,0.18556572,train
s112124507042,0.0,0.18525817,train
s112124507043,0.0,0.21303982,train
s112124507045,0.017857144,0.196498,train
s112124507046,0.2857143,0.21903978,train
s112124507049,0.14285715,0.12294458,val
s112124507050,0.64285713,0.14469661,val
s112124507051,0.3392857,0.086064786,val
s112124507052,0.3392857,0.115694866,val
s112124507053,0.0,0.12305005,val
s112124507054,0.14285715,0.15602912,val
s112124507055,0.21428572,0.14873618,val
s112124507056,0.10714286,0.08220108,val
s112124507057,0.35714287,0.11186143,val
s112124507058,0.017857144,0.08018195,val
s112124507059,0.0,0.10429607,val
s112124507072,0.08928572,0.11250518,val
s112124507061,0.14285715,0.09808616,val
s112124507064,1.0,0.15172422,val
s112124507065,0.2857143,0.115480736,val
s112124507066,0.10714286,0.12183386,val
s112124507067,0.5,0.13232727,val
s112124507069,0.125,0.11886378,val
s112124515024,0.017857144,0.09985957,train
s112124515025,0.26785713,0.13991548,train
s112124515027,0.0,0.09482363,train
s112124515028,0.0,0.09974249,train
s112124515029,0.071428575,0.111104764,train
s112124515030,0.08928572,0.11973366,train
s112124515031,0.071428575,0.10235273,train
s112124515032,0.30357143,0.14670849,train
s112124515033,0.17857143,0.12983516,train
s112124515034,0.17857143,0.094972014,train
s112124515035,0.3392857,0.15923104,train
s112124515036,0.10714286,0.14414415,train
s112124515037,0.017857144,0.08200724,train
s112124515038,0.35714287,0.08779434,train
s112124515039,0.035714287,0.0983004,train
s112124515040,0.21428572,0.075080425,train
s112124515041,0.05357143,0.071617395,train
s112124515042,0.0,0.08634349,train
s112124515043,0.25,0.08338831,train
s112124515044,0.0,0.07670147,train
s112124515045,0.0,0.063688666,train
s112124515046,0.0,0.09070469,train
s112124515047,0.05357143,0.10599784,train
s112124515048,0.14285715,0.092658296,train
s112124515049,0.16071428,0.08700005,train
s112124515052,0.0,0.18692201,train
s112124515053,0.125,0.1750592,train
s112124515054,0.35714287,0.16523944,train
s112124515055,0.19642857,0.18348086,train
s112124515056,0.035714287,0.17382635,train
s112124515057,0.2857143,0.17921853,train
s112124515058,0.16071428,0.1463013,train
s112124515059,0.19642857,0.17912254,train
s112124515060,0.0,0.14041206,train
s112124515061,0.14285715,0.13671735,train
s112124515062,0.017857144,0.12584877,train
s112124515063,0.25,0.1623737,train
s112124515064,0.0,0.18047027,train
s112124515065,0.19642857,0.109516844,train
s112124515068,0.26785713,0.094563186,train
s112124515069,0.0,0.115352795,train
s112124515070,0.0,0.09197326,train
s112124515071,0.08928572,0.08925814,train
s112124515072,0.071428575,0.10747208,train
s112124515073,0.08928572,0.089504465,train
s112124515074,0.3392857,0.19602695,train
s112124515075,0.19642857,0.10086203,train
s112124515076,0.30357143,0.18896124,train
s112124515077,0.5,0.18764366,train
s112124521024,0.0,0.16729923,train
s112124521025,0.51785713,0.14223057,train
s112124521026,0.0,0.1194939,train
s112124521027,0.4642857,0.18622148,train
s112124521029,0.05357143,0.15708004,train
s112124521031,0.0,0.18920456,train
s112124521032,1.0,0.16037132,train
s112124521033,0.0,0.14399688,train
s112124521034,0.0,0.1720538,train
s112124521035,0.0,0.15580454,train
s112124521036,0.0,0.10891329,train
s112124521037,0.19642857,0.16358688,train
s112124521038,0.10714286,0.16914426,train
s112124521039,0.08928572,0.1372912,train
s112124521040,0.39285713,0.17470855,train
s112124521041,0.08928572,0.13476247,train
s112124521042,0.30357143,0.13641353,train
s112124521043,0.05357143,0.10997689,train
s112124521044,0.017857144,0.1379184,train
s112124521046,0.14285715,0.20824909,train
s112124521047,0.125,0.18987732,train
s112124521048,0.25,0.12294241,train
s112124521049,0.21428572,0.14816734,train
s112124521050,0.25,0.10522497,train
s112124521051,0.44642857,0.20346163,train
s112124521052,0.017857144,0.19512154,train
s112124521055,0.42857143,0.09959066,train
s112124521056,0.19642857,0.12757027,train
s112124521057,0.0,0.081399366,train
s112124521058,0.125,0.14127631,train
s112124521059,0.0,0.098703176,train
s112124521060,0.0,0.078384556,train
s112124521061,0.14285715,0.07902623,train
s112124521062,0.08928572,0.08718187,train
s112124521064,0.05357143,0.084037334,train
s112124521065,0.017857144,0.08401649,train
s112124521066,0.071428575,0.09115114,train
s112124521067,0.035714287,0.076063894,train
s112124521068,0.035714287,0.100452326,train
s112124521069,0.0,0.118023425,train
s112124521070,0.035714287,0.119278714,train
s112124521071,0.0,0.08313596,train
s112124521072,0.0,0.15053472,train
s112124521073,0.10714286,0.128517,train
s112124521074,0.017857144,0.07988112,train
s112124521075,0.17857143,0.10062007,train
s112124521076,0.08928572,0.1431576,train
s112124521077,0.017857144,0.16054457,train
s112124521078,0.5535714,0.121359125,train
s112124521079,1.0,0.16447268,train
s112124521080,0.125,0.13116203,train
s112124521081,0.0,0.15852101,train
s112124521082,0.0,0.12048095,train
s112124521083,0.16071428,0.1395752,train
s112124542025,0.017857144,0.07325362,train
s112124542026,0.125,0.09845879,train
s112124542027,0.0,0.05729755,train
s112124542028,0.48214287,0.29941225,train
s112124542029,0.19642857,0.27221683,train
s112124542031,0.017857144,0.2547286,train
s112124542032,0.25,0.29987946,train
s112124542033,0.10714286,0.30090675,train
s112124542037,0.125,0.18664648,train
s112124542038,0.16071428,0.17791484,train
s112124542039,0.21428572,0.18271501,train
s112124542040,0.035714287,0.19459485,train
s112124542041,0.75,0.24293043,train
s112124542042,0.25,0.19180773,train
s112124542043,0.05357143,0.18049403,train
s112124542044,0.53571427,0.19338974,train
s112124542045,0.8035714,0.1872494,train
s112124542046,0.035714287,0.18930528,train
s112124542047,0.5,0.20545559,train
s112124542051,0.64285713,0.18984655,train
s112124546024,0.14285715,0.06684765,val
s112124546025,1.0,0.13814065,val
s112124546026,0.0,0.13041408,val
s112124546028,0.08928572,0.13487184,val
s112124546029,0.0,0.12996331,val
s112124546030,0.0,0.13264085,val
s112124546031,0.0,0.13174069,val
s112124546032,0.0,0.13005656,val
s112124546033,0.35714287,0.1530624,val
s112124546034,0.16071428,0.13456412,val
s112124546035,0.0,0.13836141,val
s112124546036,0.10714286,0.116530105,val
s112124546037,0.035714287,0.13589387,val
s112124546038,0.0,0.14628036,val
s112124546039,0.017857144,0.1480104,val
s112124546040,0.0,0.12094427,val
s112124546041,0.08928572,0.12809291,val
s112124546042,0.035714287,0.13472782,val
s112124546045,0.017857144,0.15041704,train
s112124546046,0.05357143,0.14702538,train
s112124546047,0.0,0.14551383,train
s112124546048,0.0,0.14270328,train
s112124546049,0.0,0.14652263,train
s112124546050,0.071428575,0.1463337,train
s112124546051,0.035714287,0.1476434,train
s112124546052,0.91071427,0.14906794,train
s112124546053,0.071428575,0.14872018,train
s112124546054,0.3392857,0.22482601,train
s112124546056,0.017857144,0.15087657,train
s112124546057,0.017857144,0.15650426,train
s112124546058,0.125,0.15161468,train
s112124546059,0.05357143,0.17941241,train
s112124546060,0.0,0.13324097,train
s112124546061,0.0,0.13619496,train
s112124546062,0.3392857,0.20875254,train
s112124546063,0.14285715,0.1544342,train
s113124546003,0.14285715,0.15019661,train
s112124548023,0.2857143,0.1667179,test
s112124548024,0.10714286,0.19664352,test
s112124548025,0.73214287,0.15964785,test
s112124548027,0.0,0.14860892,test
s112124548028,0.64285713,0.15586823,test
s112124548030,0.4642857,0.13855395,test
s112124548031,0.6964286,0.17770948,test
s113124548003,0.035714287,0.17350069,test
s112124550024,0.25,0.1349078,train
s112124550025,0.0,0.11104567,train
s112124550027,0.10714286,0.12633249,train
s112124550028,0.125,0.15697028,train
s112124550029,0.0,0.15388021,train
s112124550030,0.25,0.14796764,train
s112124550031,0.21428572,0.10542757,train
s112124550032,0.0,0.113355115,train
s112124550033,0.0,0.12769662,train
s112124550035,0.0,0.120278105,train
s112124550038,0.0,0.13727644,train
s112124550039,0.58928573,0.11953766,train
s112124550040,0.39285713,0.122418374,train
s112124550041,0.16071428,0.13558659,train
s112124550042,0.05357143,0.12554708,train
s112124550043,0.25,0.11752295,train
s112124550044,0.035714287,0.108817056,train
s112124550045,0.071428575,0.12132935,train
s112124550047,0.14285715,0.10769866,train
s112124550048,0.0,0.113768846,train
s112124550049,0.0,0.13989799,train
s112124550050,0.035714287,0.1349959,train
s112124550052,0.23214285,0.11923073,train
s112124550053,0.071428575,0.13121273,train
s112124550055,0.26785713,0.10900092,train
s112124550056,0.23214285,0.13167828,train
s112124550057,0.08928572,0.13139302,train
s112124550061,0.0,0.05276765,train
s112124550062,0.035714287,0.06461798,train
s112124550063,0.0,0.065627724,train
s112124550064,0.71428573,0.078657106,train
s112124550065,0.05357143,0.120140195,train
s112124550066,0.0,0.036049277,train
s112124550067,0.25,0.073299445,train
s112124550068,0.0,0.07644229,train
s112124550069,0.23214285,0.0945151,train
s112124550070,0.26785713,0.063270845,train
s112124550071,0.0,0.046884,train
s112124550072,0.0,0.047533378,train
s112124550073,0.017857144,0.05352681,train
s112124550074,0.0,0.09728097,train
s112124550075,0.0,0.044286028,train
s112124550076,0.53571427,0.11655752,train
s112124550077,0.0,0.08601986,train
s112124550079,0.05357143,0.10369764,train
s112124550080,0.42857143,0.11087924,train
s112124550082,0.2857143,0.15974103,train
s112124550084,0.0,0.116694845,train
s112124550085,0.0,0.0833813,train
s112124550086,0.0,0.123930275,train
s112124550087,0.23214285,0.19697165,train
s112124550088,0.05357143,0.10832292,train
s112124550089,0.08928572,0.0997223,train
s112124550090,0.0,0.08478531,train
s112124550092,0.4642857,0.10713667,train
s112124550093,0.0,0.10927886,train
s112124550094,0.42857143,0.18714574,train
s112124550095,0.48214287,0.18540639,train
s112134501024,0.39285713,0.23904546,train
s112134501025,0.0,0.112411246,train
s112134501026,0.0,0.09815168,train
s112134501027,0.0,0.11486842,train
s112134501028,0.4642857,0.106452115,train
s112134501030,0.0,0.11611446,train
s112134501031,0.0,0.103568606,train
s112134501033,0.0,0.117081694,train
s112134501034,0.125,0.1167958,train
s112134501035,0.4107143,0.10775266,train
s112134501036,0.0,0.11362557,train
s112134501037,0.10714286,0.11924758,train
s112134501038,0.0,0.15938005,train
s112134501039,0.071428575,0.13055637,train
s112134501040,0.25,0.16901456,train
s112134501041,0.05357143,0.15542857,train
s112134501043,0.625,0.16016766,train
s112134501044,0.21428572,0.15390576,train
s112134501046,0.10714286,0.13127822,train
s112134501047,0.035714287,0.16456331,train
s112134501048,0.08928572,0.17265971,train
s112134501049,0.2857143,0.1550258,train
s112134501050,0.0,0.12643215,train
s112134501051,0.3392857,0.13971308,train
s112134501054,0.30357143,0.09173561,test
s112134501055,0.035714287,0.11405386,test
s112134501059,0.0,0.10662961,test
s112134501060,0.0,0.091648,test
s112134501061,0.017857144,0.08726698,test
s112134501066,0.0,0.09701661,test
s112134501067,0.0,0.08411652,test
s112134501068,0.26785713,0.12916589,test
s112134501069,0.0,0.11671312,test
s112134501070,0.19642857,0.13253808,test
s112134501071,0.0,0.13009097,test
s112134501074,0.035714287,0.12508118,test
s112134501075,0.0,0.14496087,test
s112134501076,0.10714286,0.14373748,test
s112134501077,0.21428572,0.1324005,test
s112134501078,0.875,0.13847284,test
s112134501079,0.32142857,0.15693155,test
s112134501080,0.625,0.13275197,test
s112134501081,0.26785713,0.13401785,test
s113134501004,0.0,0.09336383,test
s113134501005,0.625,0.09420995,test
s112134527024,0.39285713,0.09474581,train
s112134527027,0.0,0.13870059,train
s112134527029,0.05357143,0.045241788,train
s112134527030,0.0,0.0049120337,train
s112134527031,0.035714287,0.011355266,train
s112134527034,0.19642857,0.23598632,train
s112134527035,0.035714287,0.12236939,train
s112134527036,0.16071428,0.104702294,train
s112134527038,0.14285715,0.102660164,train
s112134527041,1.0,0.24030437,train
s112134527042,0.05357143,0.24670357,train
s112134527043,0.17857143,0.094510175,train
s112134527044,0.0,0.040490642,train
s112134527045,0.17857143,0.21581808,train
s112134527046,0.10714286,0.051993117,train
s113134527004,0.10714286,0.16629663,train
s112134527049,0.85714287,0.19496907,train
s112134527050,0.0,0.17096059,train
s112134527051,0.125,0.19303633,train
s112134527052,0.0,0.18314616,train
s112134527053,0.5,0.19075626,train
s112134527056,0.51785713,0.18905601,train
s112134527057,0.0,0.19348012,train
s112134527058,0.05357143,0.12999797,train
s112134527059,0.0,0.14147931,train
s112134527060,0.19642857,0.12471551,train
s112134527061,0.05357143,0.120026454,train
s112134527062,0.0,0.12811382,train
s112134527063,0.0,0.08417679,train
s112134527065,0.035714287,0.11635894,train
s112134527066,0.0,0.113586724,train
s112134527067,0.0,0.1222477,train
s112134527068,0.25,0.13560162,train
s112134527069,0.071428575,0.12847342,train
s112134527070,0.08928572,0.16278605,train
s113134527005,0.0,0.17280272,train
s113134527006,0.10714286,0.13507034,train
s112134542024,0.05357143,0.121692345,train
s112134542025,0.23214285,0.10997504,train
s112134542026,0.0,0.116257384,train
s112134542027,0.035714287,0.121179536,train
s112134542028,0.071428575,0.12141193,train
s112134542029,0.3392857,0.120835304,train
s112134542030,0.0,0.12927738,train
s112134542032,0.0,0.12684359,train
s112134542033,0.14285715,0.14630334,train
s112134542034,0.0,0.15407847,train
s112134542035,0.16071428,0.17719457,train
s112134542037,0.071428575,0.14029016,train
s112134542038,0.0,0.13070074,train
s112134542039,0.32142857,0.1711027,train
s112134542040,0.17857143,0.15276673,train
s112134542042,0.017857144,0.1892314,train
s112134542043,0.0,0.14086172,train
s112134542047,0.0,0.16462986,train
s112134542048,1.0,0.15995726,train
s112134542049,0.0,0.15347189,train
s112134542050,0.071428575,0.14682789,train
s112134542051,0.0,0.15667108,train
s112134542052,0.0,0.1679059,train
s112134542053,0.0,0.15805882,train
s112134542054,0.0,0.16480769,train
s112134542055,0.5,0.15822218,train
s112134542056,0.25,0.11693442,train
s112134542057,0.125,0.13447906,train
s112134542058,0.05357143,0.15599431,train
s112134542059,0.0,0.15603733,train
s112134542060,0.0,0.13514236,train
s112134542061,0.17857143,0.12782033,train
s112134542062,0.0,0.12214936,train
s112134542064,0.10714286,0.1499838,train
