wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112104521039,5,0
W3 ver4 aligned revised,s112104521042,6,0
W3 ver4 aligned revised,s112104521048,2,0
W3 ver4 aligned revised,s112104521049,6,0
W3 ver4 aligned revised,s112104521050,6,0
W3 ver4 aligned revised,s112104521051,6,0
W3 ver4 aligned revised,s112104521053,1,0
W3 ver4 aligned revised,s112104521055,6,0
W3 ver4 aligned revised,s112104521056,6,0
W3 ver4 aligned revised,s112104521058,6,0
W3 ver4 aligned revised,s112104521059,4,0
W3 ver4 aligned revised,s112104521060,2,0
W3 ver4 aligned revised,s112104521061,4,0
W3 ver4 aligned revised,s112104521062,6,0
W3 ver4 aligned revised,s112104521064,5,0
W3 ver4 aligned revised,s112104521066,2,0
W3 ver4 aligned revised,s112104521067,2,0
W3 ver4 aligned revised,s112104521068,2,0
W3 ver4 aligned revised,s112104521069,5,0
W3 ver4 aligned revised,s113104521005,2,0
W3 ver4 aligned revised,s112111321024,1,0
W3 ver4 aligned revised,s112111321025,2,0
W3 ver4 aligned revised,s112111321026,3,0
W3 ver4 aligned revised,s112111321027,4,0
W3 ver4 aligned revised,s112111321028,6,0
W3 ver4 aligned revised,s112111321032,1,0
W3 ver4 aligned revised,s112111321034,4,0
W3 ver4 aligned revised,s112111321035,2,0
W3 ver4 aligned revised,s112111321036,1,0
W3 ver4 aligned revised,s112111321037,8,0
W3 ver4 aligned revised,s112111321038,3,0
W3 ver4 aligned revised,s112111321039,2,0
W3 ver4 aligned revised,s112111321040,8,0
W3 ver4 aligned revised,s112111321041,6,0
W3 ver4 aligned revised,s112111321042,2,0
W3 ver4 aligned revised,s112111321043,7,0
W3 ver4 aligned revised,s112111321048,2,0
W3 ver4 aligned revised,s112111321049,6,0
W3 ver4 aligned revised,s112111321050,11,0
W3 ver4 aligned revised,s112111321052,6,0
W3 ver4 aligned revised,s112111321056,3,0
W3 ver4 aligned revised,s112111321057,4,0
W3 ver4 aligned revised,s112111321058,10,0
W3 ver4 aligned revised,s112111321059,2,0
W3 ver4 aligned revised,s112111321060,24,0
W3 ver4 aligned revised,s112111321065,2,0
W3 ver4 aligned revised,s112111321070,4,0
W3 ver4 aligned revised,s112111321071,2,0
W3 ver4 aligned revised,s112111321072,7,0
W3 ver4 aligned revised,s112111321074,12,0
W3 ver4 aligned revised,s112111321077,4,0
W3 ver4 aligned revised,s112111321079,6,0
W3 ver4 aligned revised,s112111321080,4,0
W3 ver4 aligned revised,s112111321083,6,0
W3 ver4 aligned revised,s112111321085,5,0
W3 ver4 aligned revised,s112111321086,2,0
W3 ver4 aligned revised,s112111321089,6,0
W3 ver4 aligned revised,s112111321091,4,0
W3 ver4 aligned revised,s112111321092,6,0
W3 ver4 aligned revised,s112111321093,8,0
W3 ver4 aligned revised,s112111321094,9,0
W3 ver4 aligned revised,s112111321099,3,0
W3 ver4 aligned revised,s112111321100,5,0
W3 ver4 aligned revised,s113111321003,10,0
W3 ver4 aligned revised,s112111323025,4,0
W3 ver4 aligned revised,s112111323026,6,0
W3 ver4 aligned revised,s112111323027,6,0
W3 ver4 aligned revised,s112111323029,5,0
W3 ver4 aligned revised,s112111323030,8,0
W3 ver4 aligned revised,s112111323031,6,0
W3 ver4 aligned revised,s112111323032,2,0
W3 ver4 aligned revised,s112111323036,3,0
W3 ver4 aligned revised,s112111323037,3,0
W3 ver4 aligned revised,s112111323038,8,0
W3 ver4 aligned revised,s112111323039,4,0
W3 ver4 aligned revised,s112111323040,2,0
W3 ver4 aligned revised,s112111323041,2,0
W3 ver4 aligned revised,s112111323042,10,0
W3 ver4 aligned revised,s112111323044,2,0
W3 ver4 aligned revised,s112111323046,3,0
W3 ver4 aligned revised,s112111323047,2,0
W3 ver4 aligned revised,s112111323048,4,0
W3 ver4 aligned revised,s112111323049,2,0
W3 ver4 aligned revised,s112111323050,4,0
W3 ver4 aligned revised,s112111323051,2,0
W3 ver4 aligned revised,s112111323053,4,0
W3 ver4 aligned revised,s112111323054,5,0
W3 ver4 aligned revised,s112111323055,6,0
W3 ver4 aligned revised,s112111323056,4,0
W3 ver4 aligned revised,s112111323057,1,0
W3 ver4 aligned revised,s112111323058,3,0
W3 ver4 aligned revised,s112111323059,4,0
W3 ver4 aligned revised,s112111323060,4,0
W3 ver4 aligned revised,s112111323061,1,0
W3 ver4 aligned revised,s112111323062,2,0
W3 ver4 aligned revised,s112111323063,4,0
W3 ver4 aligned revised,s112111323064,4,0
W3 ver4 aligned revised,s112111323069,10,0
W3 ver4 aligned revised,s112111323070,8,0
W3 ver4 aligned revised,s112111323071,9,0
W3 ver4 aligned revised,s112111323072,1,0
W3 ver4 aligned revised,s112111323073,2,0
W3 ver4 aligned revised,s112111323074,2,0
W3 ver4 aligned revised,s112111323075,4,0
W3 ver4 aligned revised,s112111323079,4,0
W3 ver4 aligned revised,s112111323080,2,0
W3 ver4 aligned revised,s112111323081,3,0
W3 ver4 aligned revised,s112111323082,24,0
W3 ver4 aligned revised,s112111323083,7,0
W3 ver4 aligned revised,s112111323084,3,0
W3 ver4 aligned revised,s112111323085,3,0
W3 ver4 aligned revised,s112111323086,4,0
W3 ver4 aligned revised,s112111323087,7,0
W3 ver4 aligned revised,s112111323089,4,0
W3 ver4 aligned revised,s112111323091,10,0
W3 ver4 aligned revised,s112111323092,12,0
W3 ver4 aligned revised,s112111323093,6,0
W3 ver4 aligned revised,s112111323094,8,0
W3 ver4 aligned revised,s112111323095,2,0
W3 ver4 aligned revised,s112111323097,6,0
W3 ver4 aligned revised,s112111323102,6,0
W3 ver4 aligned revised,s112111323104,3,0
W3 ver4 aligned revised,s112111323105,20,0
W3 ver4 aligned revised,s113111323004,2,0
W3 ver4 aligned revised,s112114501025,8,0
W3 ver4 aligned revised,s112114501026,1,0
W3 ver4 aligned revised,s112114501028,2,0
W3 ver4 aligned revised,s112114501029,4,0
W3 ver4 aligned revised,s112114501030,1,0
W3 ver4 aligned revised,s112114501031,2,0
W3 ver4 aligned revised,s112114501037,4,0
W3 ver4 aligned revised,s112114501038,14,0
W3 ver4 aligned revised,s112114501039,8,0
W3 ver4 aligned revised,s112114501044,10,0
W3 ver4 aligned revised,s112114501045,16,0
W3 ver4 aligned revised,s112114501046,2,0
W3 ver4 aligned revised,s112114501048,3,0
W3 ver4 aligned revised,s112114501050,2,0
W3 ver4 aligned revised,s112114501055,2,0
W3 ver4 aligned revised,s112114501056,9,0
W3 ver4 aligned revised,s112114501057,4,0
W3 ver4 aligned revised,s112114501059,8,0
W3 ver4 aligned revised,s112114501060,6,0
W3 ver4 aligned revised,s112114501063,1,0
W3 ver4 aligned revised,s112114501066,24,0
W3 ver4 aligned revised,s112114501067,7,0
W3 ver4 aligned revised,s112114501070,10,0
W3 ver4 aligned revised,s112114501071,11,0
W3 ver4 aligned revised,s112114501072,2,0
W3 ver4 aligned revised,s112114501073,4,0
W3 ver4 aligned revised,s112114501074,8,0
W3 ver4 aligned revised,s112114501076,12,0
W3 ver4 aligned revised,s112114501078,4,0
W3 ver4 aligned revised,s113114501004,4,0
W3 ver4 aligned revised,s112114503054,2,0
W3 ver4 aligned revised,s112114503057,3,0
W3 ver4 aligned revised,s112114503065,1,0
W3 ver4 aligned revised,s112114503069,4,0
W3 ver4 aligned revised,s112114503071,7,0
W3 ver4 aligned revised,s112114503075,3,0
W3 ver4 aligned revised,s112114503079,4,0
W3 ver4 aligned revised,s112114503080,9,0
W3 ver4 aligned revised,s112114503081,3,0
W3 ver4 aligned revised,s112114503024,2,0
W3 ver4 aligned revised,s112114503025,6,0
W3 ver4 aligned revised,s112114503027,3,0
W3 ver4 aligned revised,s112114503030,4,0
W3 ver4 aligned revised,s112114503031,6,0
W3 ver4 aligned revised,s112114503032,6,0
W3 ver4 aligned revised,s112114503033,2,0
W3 ver4 aligned revised,s112114503034,4,0
W3 ver4 aligned revised,s112114503035,4,0
W3 ver4 aligned revised,s112114503036,9,0
W3 ver4 aligned revised,s112114503037,6,0
W3 ver4 aligned revised,s112114503038,4,0
W3 ver4 aligned revised,s112114503039,4,0
W3 ver4 aligned revised,s112114503042,1,0
W3 ver4 aligned revised,s112114503043,2,0
W3 ver4 aligned revised,s112114503044,1,0
W3 ver4 aligned revised,s112114503049,1,0
W3 ver4 aligned revised,s112114503050,2,0
W3 ver4 aligned revised,s113114503003,5,0
W3 ver4 aligned revised,s112114510024,5,0
W3 ver4 aligned revised,s112114510026,4,0
W3 ver4 aligned revised,s112114510029,1,0
W3 ver4 aligned revised,s112114510031,9,0
W3 ver4 aligned revised,s112114510032,18,0
W3 ver4 aligned revised,s112114510033,14,0
W3 ver4 aligned revised,s112114510034,7,0
W3 ver4 aligned revised,s112114510037,3,0
W3 ver4 aligned revised,s112114510039,6,0
W3 ver4 aligned revised,s112114510040,6,0
W3 ver4 aligned revised,s112114510041,8,0
W3 ver4 aligned revised,s112114510043,17,0
W3 ver4 aligned revised,s112114510044,4,0
W3 ver4 aligned revised,s112114510045,7,0
W3 ver4 aligned revised,s112114510048,6,0
W3 ver4 aligned revised,s112114510049,14,0
W3 ver4 aligned revised,s112114510050,3,0
W3 ver4 aligned revised,s112114510053,2,0
W3 ver4 aligned revised,s112114510056,7,0
W3 ver4 aligned revised,s112114510057,4,0
W3 ver4 aligned revised,s112114510058,2,0
W3 ver4 aligned revised,s112114510059,2,0
W3 ver4 aligned revised,s112114510060,4,0
W3 ver4 aligned revised,s112114510061,8,0
W3 ver4 aligned revised,s112114510062,2,0
W3 ver4 aligned revised,s112114510063,6,0
W3 ver4 aligned revised,s112114510064,4,0
W3 ver4 aligned revised,s112114510067,4,0
W3 ver4 aligned revised,s112114510069,8,0
W3 ver4 aligned revised,s112114510070,9,0
W3 ver4 aligned revised,s112114510071,4,0
W3 ver4 aligned revised,s112114510072,2,0
W3 ver4 aligned revised,s112114510073,2,0
W3 ver4 aligned revised,s112114510074,4,0
W3 ver4 aligned revised,s112114510075,2,0
W3 ver4 aligned revised,s113114510003,6,0
W3 ver4 aligned revised,s112114523025,6,0
W3 ver4 aligned revised,s112114523027,6,0
W3 ver4 aligned revised,s112114523029,4,0
W3 ver4 aligned revised,s112114523030,4,0
W3 ver4 aligned revised,s112114523031,2,0
W3 ver4 aligned revised,s112114523037,3,0
W3 ver4 aligned revised,s112114523039,3,0
W3 ver4 aligned revised,s112114523043,3,0
W3 ver4 aligned revised,s112114523044,4,0
W3 ver4 aligned revised,s112114523046,2,0
W3 ver4 aligned revised,s112114523047,3,0
W3 ver4 aligned revised,s112114523058,24,0
W3 ver4 aligned revised,s112114523060,10,0
W3 ver4 aligned revised,s112114523061,8,0
W3 ver4 aligned revised,s112114523062,8,0
W3 ver4 aligned revised,s112114523063,6,0
W3 ver4 aligned revised,s112114523066,2,0
W3 ver4 aligned revised,s112114523069,7,0
W3 ver4 aligned revised,s112114523072,6,0
W3 ver4 aligned revised,s112114523073,6,0
W3 ver4 aligned revised,s112114523076,5,0
W3 ver4 aligned revised,s112114523078,10,0
W3 ver4 aligned revised,s112114523079,8,0
W3 ver4 aligned revised,s112114523080,14,0
W3 ver4 aligned revised,s112114523082,13,0
W3 ver4 aligned revised,s113114523003,5,0
W3 ver4 aligned revised,s112114534024,2,0
W3 ver4 aligned revised,s112114534025,4,0
W3 ver4 aligned revised,s112114534026,4,0
W3 ver4 aligned revised,s112114534029,2,0
W3 ver4 aligned revised,s112114534030,2,0
W3 ver4 aligned revised,s112114534031,2,0
W3 ver4 aligned revised,s112114534032,4,0
W3 ver4 aligned revised,s112114534034,2,0
W3 ver4 aligned revised,s112114534035,4,0
W3 ver4 aligned revised,s112114534036,4,0
W3 ver4 aligned revised,s112114534037,2,0
W3 ver4 aligned revised,s112114534038,2,0
W3 ver4 aligned revised,s112114534040,7,0
W3 ver4 aligned revised,s112114534041,5,0
W3 ver4 aligned revised,s112114534042,1,0
W3 ver4 aligned revised,s112114534043,2,0
W3 ver4 aligned revised,s113114534003,6,0
W3 ver4 aligned revised,s112114534048,12,0
W3 ver4 aligned revised,s112114534050,4,0
W3 ver4 aligned revised,s112114534051,12,0
W3 ver4 aligned revised,s112114534052,10,0
W3 ver4 aligned revised,s112114534053,7,0
W3 ver4 aligned revised,s112114534056,10,0
W3 ver4 aligned revised,s112114534058,5,0
W3 ver4 aligned revised,s112114534061,3,0
W3 ver4 aligned revised,s112114534062,7,0
W3 ver4 aligned revised,s112114534063,2,0
W3 ver4 aligned revised,s112114534067,7,0
W3 ver4 aligned revised,s112114534068,4,0
W3 ver4 aligned revised,s113114534004,2,0
W3 ver4 aligned revised,s112114537023,1,0
W3 ver4 aligned revised,s112114537025,4,0
W3 ver4 aligned revised,s112114537027,2,0
W3 ver4 aligned revised,s112114537028,2,0
W3 ver4 aligned revised,s112114537029,3,0
W3 ver4 aligned revised,s112114537030,2,0
W3 ver4 aligned revised,s113114537002,2,0
W3 ver4 aligned revised,s112121320029,9,0
W3 ver4 aligned revised,s112121320030,5,0
W3 ver4 aligned revised,s112121320031,4,0
W3 ver4 aligned revised,s112121320035,1,0
W3 ver4 aligned revised,s112121320038,20,0
W3 ver4 aligned revised,s112121320039,14,0
W3 ver4 aligned revised,s112121320047,8,0
W3 ver4 aligned revised,s112121320051,18,0
W3 ver4 aligned revised,s112121320053,5,0
W3 ver4 aligned revised,s112124311024,2,0
W3 ver4 aligned revised,s112124311025,14,0
W3 ver4 aligned revised,s112124311026,3,0
W3 ver4 aligned revised,s112124311027,3,0
W3 ver4 aligned revised,s112124311028,2,0
W3 ver4 aligned revised,s112124311033,2,0
W3 ver4 aligned revised,s112124311034,2,0
W3 ver4 aligned revised,s112124311035,3,0
W3 ver4 aligned revised,s112124311036,2,0
W3 ver4 aligned revised,s112124311037,3,0
W3 ver4 aligned revised,s112124311039,8,0
W3 ver4 aligned revised,s112124311040,4,0
W3 ver4 aligned revised,s112124311041,2,0
W3 ver4 aligned revised,s112124311043,3,0
W3 ver4 aligned revised,s112124311044,4,0
W3 ver4 aligned revised,s112124311046,3,0
W3 ver4 aligned revised,s112124311048,1,0
W3 ver4 aligned revised,s112124311049,4,0
W3 ver4 aligned revised,s112124311050,2,0
W3 ver4 aligned revised,s112124311051,4,0
W3 ver4 aligned revised,s113124311003,3,0
W3 ver4 aligned revised,s112124311055,2,0
W3 ver4 aligned revised,s112124311056,2,0
W3 ver4 aligned revised,s112124311058,1,0
W3 ver4 aligned revised,s112124311061,2,0
W3 ver4 aligned revised,s112124311064,2,0
W3 ver4 aligned revised,s112124311067,2,0
W3 ver4 aligned revised,s112124311070,1,0
W3 ver4 aligned revised,s112124311079,2,0
W3 ver4 aligned revised,s112124322024,4,0
W3 ver4 aligned revised,s112124322025,3,0
W3 ver4 aligned revised,s112124322026,4,0
W3 ver4 aligned revised,s112124322033,2,0
W3 ver4 aligned revised,s112124322035,2,0
W3 ver4 aligned revised,s112124322036,3,0
W3 ver4 aligned revised,s112124322037,4,0
W3 ver4 aligned revised,s112124322038,4,0
W3 ver4 aligned revised,s112124322039,4,0
W3 ver4 aligned revised,s112124322041,2,0
W3 ver4 aligned revised,s112124322042,3,0
W3 ver4 aligned revised,s112124322043,6,0
W3 ver4 aligned revised,s112124322044,3,0
W3 ver4 aligned revised,s112124322046,2,0
W3 ver4 aligned revised,s112124322047,2,0
W3 ver4 aligned revised,s112124322048,3,0
W3 ver4 aligned revised,s112124322055,5,0
W3 ver4 aligned revised,s112124322058,4,0
W3 ver4 aligned revised,s112124322059,1,0
W3 ver4 aligned revised,s112124322060,5,0
W3 ver4 aligned revised,s112124322061,3,0
W3 ver4 aligned revised,s112124322062,4,0
W3 ver4 aligned revised,s112124322064,3,0
W3 ver4 aligned revised,s112124322065,5,0
W3 ver4 aligned revised,s112124322067,3,0
W3 ver4 aligned revised,s112124322069,2,0
W3 ver4 aligned revised,s112124322070,2,0
W3 ver4 aligned revised,s112124322071,3,0
W3 ver4 aligned revised,s112124322072,2,0
W3 ver4 aligned revised,s112124322073,5,0
W3 ver4 aligned revised,s112124322074,2,0
W3 ver4 aligned revised,s112124322075,7,0
W3 ver4 aligned revised,s112124501028,8,0
W3 ver4 aligned revised,s112124501031,8,0
W3 ver4 aligned revised,s112124501032,12,0
W3 ver4 aligned revised,s112124501033,8,0
W3 ver4 aligned revised,s112124501034,4,0
W3 ver4 aligned revised,s112124501036,6,0
W3 ver4 aligned revised,s112124501037,5,0
W3 ver4 aligned revised,s112124501038,3,0
W3 ver4 aligned revised,s112124501039,7,0
W3 ver4 aligned revised,s112124501041,10,0
W3 ver4 aligned revised,s112124501042,16,0
W3 ver4 aligned revised,s112124501045,9,0
W3 ver4 aligned revised,s112124501048,8,0
W3 ver4 aligned revised,s112124501049,6,0
W3 ver4 aligned revised,s112124501050,5,0
W3 ver4 aligned revised,s112124501051,4,0
W3 ver4 aligned revised,s112124501053,2,0
W3 ver4 aligned revised,s112124501054,5,0
W3 ver4 aligned revised,s112124501055,8,0
W3 ver4 aligned revised,s112124501056,9,0
W3 ver4 aligned revised,s112124501057,4,0
W3 ver4 aligned revised,s112124501059,5,0
W3 ver4 aligned revised,s112124501060,2,0
W3 ver4 aligned revised,s112124501061,4,0
W3 ver4 aligned revised,s112124501062,2,0
W3 ver4 aligned revised,s112124501063,4,0
W3 ver4 aligned revised,s112124501069,16,0
W3 ver4 aligned revised,s112124503025,3,0
W3 ver4 aligned revised,s112124503027,10,0
W3 ver4 aligned revised,s112124503028,5,0
W3 ver4 aligned revised,s112124503029,2,0
W3 ver4 aligned revised,s112124503030,6,0
W3 ver4 aligned revised,s112124503031,4,0
W3 ver4 aligned revised,s112124503033,2,0
W3 ver4 aligned revised,s112124503034,3,0
W3 ver4 aligned revised,s112124503035,1,0
W3 ver4 aligned revised,s112124503036,1,0
W3 ver4 aligned revised,s112124503037,4,0
W3 ver4 aligned revised,s112124503038,7,0
W3 ver4 aligned revised,s112124503039,6,0
W3 ver4 aligned revised,s112124503041,7,0
W3 ver4 aligned revised,s112124503043,13,0
W3 ver4 aligned revised,s112124503044,4,0
W3 ver4 aligned revised,s112124503046,4,0
W3 ver4 aligned revised,s112124503048,6,0
W3 ver4 aligned revised,s113124503003,8,0
W3 ver4 aligned revised,s113124503004,5,0
W3 ver4 aligned revised,s112124503051,1,0
W3 ver4 aligned revised,s112124503052,4,0
W3 ver4 aligned revised,s112124503054,5,0
W3 ver4 aligned revised,s112124503055,7,0
W3 ver4 aligned revised,s112124503056,2,0
W3 ver4 aligned revised,s112124503057,5,0
W3 ver4 aligned revised,s112124503058,2,0
W3 ver4 aligned revised,s112124503062,3,0
W3 ver4 aligned revised,s112124503063,4,0
W3 ver4 aligned revised,s112124503065,10,0
W3 ver4 aligned revised,s112124503066,4,0
W3 ver4 aligned revised,s112124503067,4,0
W3 ver4 aligned revised,s112124503068,4,0
W3 ver4 aligned revised,s112124503069,6,0
W3 ver4 aligned revised,s112124503071,4,0
W3 ver4 aligned revised,s112124503072,6,0
W3 ver4 aligned revised,s112124503074,2,0
W3 ver4 aligned revised,s112124503076,2,0
W3 ver4 aligned revised,s112124503078,19,0
W3 ver4 aligned revised,s112124507024,5,0
W3 ver4 aligned revised,s112124507025,9,0
W3 ver4 aligned revised,s112124507026,2,0
W3 ver4 aligned revised,s112124507027,1,0
W3 ver4 aligned revised,s112124507030,1,0
W3 ver4 aligned revised,s112124507031,6,0
W3 ver4 aligned revised,s112124507034,3,0
W3 ver4 aligned revised,s112124507035,4,0
W3 ver4 aligned revised,s112124507036,7,0
W3 ver4 aligned revised,s112124507040,6,0
W3 ver4 aligned revised,s112124507041,7,0
W3 ver4 aligned revised,s112124507042,4,0
W3 ver4 aligned revised,s112124507045,2,0
W3 ver4 aligned revised,s112124507046,4,0
W3 ver4 aligned revised,s112124507049,1,0
W3 ver4 aligned revised,s112124507051,2,0
W3 ver4 aligned revised,s112124507052,3,0
W3 ver4 aligned revised,s112124507053,4,0
W3 ver4 aligned revised,s112124507056,3,0
W3 ver4 aligned revised,s112124507057,4,0
W3 ver4 aligned revised,s112124507058,2,0
W3 ver4 aligned revised,s112124507059,6,0
W3 ver4 aligned revised,s112124507072,2,0
W3 ver4 aligned revised,s112124507061,2,0
W3 ver4 aligned revised,s112124507064,7,0
W3 ver4 aligned revised,s112124507065,2,0
W3 ver4 aligned revised,s112124507066,8,0
W3 ver4 aligned revised,s112124507067,8,0
W3 ver4 aligned revised,s112124515024,3,0
W3 ver4 aligned revised,s112124515025,2,0
W3 ver4 aligned revised,s112124515027,2,0
W3 ver4 aligned revised,s112124515028,1,0
W3 ver4 aligned revised,s112124515029,1,0
W3 ver4 aligned revised,s112124515031,1,0
W3 ver4 aligned revised,s112124515032,3,0
W3 ver4 aligned revised,s112124515033,2,0
W3 ver4 aligned revised,s112124515034,1,0
W3 ver4 aligned revised,s112124515035,2,0
W3 ver4 aligned revised,s112124515039,3,0
W3 ver4 aligned revised,s112124515043,2,0
W3 ver4 aligned revised,s112124515046,2,0
W3 ver4 aligned revised,s112124515048,2,0
W3 ver4 aligned revised,s112124515052,1,0
W3 ver4 aligned revised,s112124515055,2,0
W3 ver4 aligned revised,s112124515064,3,0
W3 ver4 aligned revised,s112124515068,1,0
W3 ver4 aligned revised,s112124515069,2,0
W3 ver4 aligned revised,s112124515071,1,0
W3 ver4 aligned revised,s112124515072,2,0
W3 ver4 aligned revised,s112124515073,2,0
W3 ver4 aligned revised,s112124515074,4,0
W3 ver4 aligned revised,s112124515075,2,0
W3 ver4 aligned revised,s112124515077,4,0
W3 ver4 aligned revised,s112124521024,6,0
W3 ver4 aligned revised,s112124521025,24,0
W3 ver4 aligned revised,s112124521026,4,0
W3 ver4 aligned revised,s112124521027,6,0
W3 ver4 aligned revised,s112124521029,13,0
W3 ver4 aligned revised,s112124521031,6,0
W3 ver4 aligned revised,s112124521033,3,0
W3 ver4 aligned revised,s112124521036,6,0
W3 ver4 aligned revised,s112124521037,2,0
W3 ver4 aligned revised,s112124521038,10,0
W3 ver4 aligned revised,s112124521039,8,0
W3 ver4 aligned revised,s112124521041,2,0
W3 ver4 aligned revised,s112124521042,6,0
W3 ver4 aligned revised,s112124521043,1,0
W3 ver4 aligned revised,s112124521044,2,0
W3 ver4 aligned revised,s112124521046,4,0
W3 ver4 aligned revised,s112124521047,5,0
W3 ver4 aligned revised,s112124521051,24,0
W3 ver4 aligned revised,s112124521055,2,0
W3 ver4 aligned revised,s112124521056,2,0
W3 ver4 aligned revised,s112124521058,5,0
W3 ver4 aligned revised,s112124521059,5,0
W3 ver4 aligned revised,s112124521060,3,0
W3 ver4 aligned revised,s112124521061,5,0
W3 ver4 aligned revised,s112124521062,4,0
W3 ver4 aligned revised,s112124521064,4,0
W3 ver4 aligned revised,s112124521065,2,0
W3 ver4 aligned revised,s112124521066,2,0
W3 ver4 aligned revised,s112124521067,4,0
W3 ver4 aligned revised,s112124521068,2,0
W3 ver4 aligned revised,s112124521069,4,0
W3 ver4 aligned revised,s112124521070,2,0
W3 ver4 aligned revised,s112124521071,1,0
W3 ver4 aligned revised,s112124521072,6,0
W3 ver4 aligned revised,s112124521073,3,0
W3 ver4 aligned revised,s112124521074,2,0
W3 ver4 aligned revised,s112124521075,2,0
W3 ver4 aligned revised,s112124521076,1,0
W3 ver4 aligned revised,s112124521077,4,0
W3 ver4 aligned revised,s112124521078,2,0
W3 ver4 aligned revised,s112124521080,3,0
W3 ver4 aligned revised,s112124521081,3,0
W3 ver4 aligned revised,s112124521082,1,0
W3 ver4 aligned revised,s112124521083,1,0
W3 ver4 aligned revised,s112124542026,4,0
W3 ver4 aligned revised,s112124542027,4,0
W3 ver4 aligned revised,s112124542028,2,0
W3 ver4 aligned revised,s112124542029,2,0
W3 ver4 aligned revised,s112124542031,8,0
W3 ver4 aligned revised,s112124542032,8,0
W3 ver4 aligned revised,s112124542033,2,0
W3 ver4 aligned revised,s112124542041,1,0
W3 ver4 aligned revised,s112124546024,4,0
W3 ver4 aligned revised,s112124546026,4,0
W3 ver4 aligned revised,s112124546028,2,0
W3 ver4 aligned revised,s112124546029,2,0
W3 ver4 aligned revised,s112124546030,2,0
W3 ver4 aligned revised,s112124546031,4,0
W3 ver4 aligned revised,s112124546032,4,0
W3 ver4 aligned revised,s112124546033,4,0
W3 ver4 aligned revised,s112124546034,3,0
W3 ver4 aligned revised,s112124546036,3,0
W3 ver4 aligned revised,s112124546037,2,0
W3 ver4 aligned revised,s112124546039,2,0
W3 ver4 aligned revised,s112124546042,2,0
W3 ver4 aligned revised,s112124546046,2,0
W3 ver4 aligned revised,s112124546047,2,0
W3 ver4 aligned revised,s112124546048,4,0
W3 ver4 aligned revised,s112124546049,3,0
W3 ver4 aligned revised,s112124546050,2,0
W3 ver4 aligned revised,s112124546051,2,0
W3 ver4 aligned revised,s112124546052,1,0
W3 ver4 aligned revised,s112124546053,2,0
W3 ver4 aligned revised,s112124546054,4,0
W3 ver4 aligned revised,s112124546056,2,0
W3 ver4 aligned revised,s112124546058,2,0
W3 ver4 aligned revised,s112124546060,4,0
W3 ver4 aligned revised,s112124546061,4,0
W3 ver4 aligned revised,s112124546062,3,0
W3 ver4 aligned revised,s112124546063,6,0
W3 ver4 aligned revised,s112124548023,4,0
W3 ver4 aligned revised,s112124548024,3,0
W3 ver4 aligned revised,s112124548025,13,0
W3 ver4 aligned revised,s112124548027,6,0
W3 ver4 aligned revised,s112124548028,9,0
W3 ver4 aligned revised,s112124548030,9,0
W3 ver4 aligned revised,s112124548031,6,0
W3 ver4 aligned revised,s113124548003,14,0
W3 ver4 aligned revised,s112124550024,10,0
W3 ver4 aligned revised,s112124550025,6,0
W3 ver4 aligned revised,s112124550027,4,0
W3 ver4 aligned revised,s112124550028,7,0
W3 ver4 aligned revised,s112124550030,8,0
W3 ver4 aligned revised,s112124550031,3,0
W3 ver4 aligned revised,s112124550032,3,0
W3 ver4 aligned revised,s112124550033,4,0
W3 ver4 aligned revised,s112124550035,2,0
W3 ver4 aligned revised,s112124550038,6,0
W3 ver4 aligned revised,s112124550039,8,0
W3 ver4 aligned revised,s112124550040,5,0
W3 ver4 aligned revised,s112124550041,5,0
W3 ver4 aligned revised,s112124550042,1,0
W3 ver4 aligned revised,s112124550043,4,0
W3 ver4 aligned revised,s112124550044,2,0
W3 ver4 aligned revised,s112124550045,3,0
W3 ver4 aligned revised,s112124550047,5,0
W3 ver4 aligned revised,s112124550048,4,0
W3 ver4 aligned revised,s112124550049,9,0
W3 ver4 aligned revised,s112124550050,7,0
W3 ver4 aligned revised,s112124550053,6,0
W3 ver4 aligned revised,s112124550055,4,0
W3 ver4 aligned revised,s112124550056,2,0
W3 ver4 aligned revised,s112124550057,4,0
W3 ver4 aligned revised,s112124550064,2,0
W3 ver4 aligned revised,s112124550076,2,0
W3 ver4 aligned revised,s112124550080,1,0
W3 ver4 aligned revised,s112124550082,3,0
W3 ver4 aligned revised,s112124550084,3,0
W3 ver4 aligned revised,s112124550086,4,0
W3 ver4 aligned revised,s112124550087,2,0
W3 ver4 aligned revised,s112124550088,6,0
W3 ver4 aligned revised,s112124550093,2,0
W3 ver4 aligned revised,s112124550094,4,0
W3 ver4 aligned revised,s112124550095,3,0
W3 ver4 aligned revised,s112134501025,4,0
W3 ver4 aligned revised,s112134501026,12,0
W3 ver4 aligned revised,s112134501027,6,0
W3 ver4 aligned revised,s112134501028,8,0
W3 ver4 aligned revised,s112134501031,2,0
W3 ver4 aligned revised,s112134501034,2,0
W3 ver4 aligned revised,s112134501035,7,0
W3 ver4 aligned revised,s112134501036,2,0
W3 ver4 aligned revised,s112134501037,6,0
W3 ver4 aligned revised,s112134501038,2,0
W3 ver4 aligned revised,s112134501039,1,0
W3 ver4 aligned revised,s112134501041,2,0
W3 ver4 aligned revised,s112134501043,1,0
W3 ver4 aligned revised,s112134501046,4,0
