wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112104326069,6,0
W2 ver5 aligned revised,s112104326070,5,0
W2 ver5 aligned revised,s112104326071,2,0
W2 ver5 aligned revised,s112104326072,1,0
W2 ver5 aligned revised,s112104326073,2,0
W2 ver5 aligned revised,s112104326075,1,0
W2 ver5 aligned revised,s112104326077,5,0
W2 ver5 aligned revised,s112104326078,1,0
W2 ver5 aligned revised,s112104326080,2,0
W2 ver5 aligned revised,s113104326004,2,0
W2 ver5 aligned revised,s112104501024,2,0
W2 ver5 aligned revised,s112104501026,10,0
W2 ver5 aligned revised,s112104501027,1,0
W2 ver5 aligned revised,s112104501028,1,0
W2 ver5 aligned revised,s112104501029,2,0
W2 ver5 aligned revised,s112104501030,4,0
W2 ver5 aligned revised,s112104501031,2,0
W2 ver5 aligned revised,s112104501032,4,0
W2 ver5 aligned revised,s112104501034,5,0
W2 ver5 aligned revised,s112104501036,4,0
W2 ver5 aligned revised,s112104501039,3,0
W2 ver5 aligned revised,s112104501040,6,0
W2 ver5 aligned revised,s112104501045,2,0
W2 ver5 aligned revised,s112104501050,5,0
W2 ver5 aligned revised,s112104501052,8,0
W2 ver5 aligned revised,s112104501053,4,0
W2 ver5 aligned revised,s112104501054,4,0
W2 ver5 aligned revised,s112104501055,6,0
W2 ver5 aligned revised,s112104501056,2,0
W2 ver5 aligned revised,s112104501057,7,0
W2 ver5 aligned revised,s112104501058,1,0
W2 ver5 aligned revised,s112104501059,6,0
W2 ver5 aligned revised,s112104501062,2,0
W2 ver5 aligned revised,s112104501063,3,0
W2 ver5 aligned revised,s112104501064,2,0
W2 ver5 aligned revised,s112104501065,2,0
W2 ver5 aligned revised,s112104501066,9,0
W2 ver5 aligned revised,s112104501067,2,0
W2 ver5 aligned revised,s112104501069,2,0
W2 ver5 aligned revised,s112104501070,3,0
W2 ver5 aligned revised,s112104506026,2,0
W2 ver5 aligned revised,s112104506027,2,0
W2 ver5 aligned revised,s112104506028,3,0
W2 ver5 aligned revised,s112104506030,2,0
W2 ver5 aligned revised,s112104506031,4,0
W2 ver5 aligned revised,s112104506032,3,0
W2 ver5 aligned revised,s112104506033,5,0
W2 ver5 aligned revised,s112104506034,2,0
W2 ver5 aligned revised,s112104506035,7,0
W2 ver5 aligned revised,s112104506037,3,0
W2 ver5 aligned revised,s112104506038,6,0
W2 ver5 aligned revised,s112104506039,8,0
W2 ver5 aligned revised,s112104506040,8,0
W2 ver5 aligned revised,s112104506042,9,0
W2 ver5 aligned revised,s112104506045,6,0
W2 ver5 aligned revised,s112104506046,2,0
W2 ver5 aligned revised,s112104506049,4,0
W2 ver5 aligned revised,s112104506052,5,0
W2 ver5 aligned revised,s112104506053,2,0
W2 ver5 aligned revised,s112104506054,4,0
W2 ver5 aligned revised,s112104506056,2,0
W2 ver5 aligned revised,s112104506058,1,0
W2 ver5 aligned revised,s112104506063,2,0
W2 ver5 aligned revised,s112104506065,2,0
W2 ver5 aligned revised,s112104506066,2,0
W2 ver5 aligned revised,s112104506068,2,0
W2 ver5 aligned revised,s112104506069,2,0
W2 ver5 aligned revised,s112104506070,5,0
W2 ver5 aligned revised,s112104506072,1,0
W2 ver5 aligned revised,s112104506073,1,0
W2 ver5 aligned revised,s113104506003,2,0
W2 ver5 aligned revised,s113104506004,2,0
W2 ver5 aligned revised,s112104518025,3,0
W2 ver5 aligned revised,s112104518026,4,0
W2 ver5 aligned revised,s112104518028,1,0
W2 ver5 aligned revised,s112104518030,5,0
W2 ver5 aligned revised,s112104518031,4,0
W2 ver5 aligned revised,s112104518032,4,0
W2 ver5 aligned revised,s112104518033,2,0
W2 ver5 aligned revised,s112104518035,1,0
W2 ver5 aligned revised,s112104518037,4,0
W2 ver5 aligned revised,s112104518038,1,0
W2 ver5 aligned revised,s112104518039,2,0
W2 ver5 aligned revised,s112104518041,2,0
W2 ver5 aligned revised,s112104518042,4,0
W2 ver5 aligned revised,s112104518043,6,0
W2 ver5 aligned revised,s112104518045,2,0
W2 ver5 aligned revised,s112104518048,10,0
W2 ver5 aligned revised,s112104518050,2,0
W2 ver5 aligned revised,s112104518053,1,0
W2 ver5 aligned revised,s112104518054,2,0
W2 ver5 aligned revised,s112104518055,3,0
W2 ver5 aligned revised,s112104518057,3,0
W2 ver5 aligned revised,s112104518058,3,0
W2 ver5 aligned revised,s112104518060,4,0
W2 ver5 aligned revised,s112104518061,2,0
W2 ver5 aligned revised,s112104518062,5,0
W2 ver5 aligned revised,s112104518063,2,0
W2 ver5 aligned revised,s112104518064,4,0
W2 ver5 aligned revised,s112104518065,4,0
W2 ver5 aligned revised,s112104518066,6,0
W2 ver5 aligned revised,s112104518067,2,0
W2 ver5 aligned revised,s113104518003,11,0
W2 ver5 aligned revised,s112104521026,8,0
W2 ver5 aligned revised,s112104521027,9,0
W2 ver5 aligned revised,s112104521034,12,0
W2 ver5 aligned revised,s112104521036,19,0
W2 ver5 aligned revised,s112104521037,8,0
W2 ver5 aligned revised,s112104521039,10,0
W2 ver5 aligned revised,s112104521042,4,0
W2 ver5 aligned revised,s112104521049,3,0
W2 ver5 aligned revised,s112104521050,4,0
W2 ver5 aligned revised,s112104521051,6,0
W2 ver5 aligned revised,s112104521053,2,0
W2 ver5 aligned revised,s112104521055,4,0
W2 ver5 aligned revised,s112104521056,5,0
W2 ver5 aligned revised,s112104521058,4,0
W2 ver5 aligned revised,s112104521059,4,0
W2 ver5 aligned revised,s112104521060,2,0
W2 ver5 aligned revised,s112104521061,5,0
W2 ver5 aligned revised,s112104521062,3,0
W2 ver5 aligned revised,s112104521064,5,0
W2 ver5 aligned revised,s112104521067,1,0
W2 ver5 aligned revised,s112104521068,2,0
W2 ver5 aligned revised,s112104521069,2,0
W2 ver5 aligned revised,s113104521005,2,0
W2 ver5 aligned revised,s112111321024,3,0
W2 ver5 aligned revised,s112111321025,6,0
W2 ver5 aligned revised,s112111321026,2,0
W2 ver5 aligned revised,s112111321027,4,0
W2 ver5 aligned revised,s112111321028,2,0
W2 ver5 aligned revised,s112111321030,8,0
W2 ver5 aligned revised,s112111321032,1,0
W2 ver5 aligned revised,s112111321034,7,0
W2 ver5 aligned revised,s112111321035,4,0
W2 ver5 aligned revised,s112111321036,1,0
W2 ver5 aligned revised,s112111321037,6,0
W2 ver5 aligned revised,s112111321038,3,0
W2 ver5 aligned revised,s112111321039,4,0
W2 ver5 aligned revised,s112111321040,8,0
W2 ver5 aligned revised,s112111321041,4,0
W2 ver5 aligned revised,s112111321042,6,0
W2 ver5 aligned revised,s112111321043,5,0
W2 ver5 aligned revised,s112111321049,5,0
W2 ver5 aligned revised,s112111321050,4,0
W2 ver5 aligned revised,s112111321051,2,0
W2 ver5 aligned revised,s112111321052,3,0
W2 ver5 aligned revised,s112111321056,10,0
W2 ver5 aligned revised,s112111321058,13,0
W2 ver5 aligned revised,s112111321059,5,0
W2 ver5 aligned revised,s112111321060,2,0
W2 ver5 aligned revised,s112111321065,6,0
W2 ver5 aligned revised,s112111321066,13,0
W2 ver5 aligned revised,s112111321070,4,0
W2 ver5 aligned revised,s112111321071,2,0
W2 ver5 aligned revised,s112111321072,7,0
W2 ver5 aligned revised,s112111321074,7,0
W2 ver5 aligned revised,s112111321077,6,0
W2 ver5 aligned revised,s112111321079,7,0
W2 ver5 aligned revised,s112111321080,3,0
W2 ver5 aligned revised,s112111321083,8,0
W2 ver5 aligned revised,s112111321084,6,0
W2 ver5 aligned revised,s112111321085,2,0
W2 ver5 aligned revised,s112111321086,4,0
W2 ver5 aligned revised,s112111321089,6,0
W2 ver5 aligned revised,s112111321091,5,0
W2 ver5 aligned revised,s112111321092,9,0
W2 ver5 aligned revised,s112111321093,2,0
W2 ver5 aligned revised,s112111321094,10,0
W2 ver5 aligned revised,s112111321099,4,0
W2 ver5 aligned revised,s112111321100,6,0
W2 ver5 aligned revised,s113111321003,11,0
W2 ver5 aligned revised,s112111323025,4,0
W2 ver5 aligned revised,s112111323026,4,0
W2 ver5 aligned revised,s112111323027,2,0
W2 ver5 aligned revised,s112111323029,7,0
W2 ver5 aligned revised,s112111323030,8,0
W2 ver5 aligned revised,s112111323031,2,0
W2 ver5 aligned revised,s112111323032,7,0
W2 ver5 aligned revised,s112111323036,7,0
W2 ver5 aligned revised,s112111323037,7,0
W2 ver5 aligned revised,s112111323038,6,0
W2 ver5 aligned revised,s112111323039,5,0
W2 ver5 aligned revised,s112111323040,3,0
W2 ver5 aligned revised,s112111323041,4,0
W2 ver5 aligned revised,s112111323042,5,0
W2 ver5 aligned revised,s112111323044,4,0
W2 ver5 aligned revised,s112111323046,4,0
W2 ver5 aligned revised,s112111323047,6,0
W2 ver5 aligned revised,s112111323049,2,0
W2 ver5 aligned revised,s112111323050,1,0
W2 ver5 aligned revised,s112111323051,6,0
W2 ver5 aligned revised,s112111323053,6,0
W2 ver5 aligned revised,s112111323054,6,0
W2 ver5 aligned revised,s112111323056,4,0
W2 ver5 aligned revised,s112111323057,3,0
W2 ver5 aligned revised,s112111323058,6,0
W2 ver5 aligned revised,s112111323059,4,0
W2 ver5 aligned revised,s112111323060,2,0
W2 ver5 aligned revised,s112111323061,3,0
W2 ver5 aligned revised,s112111323062,10,0
W2 ver5 aligned revised,s112111323063,4,0
W2 ver5 aligned revised,s112111323064,7,0
W2 ver5 aligned revised,s112111323069,4,0
W2 ver5 aligned revised,s112111323070,4,0
W2 ver5 aligned revised,s112111323071,4,0
W2 ver5 aligned revised,s112111323072,1,0
W2 ver5 aligned revised,s112111323073,2,0
W2 ver5 aligned revised,s112111323074,2,0
W2 ver5 aligned revised,s112111323075,1,0
W2 ver5 aligned revised,s112111323079,6,0
W2 ver5 aligned revised,s112111323080,2,0
W2 ver5 aligned revised,s112111323081,2,0
W2 ver5 aligned revised,s112111323082,5,0
W2 ver5 aligned revised,s112111323083,2,0
W2 ver5 aligned revised,s112111323084,5,0
W2 ver5 aligned revised,s112111323085,1,0
W2 ver5 aligned revised,s112111323086,6,0
W2 ver5 aligned revised,s112111323087,5,0
W2 ver5 aligned revised,s112111323089,2,0
W2 ver5 aligned revised,s112111323091,1,0
W2 ver5 aligned revised,s112111323092,2,0
W2 ver5 aligned revised,s112111323093,4,0
W2 ver5 aligned revised,s112111323094,20,0
W2 ver5 aligned revised,s112111323095,4,0
W2 ver5 aligned revised,s112111323097,6,0
W2 ver5 aligned revised,s112111323102,6,0
W2 ver5 aligned revised,s112111323105,8,0
W2 ver5 aligned revised,s112111323108,2,0
W2 ver5 aligned revised,s113111323004,4,0
W2 ver5 aligned revised,s112114501024,11,0
W2 ver5 aligned revised,s112114501025,3,0
W2 ver5 aligned revised,s112114501026,1,0
W2 ver5 aligned revised,s112114501027,5,0
W2 ver5 aligned revised,s112114501029,2,0
W2 ver5 aligned revised,s112114501030,1,0
W2 ver5 aligned revised,s112114501033,6,0
W2 ver5 aligned revised,s112114501037,2,0
W2 ver5 aligned revised,s112114501038,2,0
W2 ver5 aligned revised,s112114501039,7,0
W2 ver5 aligned revised,s112114501044,9,0
W2 ver5 aligned revised,s112114501045,13,0
W2 ver5 aligned revised,s112114501046,10,0
W2 ver5 aligned revised,s112114501048,10,0
W2 ver5 aligned revised,s112114501050,3,0
W2 ver5 aligned revised,s112114501055,4,0
W2 ver5 aligned revised,s112114501056,4,0
W2 ver5 aligned revised,s112114501057,3,0
W2 ver5 aligned revised,s112114501059,8,0
W2 ver5 aligned revised,s112114501063,6,0
W2 ver5 aligned revised,s112114501066,7,0
W2 ver5 aligned revised,s112114501067,2,0
W2 ver5 aligned revised,s112114501069,3,0
W2 ver5 aligned revised,s112114501070,11,0
W2 ver5 aligned revised,s112114501071,9,0
W2 ver5 aligned revised,s112114501072,2,0
W2 ver5 aligned revised,s112114501073,6,0
W2 ver5 aligned revised,s112114501074,4,0
W2 ver5 aligned revised,s112114501076,8,0
W2 ver5 aligned revised,s112114501078,4,0
W2 ver5 aligned revised,s113114501004,4,0
W2 ver5 aligned revised,s112114503054,1,0
W2 ver5 aligned revised,s112114503059,2,0
W2 ver5 aligned revised,s112114503060,3,0
W2 ver5 aligned revised,s112114503065,3,0
W2 ver5 aligned revised,s112114503067,1,0
W2 ver5 aligned revised,s112114503069,8,0
W2 ver5 aligned revised,s112114503070,2,0
W2 ver5 aligned revised,s112114503071,3,0
W2 ver5 aligned revised,s112114503075,4,0
W2 ver5 aligned revised,s112114503077,2,0
W2 ver5 aligned revised,s112114503078,5,0
W2 ver5 aligned revised,s112114503079,2,0
W2 ver5 aligned revised,s112114503080,5,0
W2 ver5 aligned revised,s112114503081,3,0
W2 ver5 aligned revised,s112114503082,2,0
W2 ver5 aligned revised,s112114503024,3,0
W2 ver5 aligned revised,s112114503025,4,0
W2 ver5 aligned revised,s112114503027,3,0
W2 ver5 aligned revised,s112114503031,2,0
W2 ver5 aligned revised,s112114503032,6,0
W2 ver5 aligned revised,s112114503033,3,0
W2 ver5 aligned revised,s112114503034,1,0
W2 ver5 aligned revised,s112114503035,1,0
W2 ver5 aligned revised,s112114503036,7,0
W2 ver5 aligned revised,s112114503037,6,0
W2 ver5 aligned revised,s112114503038,4,0
W2 ver5 aligned revised,s112114503042,6,0
W2 ver5 aligned revised,s112114503043,2,0
W2 ver5 aligned revised,s112114503044,4,0
W2 ver5 aligned revised,s112114503045,1,0
W2 ver5 aligned revised,s112114503048,2,0
W2 ver5 aligned revised,s112114503049,2,0
W2 ver5 aligned revised,s112114503050,2,0
W2 ver5 aligned revised,s113114503003,1,0
W2 ver5 aligned revised,s112114510024,6,0
W2 ver5 aligned revised,s112114510026,7,0
W2 ver5 aligned revised,s112114510029,6,0
W2 ver5 aligned revised,s112114510031,5,0
W2 ver5 aligned revised,s112114510032,8,0
W2 ver5 aligned revised,s112114510033,8,0
W2 ver5 aligned revised,s112114510034,6,0
W2 ver5 aligned revised,s112114510037,2,0
W2 ver5 aligned revised,s112114510039,7,0
W2 ver5 aligned revised,s112114510040,8,0
W2 ver5 aligned revised,s112114510041,4,0
W2 ver5 aligned revised,s112114510043,4,0
W2 ver5 aligned revised,s112114510044,1,0
W2 ver5 aligned revised,s112114510045,4,0
W2 ver5 aligned revised,s112114510048,5,0
W2 ver5 aligned revised,s112114510049,2,0
W2 ver5 aligned revised,s112114510050,5,0
W2 ver5 aligned revised,s112114510053,1,0
W2 ver5 aligned revised,s112114510056,8,0
W2 ver5 aligned revised,s112114510057,6,0
W2 ver5 aligned revised,s112114510058,6,0
W2 ver5 aligned revised,s112114510059,1,0
W2 ver5 aligned revised,s112114510060,6,0
W2 ver5 aligned revised,s112114510061,5,0
W2 ver5 aligned revised,s112114510062,4,0
W2 ver5 aligned revised,s112114510063,4,0
W2 ver5 aligned revised,s112114510064,8,0
W2 ver5 aligned revised,s112114510066,2,0
W2 ver5 aligned revised,s112114510069,7,0
W2 ver5 aligned revised,s112114510070,4,0
W2 ver5 aligned revised,s112114510071,2,0
W2 ver5 aligned revised,s112114510074,5,0
W2 ver5 aligned revised,s112114510075,6,0
W2 ver5 aligned revised,s113114510003,2,0
W2 ver5 aligned revised,s112114523025,3,0
W2 ver5 aligned revised,s112114523026,2,0
W2 ver5 aligned revised,s112114523027,6,0
W2 ver5 aligned revised,s112114523029,2,0
W2 ver5 aligned revised,s112114523030,4,0
W2 ver5 aligned revised,s112114523034,4,0
W2 ver5 aligned revised,s112114523037,1,0
W2 ver5 aligned revised,s112114523039,2,0
W2 ver5 aligned revised,s112114523040,2,0
W2 ver5 aligned revised,s112114523042,1,0
W2 ver5 aligned revised,s112114523044,2,0
W2 ver5 aligned revised,s112114523045,2,0
W2 ver5 aligned revised,s112114523047,2,0
W2 ver5 aligned revised,s112114523049,1,0
W2 ver5 aligned revised,s112114523058,8,0
W2 ver5 aligned revised,s112114523060,12,0
W2 ver5 aligned revised,s112114523061,12,0
W2 ver5 aligned revised,s112114523062,6,0
W2 ver5 aligned revised,s112114523063,10,0
W2 ver5 aligned revised,s112114523066,3,0
W2 ver5 aligned revised,s112114523069,15,0
W2 ver5 aligned revised,s112114523072,5,0
W2 ver5 aligned revised,s112114523073,9,0
W2 ver5 aligned revised,s112114523076,5,0
W2 ver5 aligned revised,s112114523078,8,0
W2 ver5 aligned revised,s112114523079,11,0
W2 ver5 aligned revised,s112114523080,6,0
W2 ver5 aligned revised,s112114523082,11,0
W2 ver5 aligned revised,s113114523003,8,0
W2 ver5 aligned revised,s112114534024,2,0
W2 ver5 aligned revised,s112114534025,4,0
W2 ver5 aligned revised,s112114534026,6,0
W2 ver5 aligned revised,s112114534029,2,0
W2 ver5 aligned revised,s112114534030,2,0
W2 ver5 aligned revised,s112114534031,4,0
W2 ver5 aligned revised,s112114534032,4,0
W2 ver5 aligned revised,s112114534034,2,0
W2 ver5 aligned revised,s112114534036,2,0
W2 ver5 aligned revised,s112114534037,3,0
W2 ver5 aligned revised,s112114534038,3,0
W2 ver5 aligned revised,s112114534040,4,0
W2 ver5 aligned revised,s112114534041,1,0
W2 ver5 aligned revised,s112114534042,4,0
W2 ver5 aligned revised,s112114534043,2,0
W2 ver5 aligned revised,s112114534044,2,0
W2 ver5 aligned revised,s113114534003,2,0
W2 ver5 aligned revised,s112114534048,10,0
W2 ver5 aligned revised,s112114534050,6,0
W2 ver5 aligned revised,s112114534051,10,0
W2 ver5 aligned revised,s112114534052,10,0
W2 ver5 aligned revised,s112114534053,2,0
W2 ver5 aligned revised,s112114534056,10,0
W2 ver5 aligned revised,s112114534058,5,0
W2 ver5 aligned revised,s112114534061,1,0
W2 ver5 aligned revised,s112114534062,3,0
W2 ver5 aligned revised,s112114534063,9,0
W2 ver5 aligned revised,s112114534064,8,0
W2 ver5 aligned revised,s112114534067,8,0
W2 ver5 aligned revised,s113114534004,4,0
W2 ver5 aligned revised,s112114537023,2,0
W2 ver5 aligned revised,s112114537025,4,0
W2 ver5 aligned revised,s112114537029,4,0
W2 ver5 aligned revised,s113114537002,2,0
W2 ver5 aligned revised,s112121320047,2,0
W2 ver5 aligned revised,s112124311024,3,0
W2 ver5 aligned revised,s112124311025,3,0
W2 ver5 aligned revised,s112124311026,5,0
W2 ver5 aligned revised,s112124311027,4,0
W2 ver5 aligned revised,s112124311028,5,0
W2 ver5 aligned revised,s112124311033,2,0
W2 ver5 aligned revised,s112124311034,5,0
W2 ver5 aligned revised,s112124311035,1,0
W2 ver5 aligned revised,s112124311036,3,0
W2 ver5 aligned revised,s112124311037,4,0
W2 ver5 aligned revised,s112124311039,8,0
W2 ver5 aligned revised,s112124311043,4,0
W2 ver5 aligned revised,s112124311044,4,0
W2 ver5 aligned revised,s112124311045,1,0
W2 ver5 aligned revised,s112124311046,2,0
W2 ver5 aligned revised,s112124311049,6,0
W2 ver5 aligned revised,s112124311051,4,0
W2 ver5 aligned revised,s113124311003,4,0
W2 ver5 aligned revised,s112124311056,5,0
W2 ver5 aligned revised,s112124311058,2,0
W2 ver5 aligned revised,s112124311061,2,0
W2 ver5 aligned revised,s112124311064,2,0
W2 ver5 aligned revised,s112124311068,1,0
W2 ver5 aligned revised,s112124311069,1,0
W2 ver5 aligned revised,s112124311072,1,0
W2 ver5 aligned revised,s112124311076,3,0
W2 ver5 aligned revised,s112124311077,1,0
W2 ver5 aligned revised,s112124311079,2,0
W2 ver5 aligned revised,s112124322024,2,0
W2 ver5 aligned revised,s112124322025,1,0
W2 ver5 aligned revised,s112124322026,2,0
W2 ver5 aligned revised,s112124322028,3,0
W2 ver5 aligned revised,s112124322029,2,0
W2 ver5 aligned revised,s112124322031,3,0
W2 ver5 aligned revised,s112124322033,2,0
W2 ver5 aligned revised,s112124322035,4,0
W2 ver5 aligned revised,s112124322036,4,0
W2 ver5 aligned revised,s112124322037,3,0
W2 ver5 aligned revised,s112124322038,5,0
W2 ver5 aligned revised,s112124322039,3,0
W2 ver5 aligned revised,s112124322041,1,0
W2 ver5 aligned revised,s112124322042,3,0
W2 ver5 aligned revised,s112124322043,3,0
W2 ver5 aligned revised,s112124322046,4,0
W2 ver5 aligned revised,s112124322047,1,0
W2 ver5 aligned revised,s112124322048,3,0
W2 ver5 aligned revised,s112124322049,2,0
W2 ver5 aligned revised,s112124322053,1,0
W2 ver5 aligned revised,s112124322055,6,0
W2 ver5 aligned revised,s112124322056,1,0
W2 ver5 aligned revised,s112124322057,5,0
W2 ver5 aligned revised,s112124322058,6,0
W2 ver5 aligned revised,s112124322059,2,0
W2 ver5 aligned revised,s112124322060,6,0
W2 ver5 aligned revised,s112124322061,5,0
W2 ver5 aligned revised,s112124322062,6,0
W2 ver5 aligned revised,s112124322063,2,0
W2 ver5 aligned revised,s112124322064,2,0
W2 ver5 aligned revised,s112124322065,5,0
W2 ver5 aligned revised,s112124322067,6,0
W2 ver5 aligned revised,s112124322068,6,0
W2 ver5 aligned revised,s112124322069,1,0
W2 ver5 aligned revised,s112124322070,6,0
W2 ver5 aligned revised,s112124322071,5,0
W2 ver5 aligned revised,s112124322072,2,0
W2 ver5 aligned revised,s112124322073,2,0
W2 ver5 aligned revised,s112124322074,1,0
W2 ver5 aligned revised,s112124322075,3,0
W2 ver5 aligned revised,s112124501028,10,0
W2 ver5 aligned revised,s112124501031,2,0
W2 ver5 aligned revised,s112124501032,13,0
W2 ver5 aligned revised,s112124501033,12,0
W2 ver5 aligned revised,s112124501034,6,0
W2 ver5 aligned revised,s112124501036,2,0
W2 ver5 aligned revised,s112124501037,3,0
W2 ver5 aligned revised,s112124501038,5,0
W2 ver5 aligned revised,s112124501039,12,0
W2 ver5 aligned revised,s112124501040,2,0
W2 ver5 aligned revised,s112124501041,8,0
W2 ver5 aligned revised,s112124501042,8,0
W2 ver5 aligned revised,s112124501045,8,0
W2 ver5 aligned revised,s112124501048,8,0
W2 ver5 aligned revised,s112124501049,12,0
W2 ver5 aligned revised,s112124501050,6,0
W2 ver5 aligned revised,s112124501051,7,0
W2 ver5 aligned revised,s112124501053,9,0
W2 ver5 aligned revised,s112124501054,10,0
W2 ver5 aligned revised,s112124501055,10,0
W2 ver5 aligned revised,s112124501056,9,0
W2 ver5 aligned revised,s112124501057,6,0
W2 ver5 aligned revised,s112124501059,9,0
W2 ver5 aligned revised,s112124501060,6,0
W2 ver5 aligned revised,s112124501061,6,0
W2 ver5 aligned revised,s112124501062,8,0
W2 ver5 aligned revised,s112124501063,6,0
W2 ver5 aligned revised,s112124501069,10,0
W2 ver5 aligned revised,s112124503025,3,0
W2 ver5 aligned revised,s112124503027,4,0
W2 ver5 aligned revised,s112124503028,5,0
W2 ver5 aligned revised,s112124503029,2,0
W2 ver5 aligned revised,s112124503030,4,0
W2 ver5 aligned revised,s112124503031,5,0
W2 ver5 aligned revised,s112124503033,2,0
W2 ver5 aligned revised,s112124503034,2,0
W2 ver5 aligned revised,s112124503035,2,0
W2 ver5 aligned revised,s112124503036,2,0
W2 ver5 aligned revised,s112124503037,2,0
W2 ver5 aligned revised,s112124503038,2,0
W2 ver5 aligned revised,s112124503039,4,0
W2 ver5 aligned revised,s112124503041,4,0
W2 ver5 aligned revised,s112124503043,4,0
W2 ver5 aligned revised,s112124503044,7,0
W2 ver5 aligned revised,s112124503046,3,0
W2 ver5 aligned revised,s112124503048,3,0
W2 ver5 aligned revised,s113124503004,4,0
W2 ver5 aligned revised,s112124503051,2,0
W2 ver5 aligned revised,s112124503052,2,0
W2 ver5 aligned revised,s112124503054,3,0
W2 ver5 aligned revised,s112124503055,3,0
W2 ver5 aligned revised,s112124503056,2,0
W2 ver5 aligned revised,s112124503057,5,0
W2 ver5 aligned revised,s112124503058,2,0
W2 ver5 aligned revised,s112124503062,10,0
W2 ver5 aligned revised,s112124503063,10,0
W2 ver5 aligned revised,s112124503065,6,0
W2 ver5 aligned revised,s112124503066,3,0
W2 ver5 aligned revised,s112124503067,7,0
W2 ver5 aligned revised,s112124503068,4,0
W2 ver5 aligned revised,s112124503069,2,0
W2 ver5 aligned revised,s112124503071,3,0
W2 ver5 aligned revised,s112124503072,4,0
W2 ver5 aligned revised,s112124503074,5,0
W2 ver5 aligned revised,s112124503076,3,0
W2 ver5 aligned revised,s112124503078,4,0
W2 ver5 aligned revised,s112124507024,3,0
W2 ver5 aligned revised,s112124507025,2,0
W2 ver5 aligned revised,s112124507026,2,0
W2 ver5 aligned revised,s112124507027,3,0
W2 ver5 aligned revised,s112124507031,4,0
W2 ver5 aligned revised,s112124507032,4,0
W2 ver5 aligned revised,s112124507034,3,0
W2 ver5 aligned revised,s112124507035,5,0
W2 ver5 aligned revised,s112124507036,12,0
W2 ver5 aligned revised,s112124507040,5,0
W2 ver5 aligned revised,s112124507041,7,0
W2 ver5 aligned revised,s112124507042,4,0
W2 ver5 aligned revised,s112124507045,5,0
W2 ver5 aligned revised,s112124507046,4,0
W2 ver5 aligned revised,s112124507049,1,0
W2 ver5 aligned revised,s112124507051,2,0
W2 ver5 aligned revised,s112124507054,2,0
W2 ver5 aligned revised,s112124507055,2,0
W2 ver5 aligned revised,s112124507057,5,0
W2 ver5 aligned revised,s112124507058,1,0
W2 ver5 aligned revised,s112124507059,4,0
W2 ver5 aligned revised,s112124507072,3,0
W2 ver5 aligned revised,s112124507061,1,0
W2 ver5 aligned revised,s112124507064,8,0
W2 ver5 aligned revised,s112124507065,3,0
W2 ver5 aligned revised,s112124507066,6,0
W2 ver5 aligned revised,s112124507067,8,0
W2 ver5 aligned revised,s112124515027,3,0
W2 ver5 aligned revised,s112124515028,2,0
W2 ver5 aligned revised,s112124515029,1,0
W2 ver5 aligned revised,s112124515031,2,0
W2 ver5 aligned revised,s112124515032,2,0
W2 ver5 aligned revised,s112124515035,2,0
W2 ver5 aligned revised,s112124515041,1,0
W2 ver5 aligned revised,s112124515052,2,0
W2 ver5 aligned revised,s112124515053,1,0
W2 ver5 aligned revised,s112124515055,1,0
W2 ver5 aligned revised,s112124515059,1,0
W2 ver5 aligned revised,s112124515064,1,0
W2 ver5 aligned revised,s112124515065,1,0
W2 ver5 aligned revised,s112124515068,3,0
W2 ver5 aligned revised,s112124515069,1,0
W2 ver5 aligned revised,s112124515071,1,0
W2 ver5 aligned revised,s112124515072,2,0
W2 ver5 aligned revised,s112124515073,3,0
W2 ver5 aligned revised,s112124515075,1,0
W2 ver5 aligned revised,s112124515076,1,0
W2 ver5 aligned revised,s112124521024,3,0
W2 ver5 aligned revised,s112124521025,3,0
W2 ver5 aligned revised,s112124521026,1,0
W2 ver5 aligned revised,s112124521027,3,0
W2 ver5 aligned revised,s112124521029,8,0
W2 ver5 aligned revised,s112124521031,2,0
W2 ver5 aligned revised,s112124521033,2,0
W2 ver5 aligned revised,s112124521035,4,0
W2 ver5 aligned revised,s112124521036,5,0
W2 ver5 aligned revised,s112124521037,5,0
W2 ver5 aligned revised,s112124521038,4,0
W2 ver5 aligned revised,s112124521039,5,0
W2 ver5 aligned revised,s112124521040,3,0
W2 ver5 aligned revised,s112124521041,2,0
W2 ver5 aligned revised,s112124521042,5,0
W2 ver5 aligned revised,s112124521044,1,0
W2 ver5 aligned revised,s112124521046,8,0
W2 ver5 aligned revised,s112124521047,4,0
W2 ver5 aligned revised,s112124521048,6,0
W2 ver5 aligned revised,s112124521049,2,0
W2 ver5 aligned revised,s112124521050,12,0
W2 ver5 aligned revised,s112124521051,2,0
W2 ver5 aligned revised,s112124521055,6,0
W2 ver5 aligned revised,s112124521056,2,0
W2 ver5 aligned revised,s112124521058,4,0
W2 ver5 aligned revised,s112124521060,4,0
W2 ver5 aligned revised,s112124521061,4,0
W2 ver5 aligned revised,s112124521062,4,0
W2 ver5 aligned revised,s112124521064,6,0
W2 ver5 aligned revised,s112124521065,4,0
W2 ver5 aligned revised,s112124521068,2,0
W2 ver5 aligned revised,s112124521069,2,0
W2 ver5 aligned revised,s112124521072,2,0
W2 ver5 aligned revised,s112124521073,1,0
