index,y_true,y_pred,residual
4417,-0.7221139806495441,-0.2544170407828174,-0.4676969398667267
4428,0.45363000346960336,0.3744989008939359,0.07913110257566747
4434,-0.5541505543468088,-0.46542861672321945,-0.08872193762358938
4438,0.3696482903182357,0.7199694159551598,-0.35032112563692414
4439,-0.30220541489270564,-0.13886481871417833,-0.1633405961785273
4441,-0.5541505543468088,-0.3998170499063421,-0.15433350444046673
4442,-0.7221139806495441,-0.11276846194194305,-0.6093455187076011
4446,0.45363000346960336,-0.1118531606610727,0.5654831641306761
4450,-0.7221139806495441,-0.2219058399241109,-0.5002081407254333
4457,-0.4701688411954412,-0.3272915702265355,-0.14287727096890573
4462,-0.7221139806495441,-0.5980133923098727,-0.12410058833967141
4463,0.3696482903182357,0.18638473841412811,0.1832635519041076
4467,1.4614105612860155,0.03816738798642196,1.4232431732995936
4472,-0.7221139806495441,-0.27781659525570235,-0.4442973853938418
4480,1.2094654218319123,-0.4161434585378625,1.6256088803697748
4482,-0.218223701741338,-0.3859696726655828,0.16774597092424479
4483,-0.7221139806495441,-0.26370887203725357,-0.45840510861229056
4486,-0.4701688411954412,0.02214159304962252,-0.49231043424506377
4500,-0.7221139806495441,-0.07126941886497402,-0.6508445617845701
4504,0.20168486401550045,0.3325486245642615,-0.13086376054876103
4505,-0.7221139806495441,-0.569359286213799,-0.15275469443574508
4506,-0.5541505543468088,-0.14022445786265755,-0.41392609648415124
4509,0.2856665771668681,0.012581308348295002,0.2730852688185731
4512,2.217245979648325,0.5276730080748196,1.6895729715735053
4516,1.125483708680545,1.0320796410212523,0.09340406765929266
4519,-0.7221139806495441,-0.4948054215677831,-0.227308559081761
4520,-0.5541505543468088,-0.33320230746852564,-0.22094824687828318
4522,-0.5541505543468088,-0.5812746169833227,0.0271240626365139
4527,0.11770315086413255,-0.18462937891086537,0.3023325297749979
4537,1.7133557007401188,0.5495936533367546,1.163762047403364
4538,-0.7221139806495441,-0.10060406121409565,-0.6215099194354485
4541,0.20168486401550045,-0.3581255106397937,0.5598103746552942
4556,-0.5541505543468088,-0.20863929666307918,-0.34551125768372964
4568,-0.6381322674981765,0.13493121008005507,-0.7730634775782316
4570,-0.7221139806495441,-0.3346383510627603,-0.38747562958678383
4586,-0.218223701741338,-0.1861259956915063,-0.0320977060498317
4588,-0.6381322674981765,-0.5981228791012322,-0.040009388396944345
4590,-0.7221139806495441,-0.6387995597361901,-0.08331442091335406
4597,2.3012276927996926,0.8504834637820754,1.4507442290176171
4603,-0.7221139806495441,0.24684713376258757,-0.9689611144121317
4607,-0.7221139806495441,-0.40889751553292897,-0.31321646511661516
4610,-0.7221139806495441,0.6392883739235522,-1.3614023545730962
4617,-0.30220541489270564,0.09927617256439758,-0.4014815874571032
4619,0.789556856075074,0.3896875751718725,0.39986928090320145
4623,-0.05026027543860274,0.3556188246801109,-0.40587910011871364
4624,1.3774288481346477,0.12009990444849056,1.2573289436861572
4625,-0.6381322674981765,-0.5871767697911846,-0.050955497706991926
4634,1.545392274437383,0.16725324080647277,1.37813903363091
4635,-0.5541505543468088,-0.03644249708982974,-0.5177080572569791
4643,-0.13424198858997038,0.31295897739663103,-0.4472009659866014
4650,-0.30220541489270564,0.4009273428833414,-0.7031327577760471
4653,-0.7221139806495441,1.4767060587370224,-2.1988200393865664
4655,0.2856665771668681,0.2642657075787481,0.021400869588119986
4672,-0.7221139806495441,-0.46406280449336457,-0.25805117615617956
4674,0.11770315086413255,-0.08702671872108465,0.20472986958521722
4677,0.03372143771276491,-0.3323322788825228,0.36605371659528774
4678,-0.30220541489270564,0.04668376086300721,-0.3488891757557129
4687,-0.30220541489270564,0.17742833695804283,-0.47963375185074847
4690,-0.7221139806495441,-0.32740223709915967,-0.39471174355038446
4697,-0.13424198858997038,-0.0342482128721762,-0.09999377571779419
4704,-0.30220541489270564,-0.151544104628175,-0.15066131026453064
4705,-0.4701688411954412,-0.22143335432412797,-0.24873548687131325
4706,-0.7221139806495441,0.36421959503235984,-1.086333575681904
4716,-0.7221139806495441,-0.35324268457189556,-0.36887129607764857
4728,-0.7221139806495441,-0.5837452442267821,-0.13836873642276204
4730,-0.7221139806495441,-0.653699060846401,-0.06841491980314318
4731,-0.7221139806495441,-0.2499074969639729,-0.4722064836855712
4733,-0.05026027543860274,-0.325049821926335,0.2747895464877323
4740,-0.7221139806495441,0.18720273662568937,-0.9093167172752334
4741,-0.7221139806495441,-0.02616945119248008,-0.6959445294570641
4747,-0.7221139806495441,-0.2550675693052617,-0.46704641134428243
4750,-0.4701688411954412,0.16934606169479827,-0.6395149028902395
4751,3.8968802426756786,1.9149994025317396,1.981880840143939
4761,-0.6381322674981765,-0.2629352597845805,-0.37519700771359604
4763,-0.6381322674981765,0.07406860679110726,-0.7122008742892838
4767,-0.7221139806495441,-0.1838389591036143,-0.5382750215459298
4772,0.2856665771668681,0.9568010113192991,-0.671134434152431
4781,1.7973374138914862,-0.03569048566835885,1.833027899559845
4782,-0.7221139806495441,1.1090137733874013,-1.8311277540369453
4787,0.45363000346960336,0.5634876933101562,-0.10985768984055289
4791,0.8735385692264418,0.6452387248166912,0.2282998444097506
4793,-0.7221139806495441,0.37317162520211716,-1.0952856058516613
4817,0.7055751429237066,-0.11553434297505027,0.8211094858987569
4818,-0.6381322674981765,-0.4919469747854754,-0.14618529271270114
4819,-0.7221139806495441,-0.22531126230971188,-0.49680271833983225
4823,-0.218223701741338,1.5153956504382051,-1.733619352179543
4824,0.45363000346960336,0.5886195915191319,-0.13498958804952854
4827,-0.7221139806495441,1.030482385725566,-1.7525963663751103
4828,0.11770315086413255,0.8708757751757904,-0.7531726243116579
4829,-0.7221139806495441,-0.19373466221627636,-0.5283793184332678
4830,1.7133557007401188,0.8095949401714561,0.9037607605686627
4836,-0.7221139806495441,-0.5805667175544807,-0.14154726309506338
4852,-0.6381322674981765,0.10463223468513465,-0.7427645021833111
4865,-0.7221139806495441,-0.2112683870913608,-0.5108455935581833
4874,0.45363000346960336,0.08036883331981853,0.3732611701497848
4879,-0.3861871280440733,0.39091817055029815,-0.7771052985943714
4880,-0.7221139806495441,0.29367232114317576,-1.01578630179272
4888,-0.218223701741338,0.35711185232247067,-0.5753355540638087
4890,0.03372143771276491,-0.11955372575573008,0.15327516346849498
4898,-0.05026027543860274,-0.3284932931529499,0.27823301771434716
4914,-0.30220541489270564,-0.3448497908267665,0.04264437593406084
4920,-0.13424198858997038,0.05698503712084688,-0.19122702571081726
4930,3.5609533900702077,-0.052631403352178675,3.6135847934223864
4932,-0.05026027543860274,-0.3616492932301294,0.31138901779152667
4938,0.45363000346960336,-0.4845668688200226,0.9381968722896259
4939,-0.5541505543468088,-0.33255528546163804,-0.22159526888517078
4942,1.629373987588751,-0.14399659674707774,1.7733705843358287
4949,0.7055751429237066,0.49056064666819194,0.21501449625551466
4954,-0.7221139806495441,-0.3718126440751368,-0.3503013365744073
4956,0.2856665771668681,0.6357466197834886,-0.35008004261662046
4958,0.6215934297723387,0.052437294616524126,0.5691561351558145
4959,-0.13424198858997038,-0.37121360097275763,0.23697161238278724
4979,-0.7221139806495441,-0.16845609228083408,-0.55365788836871
4985,0.45363000346960336,0.24311193667094025,0.2105180667986631
4987,1.629373987588751,0.21235403792034635,1.4170199496684046
4998,-0.4701688411954412,-0.08391858444555901,-0.3862502567498822
4999,0.45363000346960336,0.7309574033782108,-0.27732739990860744
5002,-0.05026027543860274,-0.07501275120518927,0.024752475766586533
5003,0.9575202823778092,-0.04187170532184038,0.9993919876996495
5007,2.8051179717078982,-0.24018684464729903,3.0453048163551975
5010,1.2094654218319123,0.9829665489447811,0.22649887288713122
5014,0.789556856075074,0.430857854594913,0.358699001480161
5022,-0.30220541489270564,-0.46191308443750795,0.1597076695448023
5025,-0.3861871280440733,-0.10679728432499427,-0.27938984371907905
5028,-0.7221139806495441,-0.2258611123013259,-0.49625286834821825
5035,2.7211362585565304,0.5018021259613926,2.219334132595138
5045,-0.7221139806495441,-0.06508840811328927,-0.6570255725362548
5046,0.20168486401550045,-0.031298228075690875,0.23298309209119134
5054,-0.05026027543860274,-0.23930278325385682,0.18904250781525408
5059,-0.7221139806495441,-0.074591887653509,-0.6475220929960351
5060,-0.3861871280440733,-0.1772667859609701,-0.2089203420831032
5071,-0.218223701741338,0.06804249250732829,-0.2862661942486663
5072,-0.6381322674981765,-0.22485063076725015,-0.4132816367309264
5079,-0.4701688411954412,-0.3217802561687725,-0.14838858502666874
5090,-0.7221139806495441,-0.36485755669040926,-0.3572564239591349
5096,-0.7221139806495441,-0.3188122899969694,-0.4033016906525747
5099,-0.5541505543468088,-0.0011751047749069216,-0.5529754495719019
5101,-0.7221139806495441,-0.6196718802170796,-0.10244210043246449
5102,-0.6381322674981765,-0.4728785083093931,-0.16525375918878343
5105,-0.5541505543468088,-0.21231064668099744,-0.3418399076658114
5111,-0.4701688411954412,0.011872667813662108,-0.4820415090091033
5114,0.45363000346960336,-0.04708421748751684,0.5007142209571201
5117,0.45363000346960336,-0.19142191651650475,0.6450519199861081
5119,-0.3861871280440733,-0.20123160145772262,-0.18495552658635067
5133,-0.218223701741338,-0.40135758053823634,0.18313387879689833
5138,-0.218223701741338,-0.15314843342722417,-0.06507526831411384
5140,-0.6381322674981765,0.07227803288973829,-0.7104103003879149
5141,-0.3861871280440733,-0.4570247338007445,0.0708376057566712
5146,1.9653008401942214,1.0668076608870725,0.8984931793071489
5152,-0.7221139806495441,-0.30465602150210724,-0.4174579591474369
5155,0.2856665771668681,-0.11276411178811187,0.39843068895497996
5159,-0.4701688411954412,0.045360636123915186,-0.5155294773193564
5160,0.45363000346960336,0.05952194957251062,0.39410805389709275
5162,-0.7221139806495441,-0.15339675867060987,-0.5687172219789343
5163,-0.7221139806495441,-0.41712197742657287,-0.30499200322297126
5176,-0.7221139806495441,0.20826064970787805,-0.9303746303574222
5178,-0.6381322674981765,-0.1847703812486561,-0.45336188624952045
5180,-0.5541505543468088,0.6322294729146973,-1.1863800272615062
5184,-0.7221139806495441,-0.05402202686199292,-0.6680919537875512
5190,-0.05026027543860274,-0.11797920969492164,0.06771893425631889
5193,-0.3861871280440733,1.0873796121440569,-1.4735667401881303
5199,0.11770315086413255,0.16350124554321294,-0.04579809467908039
5200,-0.5541505543468088,-0.17237947797480146,-0.38177107637200736
5201,-0.7221139806495441,0.06691707473262919,-0.7890310553821733
5202,-0.7221139806495441,-0.19359783953993992,-0.5285161411096042
5210,1.041501995529177,-0.4246638720955795,1.4661658676247566
5218,0.7055751429237066,-0.6704866132308126,1.3760617561545192
5224,-0.30220541489270564,0.10211153294732782,-0.40431694784003347
5230,-0.7221139806495441,-0.4072808467147765,-0.31483313393476764
5231,-0.4701688411954412,-0.1740740191301436,-0.29609482206529764
5239,-0.7221139806495441,-0.15364540688510003,-0.5684685737644442
5241,-0.7221139806495441,-0.16711227042456941,-0.5550017102249747
5244,-0.6381322674981765,-0.3784589789224103,-0.2596732885757662
5251,0.11770315086413255,-0.15946557434637337,0.27716872521050595
5261,-0.3861871280440733,-0.46298695505022475,0.07679982700615146
5265,-0.3861871280440733,-0.30106479860437185,-0.08512232943970144
5273,-0.05026027543860274,-0.20296715722509806,0.15270688178649533
5283,-0.13424198858997038,-0.13376321339029917,-0.00047877519967121085
5286,-0.7221139806495441,0.31245558649979094,-1.0345695671493351
5288,-0.7221139806495441,-0.564357116276145,-0.15775686437339909
5294,0.2856665771668681,-0.10434443842908639,0.3900110155959545
5296,-0.7221139806495441,-0.5632795095992323,-0.1588344710503118
5300,-0.7221139806495441,-0.24040571711226277,-0.48170826353728136
5303,-0.05026027543860274,-0.19812066116200303,0.1478603857234003
5304,-0.4701688411954412,-0.20281086054342917,-0.26735798065201205
5325,2.8890996848592656,0.2524994095499034,2.636600275309362
5332,0.03372143771276491,-0.3874367767957262,0.4211582145084911
5335,-0.3861871280440733,-0.43809326848902547,0.051906140444952176
5345,-0.7221139806495441,-0.37678603887598494,-0.3453279417735592
5347,-0.4701688411954412,0.2686361671760798,-0.738805008371521
5356,-0.13424198858997038,0.2356218196510285,-0.36986380824099885
5360,0.5376117166209713,1.0354220544656016,-0.49781033784463036
5361,-0.218223701741338,0.012989921531610353,-0.23121362327294837
5367,1.629373987588751,-0.06395047813986036,1.6933244657286113
5368,-0.6381322674981765,0.5144306586831069,-1.1525629261812833
5369,1.7973374138914862,0.7032145908552334,1.0941228230362527
5382,-0.7221139806495441,-0.439781708148411,-0.28233227250113313
5385,-0.30220541489270564,-0.2968884676102309,-0.005316947282474727
5414,1.7133557007401188,0.10256351002291775,1.6107921907172011
5416,0.03372143771276491,0.5679946505385249,-0.53427321282576
5419,-0.5541505543468088,-0.31278481634590416,-0.24136573800090466
5422,-0.3861871280440733,-0.285464071015296,-0.10072305702877732
5425,-0.4701688411954412,0.005595964036490283,-0.4757648052319315
5434,0.03372143771276491,-0.31180111156237234,0.34552254927513726
5435,-0.05026027543860274,0.07262218309632269,-0.12288245853492544
5436,-0.05026027543860274,0.3759282009271874,-0.4261884763657901
5440,-0.05026027543860274,0.20965479010395507,-0.25991506554255783
5445,-0.30220541489270564,-0.3126655540802096,0.010460139187503936
5454,-0.6381322674981765,-0.33377444852762833,-0.3043578189705482
5457,-0.5541505543468088,-0.044411826780472015,-0.5097387275663368
5460,-0.13424198858997038,-0.07115858492292124,-0.06308340366704915
5482,0.45363000346960336,-0.31157510592240345,0.7652051093920068
5484,-0.7221139806495441,-0.3291456486509375,-0.39296833199860665
5489,-0.7221139806495441,-0.21068253702999246,-0.5114314436195517
5492,1.4614105612860155,0.1209870542130131,1.3404235070730024
5495,-0.4701688411954412,-0.11941811073185661,-0.3507507304635846
5502,-0.7221139806495441,-0.4240067808141838,-0.2981071998353603
5503,-0.7221139806495441,0.3200460926793422,-1.0421600733288863
5509,-0.6381322674981765,0.1515456379786399,-0.7896779054768164
5513,0.20168486401550045,0.39383190605644314,-0.19214704204094268
5515,-0.6381322674981765,0.25817401402350715,-0.8963062815216837
5519,-0.05026027543860274,-0.11437974183578686,0.06411946639718413
5527,0.2856665771668681,0.15230981370412994,0.13335676346273817
5542,-0.6381322674981765,-0.5482479254233767,-0.08988434207479978
5543,-0.7221139806495441,-0.5510788626200619,-0.17103511802948224
5547,-0.4701688411954412,-0.3303625488134004,-0.13980629238204084
5556,-0.7221139806495441,-0.3917549640022644,-0.33035901664727974
5558,0.789556856075074,1.0606075860359243,-0.27105072996085033
5559,-0.7221139806495441,0.23385061300611681,-0.9559645936556609
5576,-0.6381322674981765,-0.09003767799470762,-0.5480945895034689
5583,-0.7221139806495441,-0.3797343495924905,-0.3423796310570536
5584,0.45363000346960336,-0.025038203822042675,0.47866820729164605
5587,-0.7221139806495441,-0.39899798998666813,-0.323115990662876
5593,0.45363000346960336,0.20597451912059767,0.2476554843490057
5597,0.3696482903182357,0.8012234028919262,-0.43157511257369047
5599,-0.7221139806495441,-0.28736724952791853,-0.4347467311216256
5602,-0.13424198858997038,-0.2808689740485644,0.14662698545859404
5612,-0.30220541489270564,0.3085963997521286,-0.6108018146448342
5626,-0.7221139806495441,0.19828019765478194,-0.9203941783043261
5631,-0.7221139806495441,0.04596034016440007,-0.7680743208139442
5633,1.629373987588751,0.46505139474942314,1.1643225928393277
5634,-0.7221139806495441,-0.6130428896024966,-0.10907109104704749
5635,-0.6381322674981765,-0.3494644271972285,-0.28866784030094805
5638,-0.5541505543468088,-0.23533795927805817,-0.31881259506875065
5639,0.20168486401550045,0.051923643954412214,0.14976122006108825
5642,-0.3861871280440733,0.12269490153648453,-0.5088820295805578
5656,2.8051179717078982,0.6960038937511299,2.109114077956768
5663,-0.7221139806495441,0.3506222064504325,-1.0727361870999768
5664,-0.13424198858997038,0.5772644102299359,-0.7115063988199063
5665,-0.7221139806495441,-0.1671992417783419,-0.5549147388712022
5669,-0.4701688411954412,0.07632766239667846,-0.5464965035921197
5676,0.789556856075074,0.08725295491273038,0.7023039011623435
5678,-0.6381322674981765,0.020974125508436747,-0.6591063930066132
5680,-0.5541505543468088,-0.10468422614595305,-0.44946632820085575
5686,-0.05026027543860274,-0.5318263230459948,0.481566047607392
5687,-0.7221139806495441,-0.1485982872361461,-0.573515693413398
5698,1.545392274437383,0.37621776756923453,1.1691745068681483
5700,-0.7221139806495441,-0.22421614879889099,-0.49789783185065317
5706,-0.7221139806495441,-0.47519731007916655,-0.24691667057037758
5714,-0.7221139806495441,-0.6216809264424539,-0.10043305420709026
5723,-0.7221139806495441,0.30443704266363775,-1.0265510233131818
5751,0.6215934297723387,-0.04396171057509213,0.6655551403474308
5753,1.4614105612860155,1.127852268015362,0.33355829327065356
5760,-0.7221139806495441,-0.39488982536122813,-0.327224155288316
5762,-0.218223701741338,-0.5698326085254476,0.3516089067841096
5763,-0.218223701741338,0.1374805797681595,-0.3557042815094975
5768,1.4614105612860155,0.22186354081613235,1.239547020469883
5771,-0.7221139806495441,-0.11850244529214425,-0.6036115353573999
5773,0.8735385692264418,1.1369117920142755,-0.2633732227878337
5780,1.7973374138914862,0.1163639330371271,1.680973480854359
5782,-0.7221139806495441,-0.39609317867626,-0.32602080197328415
5785,-0.7221139806495441,-0.18627735999882555,-0.5358366206507186
5786,-0.3861871280440733,-0.20504752248377328,-0.1811396055603
5792,-0.7221139806495441,-0.5547974088637503,-0.16731657178579384
5793,-0.7221139806495441,-0.14818922748717203,-0.5739247531623721
5804,-0.7221139806495441,-0.6526928705387484,-0.06942111011079577
5806,-0.7221139806495441,-0.3915910525929829,-0.33052292805656125
5812,-0.3861871280440733,-0.05238658945921284,-0.3338005385848605
5816,-0.5541505543468088,-0.42927099347481174,-0.12487956087199709
5819,-0.4701688411954412,0.08555308329010365,-0.5557219244855449
5822,-0.13424198858997038,0.037436977713610785,-0.17167896630358118
5837,-0.7221139806495441,-0.5793256401597606,-0.1427883404897835
5841,0.6215934297723387,-0.3260438174643066,0.9476372472366452
5845,-0.7221139806495441,-0.4787968173472417,-0.2433171633023024
5848,-0.7221139806495441,-0.18733500549435605,-0.5347789751551881
5849,0.2856665771668681,0.09915213130588364,0.18651444586098448
5858,-0.7221139806495441,-0.24026991250077162,-0.4818440681487725
5862,-0.6381322674981765,-0.1872571139205987,-0.4508751535775778
5867,-0.5541505543468088,-0.07585153888673589,-0.4782990154600729
5879,-0.4701688411954412,-0.20827717434882156,-0.2618916668466197
5884,-0.6381322674981765,-0.5512022912343545,-0.08692997626382204
5891,-0.5541505543468088,-0.19225041002892254,-0.3619001443178863
5893,-0.7221139806495441,-0.0932661265756375,-0.6288478540739066
5897,-0.05026027543860274,-0.26569309759666465,0.21543282215806192
5904,-0.7221139806495441,-0.20683164204005663,-0.5152823386094875
5910,0.5376117166209713,0.7062098656181885,-0.16859814899721726
5911,1.3774288481346477,0.6620844903902822,0.7153443577443656
5921,-0.7221139806495441,-0.4413084691528427,-0.2808055114967014
5922,-0.7221139806495441,-0.010979012649514914,-0.7111349680000292
5923,-0.7221139806495441,-0.243455563653856,-0.4786584169956881
5928,0.5376117166209713,-0.13889920302372577,0.676510919644697
5934,2.8051179717078982,0.712528358591867,2.092589613116031
5944,-0.7221139806495441,-0.3583148321237154,-0.36379914852582873
5948,-0.4701688411954412,-0.3764092984646521,-0.09375954273078912
5955,-0.5541505543468088,-0.3845763963750754,-0.16957415797173342
5956,-0.5541505543468088,-0.23143085848470815,-0.3227196958621007
5962,-0.7221139806495441,-0.03183072875193146,-0.6902832518976126
5964,-0.7221139806495441,-0.05855405183562099,-0.6635599288139231
5969,0.6215934297723387,-0.24375649953496742,0.8653499293073061
5974,-0.5541505543468088,-0.3046466004483334,-0.2495039538984754
5975,-0.13424198858997038,-0.26105352592798087,0.12681153733801048
5981,-0.7221139806495441,-0.10428125697375018,-0.6178327236757939
5985,-0.5541505543468088,-0.10407903240101057,-0.45007152194579825
5990,-0.7221139806495441,-0.4206562602756516,-0.3014577203738925
5994,-0.6381322674981765,-0.11044084947636136,-0.5276914180218152
5998,-0.3861871280440733,-0.46938738993599954,0.08320026189192625
6005,0.20168486401550045,-0.2241051214598791,0.42578998547537955
6014,-0.6381322674981765,-0.1614056086175522,-0.4767266588806243
6018,0.5376117166209713,0.24768805885557146,0.28992365776539986
6024,-0.7221139806495441,-0.596950490049612,-0.12516349059993215
6028,-0.7221139806495441,-0.5356862141385437,-0.18642776651100046
6029,-0.7221139806495441,-0.19688168551269264,-0.5252322951368515
6030,-0.3861871280440733,-0.6457286357922002,0.2595415077481269
6036,1.7973374138914862,0.13563232113578716,1.661705092755699
6040,0.45363000346960336,0.2998590275574437,0.15377097591215966
6046,0.5376117166209713,0.12409663931671237,0.4135150773042589
6049,0.45363000346960336,0.18787666556443028,0.2657533379051731
6052,-0.7221139806495441,-0.13911297641842285,-0.5830010042311213
6056,-0.7221139806495441,1.0884878761575374,-1.8106018568070814
6057,3.3090082506161047,0.5817085289744051,2.7272997216416996
6064,-0.4701688411954412,-0.05413661221405752,-0.4160322289813837
6075,-0.30220541489270564,-0.3155958185394292,0.013390403646723559
6080,-0.5541505543468088,-0.18169879120469137,-0.3724517631421175
6086,0.20168486401550045,0.025626288250430392,0.17605857576507006
6087,2.8890996848592656,0.6524444087115704,2.236655276147695
6094,-0.7221139806495441,-0.13947540886544293,-0.5826385717841012
6096,-0.3861871280440733,-0.25684244014778995,-0.12934468789628334
6098,-0.7221139806495441,-0.4472679657636495,-0.2748460148858946
6099,-0.5541505543468088,0.02772877375084155,-0.5818793280976504
6103,-0.7221139806495441,1.4537910440096895,-2.1759050246592335
6110,-0.7221139806495441,-0.1452168951140658,-0.5768970855354784
6116,2.8051179717078982,1.2597530565841122,1.545364915123786
6117,0.45363000346960336,0.38617629897981864,0.06745370448978472
6118,1.629373987588751,0.8940363691570068,0.7353376184317442
6119,-0.7221139806495441,-0.19477819367247884,-0.5273357869770653
6120,1.629373987588751,0.06347994902964929,1.5658940385591016
6126,1.629373987588751,1.0104339673145575,0.6189400202741935
6127,2.8051179717078982,0.029261362561678383,2.77585660914622
6137,1.545392274437383,1.6046063630945855,-0.05921408865720257
6142,-0.30220541489270564,-0.21985996826541693,-0.08234544662728871
6146,-0.13424198858997038,-0.36211648301978616,0.22787449442981578
6148,-0.7221139806495441,-0.268945294819114,-0.45316868583043013
6149,-0.4701688411954412,-0.12549824655611183,-0.34467059463932936
6150,-0.30220541489270564,0.006507052753338254,-0.3087124676460439
6174,-0.05026027543860274,0.06968665935722222,-0.11994693479582497
6183,-0.7221139806495441,-0.11094248837991454,-0.6111714922696296
6208,-0.6381322674981765,-0.15385070323572114,-0.4842815642624554
6210,-0.6381322674981765,0.23902004952758282,-0.8771523170257594
6219,-0.4701688411954412,-0.3388008656191627,-0.1313679755762785
6226,-0.7221139806495441,-0.6344044074462263,-0.08770957320331785
6228,2.7211362585565304,0.9391343657830976,1.7820018927734327
6229,0.2856665771668681,-0.11676262128281673,0.40242919844968483
6232,0.3696482903182357,0.20347787521436012,0.1661704151038756
6234,2.38520940595106,1.3308923175963858,1.0543170883546742
6236,1.125483708680545,-0.14261531749029965,1.2680990261708445
6239,-0.13424198858997038,0.6484421143210348,-0.7826841029110052
6240,0.20168486401550045,-0.11364690901326817,0.31533177302876864
6248,1.041501995529177,0.7389597245956739,0.30254227093350317
6250,-0.7221139806495441,-0.16966717501091316,-0.5524468056386309
6254,0.03372143771276491,0.14405546501365502,-0.1103340273008901
6255,-0.7221139806495441,-0.3358862725899543,-0.38622770805958984
6256,-0.7221139806495441,-0.5992608040570736,-0.12285317659247053
6258,-0.5541505543468088,-0.13669532548290173,-0.41745522886390707
6266,1.125483708680545,1.2017684846929853,-0.07628477601244033
6269,-0.4701688411954412,-0.5766804944564714,0.10651165326103018
6270,-0.4701688411954412,0.7551570964425105,-1.2253259376379517
6272,-0.4701688411954412,-0.10307033192702393,-0.3670985092684173
6286,-0.7221139806495441,-0.2662625693655172,-0.45585141128402695
6288,-0.7221139806495441,-0.21369997635938867,-0.5084140042901555
6296,0.5376117166209713,0.43885486866749124,0.09875684795348005
6299,0.45363000346960336,0.7668764522674372,-0.3132464487978338
6304,-0.4701688411954412,-0.4680327093620019,-0.002136131833439303
6306,0.8735385692264418,0.05980516523001253,0.8137334039964292
6309,1.629373987588751,-0.35902363855776037,1.9883976261465113
6318,0.8735385692264418,0.10011261184597384,0.7734259573804679
6334,-0.218223701741338,-0.22597545416789488,0.007751752426556874
6343,2.553172832253795,-0.13528886280440458,2.6884616950581997
6348,3.980861955827046,-0.4476209974273944,4.4284829532544405
6357,0.5376117166209713,-0.19407306769139315,0.7316847843123644
6362,0.5376117166209713,0.7258728293482538,-0.18826111272728252
6367,0.5376117166209713,0.45247146231034296,0.08514025431062833
6368,-0.218223701741338,1.1355491135810996,-1.3537728153224375
6375,1.881319127042854,0.20994413442177356,1.6713749926210804
6376,-0.13424198858997038,-0.46278546679890264,0.32854347820893226
6380,-0.3861871280440733,-0.19203869820142738,-0.1941484298426459
6381,-0.05026027543860274,-0.3088737160336087,0.25861344059500596
6382,-0.7221139806495441,0.4469166636200478,-1.169030644269592
6385,2.1332642664969566,-0.15222689092030567,2.2854911574172623
6392,-0.4701688411954412,-0.044156246776570755,-0.42601259441887046
6394,-0.218223701741338,-0.036712738247448765,-0.18151096349388923
6403,-0.7221139806495441,0.09723897341976472,-0.8193529540693089
6404,-0.6381322674981765,-0.2734767351231794,-0.36465553237499715
6417,-0.7221139806495441,-0.5923865074742366,-0.12972747317530753
6424,-0.5541505543468088,-0.5233446129039583,-0.030805941442850537
6429,-0.7221139806495441,0.24141124210750411,-0.9635252227570482
6456,1.041501995529177,0.011329431074493924,1.030172564454683
6460,-0.7221139806495441,-0.5609379741649216,-0.1611760064846225
6464,-0.7221139806495441,0.051210970750274885,-0.773324951399819
6468,-0.6381322674981765,-0.013938531979691346,-0.6241937355184852
6469,0.45363000346960336,1.5488136511073856,-1.095183647637782
6470,2.8051179717078982,-0.16595363195815632,2.9710716036660547
6487,-0.7221139806495441,-0.20819843797518184,-0.5139155426743622
6494,0.8735385692264418,0.8470926030795294,0.026445966146912414
6496,0.2856665771668681,0.19003156033105842,0.09563501683580969
6500,0.45363000346960336,-0.11616434298564705,0.5697943464552504
6503,0.11770315086413255,0.25136076378698136,-0.1336576129228488
6505,-0.7221139806495441,-0.38482018539757984,-0.3372937952519643
6514,-0.6381322674981765,-0.1682520887489327,-0.4698801787492438
6516,-0.3861871280440733,-0.14553988836330428,-0.240647239680769
6517,-0.7221139806495441,0.10465183525934345,-0.8267658159088875
6524,-0.7221139806495441,-0.13698542188345675,-0.5851285587660874
6525,-0.7221139806495441,0.09156087729765669,-0.8136748579472008
6529,-0.7221139806495441,-0.15534989539353902,-0.5667640852560051
6530,-0.7221139806495441,-0.1492003585480689,-0.5729136221014752
6531,3.980861955827046,-0.3761469781923559,4.357008934019402
6538,0.45363000346960336,1.3027159535208246,-0.8490859500512212
6542,-0.7221139806495441,-0.6693424504480288,-0.05277153020151537
6551,-0.7221139806495441,-0.2709438318084886,-0.45117014884105555
6554,-0.6381322674981765,-0.5578879630019392,-0.08024430449623732
6561,-0.7221139806495441,0.44285956960759365,-1.164973550257138
6570,0.20168486401550045,0.1434738544022846,0.05821100961321585
6571,0.2856665771668681,-0.09845478625589556,0.38412136342276365
6577,-0.7221139806495441,-0.39959928735636735,-0.3225146932931768
6588,-0.6381322674981765,0.3206638794507,-0.9587961469488766
6589,-0.7221139806495441,-0.10276597911696385,-0.6193480015325803
6607,-0.30220541489270564,-0.23518601420884927,-0.06701940068385637
6611,-0.6381322674981765,-0.24951063552062103,-0.3886216319775555
6613,-0.30220541489270564,-0.3770622774254356,0.07485686253272994
6626,-0.5541505543468088,-0.5029240323410314,-0.051226522005777375
6630,-0.6381322674981765,0.07478173328872757,-0.7129140007869041
