index,y_true,y_pred,residual
4416,-0.13424198858997038,-0.14694990417576223,0.012707915585791846
4417,-0.7221139806495441,-0.14435299631710288,-0.5777609843324413
4428,0.45363000346960336,0.319113570860471,0.13451643260913237
4434,-0.5541505543468088,-0.44781697358041433,-0.10633358076639449
4438,0.3696482903182357,0.6732908876289808,-0.3036425973107451
4439,-0.30220541489270564,-0.10689907661259884,-0.1953063382801068
4441,-0.5541505543468088,-0.4639067635409334,-0.09024379080587541
4442,-0.7221139806495441,-0.07127979244449709,-0.650834188205047
4446,0.45363000346960336,-0.17790821667525386,0.6315382201448572
4450,-0.7221139806495441,-0.223406804647645,-0.4987071760018991
4457,-0.4701688411954412,-0.32501482207345245,-0.14515401912198878
4462,-0.7221139806495441,-0.6118706651142435,-0.11024331553530065
4463,0.3696482903182357,0.1758189946971287,0.193829295621107
4467,1.4614105612860155,0.03445288063538072,1.4269576806506348
4472,-0.7221139806495441,-0.34598529294351116,-0.37612868770603297
4480,1.2094654218319123,-0.36220553427769553,1.5716709561096078
4482,-0.218223701741338,-0.37093086848254986,0.15270716674121185
4483,-0.7221139806495441,-0.22247052117240423,-0.4996434594771399
4486,-0.4701688411954412,0.05663801950808066,-0.5268068607035219
4500,-0.7221139806495441,-0.03857440208347476,-0.6835395785660694
4504,0.20168486401550045,0.3323652268600181,-0.13068036284451767
4505,-0.7221139806495441,-0.5303603033805661,-0.19175367726897807
4506,-0.5541505543468088,-0.09197911094618481,-0.462171443400624
4509,0.2856665771668681,0.026284077171402864,0.25938249999546525
4512,2.217245979648325,0.47895083443653585,1.738295145211789
4516,1.125483708680545,0.9972038413218176,0.12827986735872732
4519,-0.7221139806495441,-0.4970941472194779,-0.2250198334300662
4520,-0.5541505543468088,-0.2688044853659192,-0.2853460689808896
4522,-0.5541505543468088,-0.5497447854716542,-0.0044057688751546475
4527,0.11770315086413255,-0.13521716710913975,0.2529203179732723
4537,1.7133557007401188,0.5249990106993553,1.1883566900407634
4538,-0.7221139806495441,-0.19125773182427422,-0.5308562488252699
4541,0.20168486401550045,-0.3534032452125458,0.5550881092280462
4556,-0.5541505543468088,-0.18051830083628367,-0.37363225351052515
4568,-0.6381322674981765,0.09677303149017072,-0.7349052989883472
4570,-0.7221139806495441,-0.3865485654490135,-0.3355654152005306
4586,-0.218223701741338,-0.1595443172102434,-0.058679384531094614
4588,-0.6381322674981765,-0.5953509278141121,-0.04278133968406439
4590,-0.7221139806495441,-0.7617230016410141,0.03960902099147001
4597,2.3012276927996926,0.9176078680145967,1.383619824785096
4603,-0.7221139806495441,0.23251033288773684,-0.9546243135372809
4607,-0.7221139806495441,-0.48618507830190766,-0.23592890234763647
4610,-0.7221139806495441,0.5926118912335383,-1.3147258718830823
4617,-0.30220541489270564,0.12861053580348228,-0.43081595069618794
4619,0.789556856075074,0.3562359021042889,0.43332095397078507
4623,-0.05026027543860274,0.4233126213534312,-0.4735728967920339
4624,1.3774288481346477,0.07203038670619327,1.3053984614284544
4625,-0.6381322674981765,-0.5459611848673527,-0.09217108263082385
4634,1.545392274437383,0.2355711747313315,1.3098210997060513
4635,-0.5541505543468088,-0.08072703225822246,-0.47342352208858635
4643,-0.13424198858997038,0.29013772921296516,-0.42437971780293554
4650,-0.30220541489270564,0.31629971671110896,-0.6185051316038146
4653,-0.7221139806495441,1.486824376752292,-2.208938357401836
4655,0.2856665771668681,0.16207532199805147,0.12359125516881664
4672,-0.7221139806495441,-0.47978013760849,-0.24233384304105415
4674,0.11770315086413255,-0.09718771700942867,0.2148908678735612
4677,0.03372143771276491,-0.32195587610207493,0.35567731381483986
4678,-0.30220541489270564,0.00045659163714206513,-0.3026620065298477
4687,-0.30220541489270564,0.1886000400594334,-0.490805454952139
4690,-0.7221139806495441,-0.350467351681341,-0.3716466289682031
4697,-0.13424198858997038,-0.0754598483058415,-0.058782140284128884
4704,-0.30220541489270564,-0.1831630378061559,-0.11904237708654974
4705,-0.4701688411954412,-0.2246531478345279,-0.24551569336091333
4706,-0.7221139806495441,0.32785127932867,-1.049965259978214
4716,-0.7221139806495441,-0.3409786563085308,-0.3811353243410133
4728,-0.7221139806495441,-0.5362614759324523,-0.1858525047170918
4730,-0.7221139806495441,-0.6523603502071896,-0.0697536304423545
4731,-0.7221139806495441,-0.3586550689449362,-0.3634589117046079
4733,-0.05026027543860274,-0.2150806187405295,0.16482034330192677
4740,-0.7221139806495441,0.12333143595491379,-0.8454454166044579
4741,-0.7221139806495441,-0.1246614101356462,-0.5974525705138979
4747,-0.7221139806495441,-0.14630564435778895,-0.5758083362917552
4750,-0.4701688411954412,0.06810774421879659,-0.5382765854142378
4751,3.8968802426756786,1.940450203890806,1.9564300387848725
4761,-0.6381322674981765,-0.3711446380623914,-0.26698762943578513
4763,-0.6381322674981765,0.00207718556913166,-0.6402094530673081
4767,-0.7221139806495441,-0.14480185684013114,-0.577312123809413
4772,0.2856665771668681,0.988627852238161,-0.7029612750712928
4781,1.7973374138914862,-0.08496583790757985,1.882303251799066
4782,-0.7221139806495441,1.0584706788065452,-1.7805846594560895
4787,0.45363000346960336,0.5834681907296185,-0.12983818726001517
4791,0.8735385692264418,0.6204354841359504,0.2531030850904914
4793,-0.7221139806495441,0.2873599344324846,-1.0094739150820287
4817,0.7055751429237066,-0.12965513446744717,0.8352302773911537
4818,-0.6381322674981765,-0.4629583019188421,-0.17517396557933446
4819,-0.7221139806495441,-0.22292614027711857,-0.4991878403724256
4823,-0.218223701741338,1.5284757594389835,-1.7466994611803215
4824,0.45363000346960336,0.5198648206843532,-0.06623481721474989
4827,-0.7221139806495441,0.9599161225614663,-1.6820301032110105
4828,0.11770315086413255,0.8099949656095199,-0.6922918147453874
4829,-0.7221139806495441,-0.17142899991900665,-0.5506849807305375
4830,1.7133557007401188,0.7485286761939165,0.9648270245462023
4836,-0.7221139806495441,-0.5257177188943366,-0.19639626175520752
4852,-0.6381322674981765,0.06697852513592706,-0.7051107926341036
4865,-0.7221139806495441,-0.25920894922167376,-0.4629050314278704
4874,0.45363000346960336,0.08283990536371239,0.370790098105891
4879,-0.3861871280440733,0.42314467928897703,-0.8093318073330503
4880,-0.7221139806495441,0.3864615641372764,-1.1085755447868206
4888,-0.218223701741338,0.4488294678675442,-0.6670531696088822
4890,0.03372143771276491,-0.11252394597770023,0.14624538369046514
4898,-0.05026027543860274,-0.30733514764798536,0.25707487220938263
4914,-0.30220541489270564,-0.2577201141195687,-0.04448530077313695
4920,-0.13424198858997038,0.07905959754361276,-0.21330158613358313
4930,3.5609533900702077,-0.1134154541552813,3.674368844225489
4932,-0.05026027543860274,-0.3456131865998946,0.29535291116129186
4938,0.45363000346960336,-0.4554948999189478,0.9091249033885511
4939,-0.5541505543468088,-0.3197864038789058,-0.23436415046790304
4942,1.629373987588751,-0.20003683670709393,1.829410824295845
4949,0.7055751429237066,0.5110839258111299,0.19449121711257666
4954,-0.7221139806495441,-0.35828269199551727,-0.36383128865402686
4956,0.2856665771668681,0.6090678172498036,-0.3234012400829355
4958,0.6215934297723387,0.11407154645833309,0.5075218833140056
4959,-0.13424198858997038,-0.3690541375262621,0.2348121489362917
4979,-0.7221139806495441,-0.24079577685517242,-0.48131820379437174
4985,0.45363000346960336,0.34486037443234147,0.1087696290372619
4987,1.629373987588751,0.1668591027115517,1.4625148848771992
4998,-0.4701688411954412,-0.049934531575315286,-0.4202343096201259
4999,0.45363000346960336,0.8444379480885319,-0.39080794461892854
5002,-0.05026027543860274,-0.1691368851867939,0.11887660974819117
5003,0.9575202823778092,-0.0867716168879074,1.0442918992657166
5007,2.8051179717078982,-0.34392399999851353,3.1490419717064118
5010,1.2094654218319123,0.9975842482036286,0.21188117362828374
5014,0.789556856075074,0.41468492073541674,0.37487193533965724
5022,-0.30220541489270564,-0.457146886890819,0.15494147199811337
5025,-0.3861871280440733,-0.2289187690652271,-0.1572683589788462
5028,-0.7221139806495441,-0.1559540842084789,-0.5661598964410652
5035,2.7211362585565304,0.6789240175430318,2.0422122410134986
5045,-0.7221139806495441,0.015907862091916154,-0.7380218427414603
5046,0.20168486401550045,-0.06472155069420385,0.2664064147097043
5054,-0.05026027543860274,-0.23033331923876627,0.18007304380016353
5059,-0.7221139806495441,-0.21941240494809897,-0.5027015757014451
5060,-0.3861871280440733,-0.1282384925091947,-0.25794863553487857
5071,-0.218223701741338,0.11255841661147609,-0.3307821183528141
5072,-0.6381322674981765,-0.20985128943583237,-0.42828097806234416
5079,-0.4701688411954412,-0.2686557684073921,-0.20151307278804914
5090,-0.7221139806495441,-0.32822683885026,-0.39388714179928414
5096,-0.7221139806495441,-0.3210293483791118,-0.40108463227043234
5099,-0.5541505543468088,-0.01575785577137874,-0.53839269857543
5101,-0.7221139806495441,-0.622022307029446,-0.10009167362009808
5102,-0.6381322674981765,-0.4709897011598802,-0.16714256633829633
5105,-0.5541505543468088,-0.31433888976193963,-0.2398116645848692
5111,-0.4701688411954412,-0.04907678784074223,-0.421092053354699
5114,0.45363000346960336,-0.08132440410043078,0.5349544075700341
5117,0.45363000346960336,-0.28399328019655345,0.7376232836661568
5119,-0.3861871280440733,-0.1372924792977461,-0.2488946487463272
5133,-0.218223701741338,-0.3413348188055852,0.12311111706424718
5138,-0.218223701741338,-0.07367312145172678,-0.14455058028961124
5140,-0.6381322674981765,0.032082895778082904,-0.6702151632762594
5141,-0.3861871280440733,-0.4400619753096017,0.053874847265528436
5146,1.9653008401942214,1.0035029253861407,0.9617979148080806
5152,-0.7221139806495441,-0.3023611981801939,-0.4197527824693502
5155,0.2856665771668681,-0.10052091874310987,0.386187495909978
5159,-0.4701688411954412,0.01807108943206253,-0.48823993062750376
5160,0.45363000346960336,0.11548625957179279,0.33814374389781054
5162,-0.7221139806495441,-0.17746130055019807,-0.5446526800993461
5163,-0.7221139806495441,-0.3256696251280536,-0.39644435552149054
5176,-0.7221139806495441,0.22829907665518454,-0.9504130573047287
5178,-0.6381322674981765,-0.10436041601668967,-0.5337718514814869
5180,-0.5541505543468088,0.5939823945236713,-1.1481329488704801
5184,-0.7221139806495441,-0.08442852896536131,-0.6376854516841828
5190,-0.05026027543860274,-0.0854006210391441,0.03514034560054136
5193,-0.3861871280440733,1.2445498999296132,-1.6307370279736864
5199,0.11770315086413255,0.16345703429463943,-0.045753883430506875
5200,-0.5541505543468088,-0.1415891685473365,-0.4125613857994723
5201,-0.7221139806495441,0.11171827134299724,-0.8338322519925414
5202,-0.7221139806495441,-0.1523218115534559,-0.5697921690960882
5210,1.041501995529177,-0.40027383000791816,1.4417758255370954
5218,0.7055751429237066,-0.6622269977487437,1.3678021406724503
5224,-0.30220541489270564,0.09484844813964562,-0.39705386303235124
5230,-0.7221139806495441,-0.4071659864351269,-0.3149479942144172
5231,-0.4701688411954412,-0.190678217636699,-0.2794906235587422
5239,-0.7221139806495441,-0.14560302797112926,-0.5765109526784149
5241,-0.7221139806495441,-0.10786220861576937,-0.6142517720337748
5244,-0.6381322674981765,-0.3710424712978028,-0.2670897962003737
5251,0.11770315086413255,-0.16056284250773248,0.27826599337186503
5261,-0.3861871280440733,-0.3975014366385665,0.011314308594493228
5265,-0.3861871280440733,-0.3043205612899072,-0.08186656675416609
5273,-0.05026027543860274,-0.1871073640552549,0.13684708861665218
5283,-0.13424198858997038,-0.25119588489865696,0.11695389630868658
5286,-0.7221139806495441,0.2574425431554976,-0.9795565238050417
5288,-0.7221139806495441,-0.6005078132963321,-0.12160616735321206
5294,0.2856665771668681,-0.1136271638359071,0.3992937410027752
5296,-0.7221139806495441,-0.5320185968839641,-0.19009538376558
5300,-0.7221139806495441,-0.18298118204616842,-0.5391327986033757
5303,-0.05026027543860274,-0.19255607679443756,0.14229580135583483
5304,-0.4701688411954412,-0.1901099964045281,-0.28005884479091314
5325,2.8890996848592656,0.23609570364189367,2.653003981217372
5332,0.03372143771276491,-0.3671804911180086,0.4009019288307735
5335,-0.3861871280440733,-0.43870178483357414,0.052514656789500846
5345,-0.7221139806495441,-0.39015658113907087,-0.33195739951047326
5347,-0.4701688411954412,0.2385472938395833,-0.7087161350350245
5356,-0.13424198858997038,0.1515158394775821,-0.28575782806755246
5360,0.5376117166209713,1.098407154258756,-0.5607954376377846
5361,-0.218223701741338,0.0800359085913526,-0.2982596103326906
5367,1.629373987588751,-0.01456227854412851,1.6439362661328796
5368,-0.6381322674981765,0.4987899595020701,-1.1369222270002466
5369,1.7973374138914862,0.6913506530770878,1.1059867608143983
5382,-0.7221139806495441,-0.419279154139927,-0.3028348265096171
5385,-0.30220541489270564,-0.28845924874311923,-0.013746166149586403
5414,1.7133557007401188,0.03724399718749819,1.6761117035526205
5416,0.03372143771276491,0.4807693933489138,-0.44704795563614885
5419,-0.5541505543468088,-0.24084837141207308,-0.3133021829347358
5422,-0.3861871280440733,-0.24668653085800582,-0.13950059718606747
5425,-0.4701688411954412,0.01402311508963189,-0.4841919562850731
5434,0.03372143771276491,-0.3212802434440101,0.35500168115677505
5435,-0.05026027543860274,0.024808915931101565,-0.0750691913697043
5436,-0.05026027543860274,0.2832597930061295,-0.33352006844473225
5440,-0.05026027543860274,0.14538616984332692,-0.19564644528192965
5445,-0.30220541489270564,-0.34541553746402154,0.0432101225713159
5454,-0.6381322674981765,-0.3245015012695036,-0.3136307662286729
5457,-0.5541505543468088,-0.07158323482515352,-0.4825673195216553
5460,-0.13424198858997038,-0.04636809193470664,-0.08787389665526374
5482,0.45363000346960336,-0.1668350297020256,0.6204650331716289
5484,-0.7221139806495441,-0.3455787297298209,-0.37653525091972323
5489,-0.7221139806495441,-0.24611297842216384,-0.4760010022273803
5492,1.4614105612860155,0.04223208009161487,1.4191784811944006
5495,-0.4701688411954412,-0.12099686000909725,-0.34917198118634396
5502,-0.7221139806495441,-0.387693273687074,-0.3344207069624701
5503,-0.7221139806495441,0.14508840884991306,-0.8672023894994572
5509,-0.6381322674981765,0.07990087924686916,-0.7180331467450457
5513,0.20168486401550045,0.36606119199162573,-0.16437632797612528
5515,-0.6381322674981765,0.19904345944264326,-0.8371757269408198
5519,-0.05026027543860274,-0.20098492425742112,0.1507246488188184
5527,0.2856665771668681,0.10185812067240987,0.18380845649445823
5542,-0.6381322674981765,-0.513228453074016,-0.12490381442416054
5543,-0.7221139806495441,-0.5339987634237096,-0.18811521722583457
5547,-0.4701688411954412,-0.3027281654980191,-0.1674406756974221
5556,-0.7221139806495441,-0.40357041951310857,-0.31854356113643556
5558,0.789556856075074,1.0213352928241133,-0.2317784367490393
5559,-0.7221139806495441,0.22750591193324896,-0.9496198925827931
5576,-0.6381322674981765,-0.060580800289418424,-0.577551467208758
5583,-0.7221139806495441,-0.3129324543652819,-0.40918152628426224
5584,0.45363000346960336,-0.028493182794141786,0.4821231862637452
5587,-0.7221139806495441,-0.35635893987963907,-0.36575504076990506
5593,0.45363000346960336,0.16589168295252707,0.28773832051707626
5597,0.3696482903182357,0.8046498396415056,-0.4350015493232699
5599,-0.7221139806495441,-0.3005480286396722,-0.4215659520098719
5602,-0.13424198858997038,-0.19752879337174004,0.06328680478176965
5612,-0.30220541489270564,0.34330272364698367,-0.6455081385396892
5626,-0.7221139806495441,0.15466764283156934,-0.8767816234811134
5631,-0.7221139806495441,-0.041767331053148476,-0.6803466495963957
5633,1.629373987588751,0.4277500613246459,1.201623926264105
5634,-0.7221139806495441,-0.6098325961687097,-0.11228138448083447
5635,-0.6381322674981765,-0.38901932307719794,-0.2491129444209786
5638,-0.5541505543468088,-0.209608538312246,-0.3445420160345628
5639,0.20168486401550045,0.02630995785454924,0.17537490616095122
5642,-0.3861871280440733,0.1668005065791561,-0.5529876346232294
5656,2.8051179717078982,0.5929690119586808,2.2121489597492174
5663,-0.7221139806495441,0.36980802158969867,-1.0919220022392429
5664,-0.13424198858997038,0.5886426819513414,-0.7228846705413118
5665,-0.7221139806495441,-0.1376975967350455,-0.5844163839144987
5669,-0.4701688411954412,-0.04192628442008629,-0.42824255677535494
5676,0.789556856075074,0.0443000325092273,0.7452568235658467
5678,-0.6381322674981765,-0.0309389611120512,-0.6071933063861253
5680,-0.5541505543468088,-0.19921192270549934,-0.35493863164130945
5686,-0.05026027543860274,-0.4885715326176129,0.43831125717901015
5687,-0.7221139806495441,-0.1716541295801781,-0.550459851069366
5698,1.545392274437383,0.34644296352436954,1.1989493109130134
5700,-0.7221139806495441,-0.18021649837463252,-0.5418974822749116
5706,-0.7221139806495441,-0.4573098425049397,-0.2648041381446044
5714,-0.7221139806495441,-0.6260112265151272,-0.09610275413441693
5723,-0.7221139806495441,0.2279218270080424,-0.9500358076575866
5751,0.6215934297723387,-0.06368514080789278,0.6852785705802314
5753,1.4614105612860155,1.1260073030972433,0.33540325818877226
5760,-0.7221139806495441,-0.3739302888141693,-0.34818369183537484
5762,-0.218223701741338,-0.5908217471481064,0.37259804540676844
5763,-0.218223701741338,0.0737305627203554,-0.2919542644616934
5768,1.4614105612860155,0.13586092602685665,1.325549635259159
5771,-0.7221139806495441,-0.08777768377258661,-0.6343362968769575
5773,0.8735385692264418,1.0884611875169476,-0.21492261829050585
5780,1.7973374138914862,0.04898400900072937,1.7483534048907567
5782,-0.7221139806495441,-0.3919442779123902,-0.3301697027371539
5785,-0.7221139806495441,-0.2485951562446244,-0.47351882440491977
5786,-0.3861871280440733,-0.16219782306538544,-0.22398930497868785
5792,-0.7221139806495441,-0.5127220839424415,-0.20939189670710268
5793,-0.7221139806495441,-0.16585413057004986,-0.5562598500794943
5804,-0.7221139806495441,-0.6600641825826125,-0.06204979806693167
5806,-0.7221139806495441,-0.3054682649231679,-0.4166457157263762
5812,-0.3861871280440733,0.02778899814017851,-0.4139761261842518
5816,-0.5541505543468088,-0.40738612036056454,-0.14676443398624428
5819,-0.4701688411954412,0.053722144595911944,-0.5238909857913532
5822,-0.13424198858997038,0.06051059151263095,-0.19475258010260132
5837,-0.7221139806495441,-0.6398895735010107,-0.08222440714853341
5841,0.6215934297723387,-0.27775290030303307,0.8993463300753717
5845,-0.7221139806495441,-0.38180679523803845,-0.3403071854115057
5848,-0.7221139806495441,-0.11401087665813085,-0.6081031039914133
5849,0.2856665771668681,0.046044335630169186,0.23962224153669892
5858,-0.7221139806495441,-0.1957801538161414,-0.5263338268334028
5862,-0.6381322674981765,-0.2850106973478633,-0.35312157015031326
5867,-0.5541505543468088,-0.057090736834795514,-0.49705981751201334
5879,-0.4701688411954412,-0.19151239131444897,-0.27865644988099225
5884,-0.6381322674981765,-0.5421698696515915,-0.095962397846585
5891,-0.5541505543468088,-0.2256997915564712,-0.3284507627903376
5893,-0.7221139806495441,-0.11315833180379302,-0.6089556488457512
5897,-0.05026027543860274,-0.24230855039162877,0.19204827495302604
5904,-0.7221139806495441,-0.2669917002759571,-0.45512228037358704
5910,0.5376117166209713,0.6858405069462933,-0.148228790325322
5911,1.3774288481346477,0.7342140856175656,0.6432147625170821
5921,-0.7221139806495441,-0.4170478377564423,-0.30506614289310185
5922,-0.7221139806495441,0.0008746181709999407,-0.7229885988205441
5923,-0.7221139806495441,-0.24864226712310222,-0.4734717135264419
5928,0.5376117166209713,-0.11159353248531369,0.649205249106285
5934,2.8051179717078982,0.6647612105227075,2.1403567611851906
5944,-0.7221139806495441,-0.3221850386812708,-0.39992894196827333
5948,-0.4701688411954412,-0.3861611515882045,-0.0840076896072367
5955,-0.5541505543468088,-0.3820686821969554,-0.17208187214985343
5956,-0.5541505543468088,-0.21501670079697438,-0.33913385354983444
5962,-0.7221139806495441,-0.024219736357354065,-0.69789424429219
5964,-0.7221139806495441,-0.1496775314226747,-0.5724364492268694
5969,0.6215934297723387,-0.18715796618403743,0.8087513959563761
5974,-0.5541505543468088,-0.3120408418788306,-0.24210971246797824
5975,-0.13424198858997038,-0.38838945293985466,0.2541474643498843
5981,-0.7221139806495441,-0.03201182084649902,-0.6901021598030451
5985,-0.5541505543468088,-0.213027635268952,-0.34112291907785686
5990,-0.7221139806495441,-0.36188604641244376,-0.36022793423710037
5994,-0.6381322674981765,-0.19484493583809662,-0.44328733166007994
5998,-0.3861871280440733,-0.44380516486573374,0.057618036821660445
6005,0.20168486401550045,-0.30430264984472016,0.5059875138602206
6014,-0.6381322674981765,-0.1614205639326814,-0.47671170356549514
6018,0.5376117166209713,0.2148874215337882,0.3227242950871831
6024,-0.7221139806495441,-0.5737853479282832,-0.14832863272126096
6028,-0.7221139806495441,-0.5058819254646822,-0.21623205518486188
6029,-0.7221139806495441,-0.1011410361764243,-0.6209729444731198
6030,-0.3861871280440733,-0.6359300082479186,0.24974288020384527
6036,1.7973374138914862,0.12843005611476865,1.6689073577767175
6040,0.45363000346960336,0.2359086214993424,0.21772138197026095
6046,0.5376117166209713,0.0730095519110304,0.46460216470994087
6049,0.45363000346960336,0.22944741317865233,0.22418259029095103
6052,-0.7221139806495441,-0.11669886140538735,-0.6054151192441568
6056,-0.7221139806495441,1.2446826921324112,-1.9667966727819555
6057,3.3090082506161047,0.48184650791299105,2.8271617427031135
6064,-0.4701688411954412,-0.11698754681804202,-0.3531812943773992
6075,-0.30220541489270564,-0.2880304653922312,-0.014174949500474432
6080,-0.5541505543468088,-0.169605901405298,-0.38454465294151086
6086,0.20168486401550045,0.0006190607661323889,0.20106580324936807
6087,2.8890996848592656,0.6951782592822993,2.193921425576966
6094,-0.7221139806495441,-0.16364167327722015,-0.558472307372324
6096,-0.3861871280440733,-0.224748206918621,-0.1614389211254523
6098,-0.7221139806495441,-0.43212816762124784,-0.2899858130282963
6099,-0.5541505543468088,-0.08767166045488063,-0.4664788938919282
6103,-0.7221139806495441,1.4846184125086024,-2.2067323931581466
6110,-0.7221139806495441,-0.19923090842245195,-0.5228830722270922
6116,2.8051179717078982,1.35798913865546,1.4471288330524383
6117,0.45363000346960336,0.3374526061510031,0.11617739731860027
6118,1.629373987588751,0.949804000895054,0.679569986693697
6119,-0.7221139806495441,-0.17758553755084297,-0.5445284430987012
6120,1.629373987588751,0.10187223279026622,1.5275017547984848
6126,1.629373987588751,0.9990060973923213,0.6303678901964297
6127,2.8051179717078982,0.002206205002733605,2.8029117667051646
6137,1.545392274437383,1.81945730819635,-0.2740650337589672
6142,-0.30220541489270564,-0.15271087516657433,-0.1494945397261313
6146,-0.13424198858997038,-0.324501258401242,0.19025926981127161
6148,-0.7221139806495441,-0.237364479942053,-0.4847495007074911
6149,-0.4701688411954412,-0.21222448222742113,-0.2579443589680201
6150,-0.30220541489270564,-0.05029898361370719,-0.2519064312789985
6174,-0.05026027543860274,0.12622128186737658,-0.1764815573059793
6183,-0.7221139806495441,-0.24525778592622466,-0.47685619472331947
6208,-0.6381322674981765,-0.2620369625775175,-0.376095304920659
6210,-0.6381322674981765,0.1967643172676492,-0.8348965847658257
6219,-0.4701688411954412,-0.3110169566168047,-0.15915188457863655
6226,-0.7221139806495441,-0.6383184532905983,-0.0837955273589458
6228,2.7211362585565304,0.8830197024990236,1.8381165560575068
6229,0.2856665771668681,-0.0772415274543819,0.36290810462125
6232,0.3696482903182357,0.20382198621313974,0.16582630410509597
6234,2.38520940595106,1.2629724464894312,1.1222369594616288
6236,1.125483708680545,-0.20767399913634438,1.3331577078168892
6239,-0.13424198858997038,0.5035147633453988,-0.6377567519353692
6240,0.20168486401550045,-0.10389857253693656,0.305583436552437
6248,1.041501995529177,0.7967117634075409,0.2447902321216362
6250,-0.7221139806495441,-0.16719625656908194,-0.5549177240804621
6254,0.03372143771276491,0.17692323459811257,-0.14320179688534768
6255,-0.7221139806495441,-0.2472949137118279,-0.47481906693771625
6256,-0.7221139806495441,-0.6081822378632602,-0.11393174278628393
6258,-0.5541505543468088,-0.037637924206628884,-0.5165126301401799
6266,1.125483708680545,1.2207328727075033,-0.09524916402695838
6269,-0.4701688411954412,-0.6037617886046225,0.13359294740918126
6270,-0.4701688411954412,0.7934781251249601,-1.2636469663204013
6272,-0.4701688411954412,-0.1043610531719452,-0.365807788023496
6286,-0.7221139806495441,-0.22124912200289734,-0.5008648586466468
6288,-0.7221139806495441,-0.1564282506335395,-0.5656857300160046
6296,0.5376117166209713,0.43394448027032567,0.10366723635064562
6299,0.45363000346960336,0.8148951237275379,-0.36126512025793456
6304,-0.4701688411954412,-0.44574178711076456,-0.024427054084676658
6306,0.8735385692264418,-0.004596120014363927,0.8781346892408057
6309,1.629373987588751,-0.285643089170499,1.91501707675925
6318,0.8735385692264418,0.14570613215631945,0.7278324370701224
6334,-0.218223701741338,-0.19021982594631875,-0.028003875795019256
6343,2.553172832253795,-0.19436197368198196,2.747534805935777
6348,3.980861955827046,-0.45017696228862175,4.431038918115668
6357,0.5376117166209713,-0.2127531875685409,0.7503649041895122
6362,0.5376117166209713,0.8373096476195219,-0.2996979309985506
6367,0.5376117166209713,0.4038440164615817,0.1337677001593896
6368,-0.218223701741338,1.2656285915985177,-1.4838522933398557
6375,1.881319127042854,0.17984674646744958,1.7014723805754044
6376,-0.13424198858997038,-0.4669951669121231,0.33275317832215273
6380,-0.3861871280440733,-0.1951573074713836,-0.1910298205726897
6381,-0.05026027543860274,-0.29333121119540595,0.24307093575680322
6382,-0.7221139806495441,0.3748151039006762,-1.0969290845502204
6385,2.1332642664969566,-0.10935602434663294,2.2426202908435897
6392,-0.4701688411954412,-0.03584163780985272,-0.4343272033855885
6394,-0.218223701741338,0.02592779472890077,-0.2441514964702388
6403,-0.7221139806495441,0.05640950362388454,-0.7785234842734287
6404,-0.6381322674981765,-0.2601516411233612,-0.37798062637481533
6417,-0.7221139806495441,-0.6229299995828936,-0.0991839810666505
6424,-0.5541505543468088,-0.5538501896845848,-0.0003003646622240508
6429,-0.7221139806495441,0.16351676115339747,-0.8856307418029417
6456,1.041501995529177,0.0030319739109918665,1.0384700216181852
6460,-0.7221139806495441,-0.5365980654450555,-0.18551591520448862
6464,-0.7221139806495441,-0.04115318266473401,-0.6809607979848101
6468,-0.6381322674981765,0.013495556119257625,-0.6516278236174342
6469,0.45363000346960336,1.5661505816382641,-1.112520578168661
6470,2.8051179717078982,-0.2645425061069992,3.0696604778148973
6487,-0.7221139806495441,-0.22308688411153876,-0.49902709653800537
6494,0.8735385692264418,0.8377626268467622,0.035775942379679626
6496,0.2856665771668681,0.14559976111341344,0.14006681605345467
6500,0.45363000346960336,-0.09075520712555683,0.5443852105951602
6503,0.11770315086413255,0.25118126648434114,-0.1334781156202086
6505,-0.7221139806495441,-0.3493125281060035,-0.37280145254354063
6514,-0.6381322674981765,-0.1469149422634562,-0.49121732523472034
6516,-0.3861871280440733,-0.012133985451903907,-0.3740531425921694
6517,-0.7221139806495441,0.15688657943602008,-0.8790005600855642
6524,-0.7221139806495441,-0.11610035804818994,-0.6060136226013542
6525,-0.7221139806495441,0.0546714252290792,-0.7767854058786233
6529,-0.7221139806495441,-0.0771115377207995,-0.6450024429287446
6530,-0.7221139806495441,-0.117354084956305,-0.6047598956932392
6531,3.980861955827046,-0.3569755860613374,4.337837541888383
6538,0.45363000346960336,1.265217716091453,-0.8115877126218497
6542,-0.7221139806495441,-0.6766614288990735,-0.04545255175047058
6551,-0.7221139806495441,-0.3059407801009786,-0.41617320054856555
6554,-0.6381322674981765,-0.5527470164309375,-0.08538525106723904
6561,-0.7221139806495441,0.5810383698981542,-1.3031523505476983
6570,0.20168486401550045,0.09216416711164882,0.10952069690385163
6571,0.2856665771668681,-0.1625727458074031,0.4482393229742712
6577,-0.7221139806495441,-0.35144620777203256,-0.37066777287751157
6588,-0.6381322674981765,0.3264003391930489,-0.9645326066912254
6589,-0.7221139806495441,0.011236239138042307,-0.7333502197875864
6607,-0.30220541489270564,-0.23115245774165127,-0.07105295715105436
6611,-0.6381322674981765,-0.188068262876639,-0.4500640046215375
6613,-0.30220541489270564,-0.28490422979293645,-0.01730118509976919
6626,-0.5541505543468088,-0.5041774441764234,-0.049973110170385415
