student_id,y_true,y_pred,split
s112084503076,0.08928572,0.13645865,train
s112084503077,0.23214285,0.14778486,train
s112084503078,0.035714287,0.1584505,train
s112084503079,0.017857144,0.14273034,train
s112084503080,0.19642857,0.15417834,train
s112084503081,0.35714287,0.14888144,train
s112084503082,0.21428572,0.1912047,train
s112084503083,0.035714287,0.17057794,train
s112084503084,0.5,0.20008227,train
s112084503085,0.5714286,0.14054044,train
s113084503005,0.08928572,0.14285257,train
s112084503024,0.60714287,0.13306579,train
s112084503025,0.3392857,0.1591692,train
s112084503026,0.0,0.1297501,train
s112084503027,0.017857144,0.12665409,train
s112084503028,0.0,0.12989224,train
s112084503029,0.08928572,0.14820014,train
s112084503030,0.26785713,0.15867423,train
s112084503031,0.0,0.13922846,train
s112084503032,0.0,0.13163206,train
s112084503033,0.035714287,0.026880011,train
s112084503034,0.16071428,0.16536263,train
s112084503035,0.0,0.16818374,train
s112084503038,0.0,0.133672,train
s112084503039,0.625,0.17500606,train
s112084503040,0.035714287,0.14075172,train
s112084503042,0.14285715,0.15319082,train
s112084503043,0.10714286,0.15273365,train
s112084503044,0.19642857,0.15309563,train
s112084503047,0.035714287,0.16817549,train
s112084503048,0.0,0.15128094,train
s112084503049,0.05357143,0.17109704,train
s112084503050,0.017857144,0.15907432,train
s112084503052,0.0,0.14450465,train
s112084503053,0.035714287,0.1893835,train
s113084503003,1.0,0.13737741,train
s113084503004,0.125,0.14642027,train
s112084507024,0.375,0.2841652,train
s112084507025,0.08928572,0.084772155,train
s112084507026,0.26785713,0.15855943,train
s112084507027,0.08928572,0.11066336,train
s112084507028,0.2857143,0.09794149,train
s112084507029,0.017857144,0.08894645,train
s112084507030,0.0,0.15634374,train
s112084507031,0.05357143,0.13401574,train
s112084507032,0.017857144,0.08178282,train
s112084507033,0.14285715,0.10425599,train
s112084507034,0.25,0.098624155,train
s112084507035,0.125,0.09003997,train
s112084507036,0.08928572,0.16365802,train
s112084507037,0.0,0.11702899,train
s112084507039,0.51785713,0.21363941,train
s112084507040,0.08928572,0.13141252,train
s112084507041,0.19642857,0.12615179,train
s112084507042,0.0,0.11809435,train
s112084507043,0.0,0.035207704,train
s112084507044,0.0,0.12211406,train
s112084507045,0.0,0.111102045,train
s112084507046,0.0,0.13450375,train
s112084507047,0.0,0.13890637,train
s113084507003,0.4107143,0.103103235,train
s113084507004,0.017857144,0.2587259,train
s113084507005,0.83928573,0.15280539,train
s112084507051,0.035714287,0.14578548,train
s112084507052,0.0,0.15030155,train
s112084507053,0.0,0.12889273,train
s112084507055,0.035714287,0.17559098,train
s112084507056,0.125,0.16120826,train
s112084507058,0.071428575,0.13307801,train
s112084507059,0.071428575,0.19043267,train
s112084507060,0.2857143,0.16221896,train
s112084507061,0.125,0.1704419,train
s112084507062,0.017857144,0.17187238,train
s112084507063,0.3392857,0.18446268,train
s112084507064,0.32142857,0.16244373,train
s112084507065,0.0,0.11300546,train
s112084507066,0.0,0.13494083,train
s112084507067,0.0,0.11621574,train
s112084507068,0.08928572,0.11138258,train
s112084507069,0.5,0.11155587,train
s112084507070,0.0,0.11385735,train
s112084507071,0.16071428,0.118631445,train
s112084507072,0.05357143,0.1288078,train
s112084507073,0.017857144,0.12421272,train
s112084507074,0.0,0.10861209,train
s112084507075,0.017857144,0.10092035,train
s112084507076,0.0,0.113366105,train
s112084507077,0.21428572,0.122819275,train
s112084507078,0.19642857,0.12028129,train
s112084507079,0.017857144,0.1422306,train
s112084516024,0.75,0.21738708,train
s112084516025,0.0,0.12211069,train
s112084516027,0.14285715,0.10345348,train
s112084516028,0.05357143,0.14466725,train
s112084516029,0.05357143,0.06211371,train
s112084516030,0.0,0.13003986,train
s112084516031,0.0,0.11471408,train
s112084516033,0.0,0.089094,train
s112084516034,0.0,0.08646316,train
s112084516035,0.0,0.0648086,train
s112084516036,0.17857143,0.106961176,train
s112084516038,0.0,0.07378585,train
s112084516039,0.035714287,0.08118513,train
s112084516040,0.42857143,0.15222591,train
s112084516041,0.071428575,0.07527876,train
s112084516042,0.017857144,0.1258273,train
s112084516043,0.035714287,0.12769358,train
s112084516044,0.14285715,0.13374399,train
s112084516046,0.08928572,0.117377974,train
s112084516047,0.035714287,0.0636076,train
s113084516003,0.05357143,0.25753403,train
s113084516004,0.71428573,0.5257199,train
s112084516050,0.05357143,0.17145501,train
s112084516051,0.0,0.14541888,train
s112084516052,0.14285715,0.16502717,train
s112084516053,0.0,0.13344371,train
s112084516054,0.0,0.14632328,train
s112084516055,0.017857144,0.19961283,train
s112084516056,0.32142857,0.22263849,train
s112084516057,0.017857144,0.17482162,train
s112084516058,0.0,0.13414627,train
s112084516059,0.125,0.15200147,train
s112084516060,0.0,0.1367088,train
s112084516061,0.5,0.46325582,train
s112084516062,0.0,0.1446312,train
s112084516063,0.071428575,0.19063453,train
s112084516064,0.83928573,0.19025913,train
s112084516065,0.035714287,0.18280101,train
s112084516066,0.08928572,0.19126368,train
s112084516067,0.5,0.19884633,train
s112084516068,0.08928572,0.24186361,train
s112084516069,0.035714287,0.17058331,train
s112084516070,0.0,0.06377943,train
s112084516071,0.08928572,0.21062192,train
s112084516072,0.035714287,0.18104269,train
s112084516073,0.6785714,0.2090067,train
s112084516074,0.26785713,0.19755526,train
s112084523023,0.05357143,0.08379418,test
s112084523024,0.0,0.12481499,test
s112084523025,0.0,0.08347965,test
s112084523026,0.0,0.08304465,test
s112084523028,0.78571427,0.08291811,test
s112084523029,0.30357143,0.083747044,test
s113084523002,0.071428575,0.08503056,test
s112084530045,0.0,0.22971676,train
s112084530049,0.125,0.26944113,train
s112084530050,1.0,0.2738329,train
s112084530051,0.0,0.18391603,train
s112084530054,0.5,0.18374601,train
s112084530055,0.0,0.18616928,train
s112084530057,0.5,0.050455958,train
s112084530058,0.5,0.19333124,train
s112084530059,0.25,0.18324596,train
s112084530061,0.017857144,0.28222778,train
s112084530062,0.96428573,0.25459123,train
s113084530004,1.0,0.28719157,train
s112084530024,0.75,0.14464474,train
s112084530026,0.0,0.17487368,train
s112084530028,0.75,0.21007094,train
s112084530029,0.0,0.19443937,train
s112084530032,0.30357143,0.12051615,train
s112084530034,0.25,0.15255488,train
s112084530035,0.75,0.28111637,train
s112084530036,0.75,0.14999829,train
s112084530038,0.5,0.14774603,train
s112084530039,0.25,0.29410118,train
s112084530040,0.0,0.13381049,train
s112084530041,0.75,0.18862626,train
s112091503025,0.05357143,0.14391851,test
s112091503026,0.017857144,0.13455817,test
s112091503027,0.10714286,0.14642668,test
s112091503028,0.0,0.09821014,test
s112091503029,0.17857143,0.13894218,test
s112091503030,0.16071428,0.15671486,test
s112091503032,0.0,0.14766411,test
s112091503033,0.071428575,0.15318824,test
s112091503034,0.017857144,0.108173385,test
s112091503035,0.05357143,0.14649259,test
s112091503036,0.21428572,0.13852514,test
s112091503037,0.23214285,0.14703918,test
s112091503039,0.14285715,0.10861948,test
s112091503040,0.21428572,0.1561885,test
s112091503041,0.017857144,0.10693932,test
s112091503042,0.5,0.1766526,test
s112091503043,0.0,0.11552837,test
s112091503044,0.0,0.13583426,test
s112091503045,0.125,0.14999583,test
s112091503047,0.035714287,0.14769737,test
s112091503048,0.0,0.13751583,test
s112091503049,0.17857143,0.14484325,test
s112091503052,0.14285715,0.106510766,train
s112091503054,0.0,0.0742874,train
s112091503055,0.071428575,0.09233925,train
s112091503056,0.05357143,0.07008207,train
s112091503057,0.19642857,0.09524738,train
s112091503058,0.017857144,0.09718793,train
s112091503059,0.17857143,0.08869582,train
s112091503060,0.05357143,0.09563133,train
s112091503061,0.125,0.0677892,train
s112091503062,0.0,0.069067344,train
s112091503063,0.035714287,0.0949744,train
s112091503064,0.0,0.07154845,train
s112091503065,0.0,0.067431726,train
s112091503066,0.035714287,0.08572384,train
s112091503067,0.035714287,0.09631247,train
s112091503068,0.08928572,0.093459,train
s112091503069,0.0,0.06619941,train
s112091503070,0.16071428,0.07716333,train
s112091503071,0.23214285,0.09640559,train
s112091503072,0.035714287,0.08930617,train
s112091503073,0.5714286,0.086311504,train
s112091503074,0.10714286,0.095279954,train
s112091503075,0.125,0.10638281,train
s112091503076,0.017857144,0.078558505,train
s112104319024,0.071428575,0.15616125,train
s112104319025,0.21428572,0.15617982,train
s112104319026,0.0,0.16467145,train
s112104319027,0.0,0.1590111,train
s112104319028,0.39285713,0.22331092,train
s112104319029,0.25,0.22211647,train
s112104319030,0.25,0.22225943,train
s112104319031,0.17857143,0.21894819,train
s112104319032,0.071428575,0.2214282,train
s112104319033,0.23214285,0.17086434,train
s112104319035,0.0,0.17298219,train
s112104319036,0.44642857,0.17926195,train
s112104319037,0.0,0.19348966,train
s112104319038,0.05357143,0.08228862,train
s112104319039,0.17857143,0.16723436,train
s112104319040,0.3392857,0.17693463,train
s112104319041,0.125,0.14039719,train
s112104319042,0.32142857,0.17415684,train
s112104319043,0.10714286,0.1836383,train
s112104319044,0.75,0.1431022,train
s112104319045,0.39285713,0.17455825,train
s112104319047,0.0,0.16901056,train
s112104319048,0.91071427,0.13899544,train
s112104319049,0.0,0.13827577,train
s112104319050,0.0,0.13927686,train
s112104319053,0.5,0.11585446,test
s112104319055,0.4107143,0.10806303,test
s112104319056,0.14285715,0.08399579,test
s112104319057,0.39285713,0.10962871,test
s112104319058,0.0,0.10763326,test
s112104319059,0.0,0.09603496,test
s112104319061,0.05357143,0.09549189,test
s112104319063,0.035714287,0.073715776,test
s112104319064,0.0,0.07848048,test
s112104319065,0.0,0.07148616,test
s112104319066,0.05357143,0.0795907,test
s112104319067,0.0,0.0773192,test
s112104319069,0.0,0.07083979,test
s112104319071,0.125,0.06546862,test
s112104319072,0.08928572,0.07468304,test
s112104319073,0.25,0.061472252,test
s112104319074,0.071428575,0.07018575,test
s112104319076,0.0,0.07148616,test
s113104319004,0.0,0.0819156,test
s112104326025,0.75,0.20856133,train
s112104326026,0.0,0.15745367,train
s112104326027,0.375,0.1840684,train
s112104326028,0.5,0.22001505,train
s112104326029,0.071428575,0.118992,train
s112104326031,0.0,0.1305397,train
s112104326032,0.10714286,0.18038073,train
s112104326033,0.0,0.118599,train
s112104326034,0.035714287,0.10530287,train
s112104326035,0.08928572,0.122207455,train
s112104326036,0.017857144,0.15105395,train
s112104326037,0.017857144,0.11110039,train
s112104326038,0.0,0.11738885,train
s112104326039,0.0,0.10762439,train
s112104326040,0.0,0.14631917,train
s112104326041,0.14285715,0.21739367,train
s112104326042,0.14285715,0.12049338,train
s112104326043,0.017857144,0.10444805,train
s112104326044,0.25,0.30570894,train
s112104326045,0.78571427,0.1380799,train
s112104326047,0.75,0.14198074,train
s112104326048,0.0,0.107794754,train
s112104326049,0.44642857,0.13025552,train
s112104326050,0.375,0.13634625,train
s112104326051,0.0,0.11508354,train
s112104326055,0.0,0.16501966,train
s112104326058,0.05357143,0.08009803,train
s112104326059,0.035714287,0.11743492,train
s112104326060,0.0,0.050475895,train
s112104326062,0.08928572,0.14263399,train
s112104326063,0.14285715,0.07925299,train
s112104326064,0.0,0.08343425,train
s112104326065,0.5,0.12570293,train
s112104326066,0.071428575,0.09611192,train
s112104326067,0.0,0.15134898,train
s112104326068,0.0,0.17166594,train
s112104326069,0.0,0.079908386,train
s112104326070,0.035714287,0.08141965,train
s112104326071,0.017857144,0.13601024,train
s112104326072,0.08928572,0.14001344,train
s112104326073,0.0,0.09914304,train
s112104326074,1.0,0.53695345,train
s112104326075,0.0,0.12038204,train
s112104326076,0.25,0.17044728,train
s112104326077,0.0,0.08758261,train
s112104326078,0.0,0.11749265,train
s112104326080,0.0,0.09238717,train
s113104326003,0.14285715,0.10285572,train
s113104326004,0.0,0.075629935,train
s112104501024,0.3392857,0.15729539,train
s112104501026,0.10714286,0.16646113,train
s112104501027,0.05357143,0.15905774,train
s112104501028,0.0,0.1438086,train
s112104501029,0.0,0.15123689,train
s112104501030,0.0,0.1495033,train
s112104501031,0.44642857,0.17999375,train
s112104501032,0.0,0.15685296,train
s112104501034,0.017857144,0.16403246,train
s112104501036,0.0,0.16849947,train
s112104501038,0.0,0.0740263,train
s112104501039,0.19642857,0.14793038,train
s112104501040,0.30357143,0.17665383,train
s112104501041,0.0,0.0740263,train
s112104501043,0.0,-0.062076673,train
s112104501045,0.19642857,0.14882092,train
s112104501046,0.071428575,0.1525714,train
s112104501050,0.071428575,0.14444709,test
s112104501052,0.23214285,0.14973718,test
s112104501053,0.0,0.14341857,test
s112104501054,0.035714287,0.15290403,test
s112104501055,0.035714287,0.13063686,test
s112104501056,0.14285715,0.28375846,test
s112104501057,0.0,0.1560559,test
s112104501058,0.875,0.31126034,test
s112104501059,0.0,0.13617778,test
s112104501060,0.0,0.14150524,test
s112104501062,0.0,0.24982497,test
s112104501063,0.5,0.24279758,test
s112104501064,0.17857143,0.2038395,test
s112104501065,0.5,0.31354678,test
s112104501066,0.0,0.14461504,test
s112104501067,1.0,0.15158775,test
s112104501068,0.0,0.1399664,test
s112104501069,0.5,0.14602455,test
s112104501070,0.0,0.1227916,test
s112104501071,0.0,0.14811979,test
s112104506025,0.625,0.15799226,train
s112104506026,0.16071428,0.15825817,train
s112104506027,0.16071428,0.12151858,train
s112104506028,0.25,0.14793377,train
s112104506029,0.071428575,0.14869826,train
s112104506030,0.14285715,0.1495036,train
s112104506031,0.0,0.12616126,train
s112104506032,0.08928572,0.12860037,train
s112104506033,0.035714287,0.15815708,train
s112104506034,0.035714287,0.11726334,train
s112104506035,0.035714287,0.084760025,train
s112104506036,0.0,0.08486428,train
s112104506037,0.0,0.078268096,train
s112104506038,0.0,0.07530816,train
s112104506039,0.0,0.07499565,train
s112104506040,0.035714287,0.09264471,train
s112104506042,0.0,0.08641848,train
s112104506045,0.10714286,0.08501964,train
s112104506046,0.05357143,0.1570227,train
s112104506049,0.0,0.14485201,train
s112104506050,0.19642857,0.14493155,train
s112104506052,0.05357143,0.16967294,train
s112104506053,0.8035714,0.1813407,train
s112104506054,0.26785713,0.1599332,train
s112104506055,0.0,0.15424457,train
s112104506056,0.10714286,0.15996468,train
s112104506057,0.08928572,0.1371667,train
s112104506058,0.0,0.14926235,train
s112104506059,0.0,0.15317827,train
s112104506060,0.60714287,0.16199085,train
s112104506063,0.08928572,0.14420073,train
s112104506064,0.5,0.09205748,train
s112104506065,0.0,0.08600025,train
s112104506066,0.0,0.07933807,train
s112104506067,0.0,0.15026644,train
s112104506068,0.035714287,0.085622594,train
s112104506069,0.26785713,0.16761959,train
s112104506070,0.35714287,0.08422885,train
s112104506071,0.0,0.09779714,train
s112104506072,0.08928572,0.09108934,train
s112104506073,0.0,0.0888349,train
s113104506003,0.125,0.17791978,train
s113104506004,0.017857144,0.16717744,train
s112104518025,0.017857144,0.18283488,val
s112104518026,0.2857143,0.16504732,val
s112104518028,0.30357143,0.17853811,val
s112104518030,0.0,0.19142061,val
s112104518031,0.26785713,0.19174698,val
s112104518032,1.0,0.20120439,val
s112104518033,0.0,0.15825798,val
s112104518034,0.5,0.18068905,val
s112104518035,0.19642857,0.12540646,val
s112104518037,0.0,0.18259127,val
s112104518038,0.08928572,0.15534307,val
s112104518039,0.0,0.13453458,val
s112104518040,0.071428575,0.13641171,val
s112104518041,0.26785713,0.11187055,val
s112104518042,0.5,0.15163141,val
s112104518043,0.0,0.14133082,val
s112104518044,0.17857143,0.101148054,val
s112104518045,0.017857144,0.14846839,val
s112104518048,0.05357143,0.13765262,train
s112104518049,0.53571427,0.14006017,train
s112104518050,0.08928572,0.13751647,train
s112104518053,0.035714287,0.12520744,train
s112104518054,0.3392857,0.1460835,train
s112104518055,0.16071428,0.1439024,train
s112104518057,0.0,0.073852256,train
s112104518058,0.0,0.26382017,train
s112104518060,0.0,0.11207655,train
s112104518061,0.44642857,0.09397172,train
s112104518062,0.0,0.13452592,train
s112104518063,0.0,0.08033148,train
s112104518064,0.035714287,0.07767344,train
s112104518065,0.32142857,0.08411369,train
s112104518066,0.0,0.083199725,train
s112104518067,0.25,0.084273435,train
s113104518003,0.16071428,0.08334414,train
s112104521026,0.017857144,0.049903512,train
s112104521027,0.05357143,0.05383119,train
s112104521034,0.035714287,0.048825204,train
s112104521036,0.08928572,0.069287375,train
s112104521037,0.0,0.06697889,train
s112104521039,0.017857144,0.061097696,train
s112104521042,0.017857144,0.029361062,train
s112104521048,0.05357143,0.1054049,train
s112104521049,0.017857144,0.15093774,train
s112104521050,0.0,0.08689223,train
s112104521051,0.21428572,0.12284462,train
s112104521053,0.0,0.07142741,train
s112104521055,0.10714286,0.09378894,train
s112104521056,0.10714286,0.12277063,train
s112104521057,0.3392857,0.16685736,train
s112104521058,0.0,0.1123625,train
s112104521059,0.05357143,0.11204094,train
s112104521060,0.035714287,0.1527873,train
s112104521061,0.071428575,0.1165373,train
s112104521062,0.05357143,0.09254837,train
s112104521064,0.21428572,0.15642557,train
s112104521066,0.017857144,0.15232638,train
s112104521067,0.10714286,0.15627705,train
s112104521068,0.375,0.18058373,train
s112104521069,0.10714286,0.171197,train
s113104521005,0.0,0.20251898,train
s112111321024,0.4107143,0.09237956,train
s112111321025,0.0,0.102449454,train
s112111321026,0.05357143,0.06529745,train
s112111321027,0.035714287,0.071439214,train
s112111321028,0.0,0.094085276,train
s112111321030,0.4107143,0.16900244,train
s112111321032,0.035714287,0.14239086,train
s112111321033,0.071428575,-0.0070952475,train
s112111321034,0.10714286,0.09308021,train
s112111321035,0.071428575,0.10266804,train
s112111321036,0.5,0.13980149,train
s112111321037,0.5,0.07122548,train
s112111321038,0.0,0.08307037,train
s112111321039,0.017857144,0.07031954,train
s112111321040,0.0,0.054325953,train
s112111321041,0.0,0.06271877,train
s112111321042,0.0,0.06405922,train
s112111321043,0.0,0.04173638,train
s112111321047,0.17857143,0.07630649,train
s112111321048,0.125,0.05644519,train
s112111321049,0.14285715,0.082524456,train
s112111321050,0.0,0.041697152,train
s112111321051,0.0,0.052768067,train
s112111321052,0.0,0.06713404,train
s112111321054,0.25,0.042716786,train
s112111321056,0.0,0.05616443,train
s112111321057,0.0,0.04906241,train
s112111321058,0.0,0.04844092,train
s112111321059,0.0,0.04118336,train
s112111321060,0.0,0.08820848,train
s112111321061,0.0,0.06457907,train
s112111321065,0.08928572,0.13325381,test
s112111321066,0.017857144,0.14302994,test
s112111321070,0.0,0.104252115,test
s112111321071,0.017857144,0.10910095,test
s112111321072,0.91071427,0.07505609,test
s112111321074,0.14285715,0.0939281,test
s112111321077,0.05357143,0.07238595,test
s112111321079,0.017857144,0.10055335,test
s112111321080,0.16071428,0.10566754,test
s112111321083,0.071428575,0.062827066,test
s112111321084,0.0,0.09575703,test
s112111321085,0.017857144,0.08538087,test
s112111321086,0.0,0.10286687,test
s112111321089,0.035714287,0.095266476,test
s112111321091,0.0,0.097574756,test
s112111321092,0.0,0.10381955,test
s112111321093,0.0,0.08585636,test
s112111321094,0.2857143,0.13116418,test
s112111321097,0.5,0.408136,test
s112111321099,0.0,0.101798885,test
s112111321100,0.0,0.10773604,test
s113111321003,0.0,0.11160342,test
s112111323025,0.071428575,0.19186535,train
s112111323026,0.19642857,0.1939635,train
s112111323027,0.6785714,0.20084928,train
s112111323028,0.125,0.14879496,train
s112111323029,0.73214287,0.22140087,train
s112111323030,0.375,0.22187804,train
s112111323031,0.05357143,0.204492,train
s112111323032,0.30357143,0.22029912,train
s112111323035,0.0,0.19424066,train
s112111323036,0.17857143,0.20518403,train
s112111323037,0.035714287,0.20103283,train
s112111323038,0.017857144,0.16426758,train
s112111323039,0.5535714,0.2047399,train
s112111323040,0.89285713,0.16940874,train
s112111323041,0.32142857,0.1987626,train
s112111323042,0.0,0.09891485,train
s112111323043,0.0,0.12287686,train
s112111323044,0.0,0.12435659,train
s112111323045,0.017857144,0.11874747,train
s112111323046,0.0,0.07804467,train
s112111323047,0.05357143,0.09220968,train
s112111323048,0.16071428,0.10824504,train
s112111323049,0.0,0.12760004,train
s112111323050,0.0,0.10881922,train
s112111323051,0.017857144,0.14442004,train
s112111323052,0.0,0.10000465,train
s112111323053,0.23214285,0.1370711,train
s112111323054,0.25,0.12964417,train
s112111323055,0.0,0.09006384,train
s112111323056,0.0,0.09469101,train
s112111323057,0.17857143,0.1020268,train
s112111323058,0.0,0.08027317,train
s112111323059,0.0,0.1597262,train
s112111323060,0.2857143,0.13035303,train
s112111323061,0.0,0.11267228,train
s112111323062,0.05357143,0.12134521,train
s112111323063,0.0,0.15160117,train
s112111323064,0.071428575,0.16110706,train
s112111323065,0.53571427,0.14627723,train
s112111323069,0.0,0.089462444,test
s112111323070,0.10714286,0.079073906,test
s112111323071,0.0,0.0838037,test
s112111323072,0.10714286,0.0771793,test
s112111323073,0.0,0.049686626,test
s112111323074,0.0,0.047866777,test
s112111323075,0.071428575,0.071692094,test
s112111323077,0.0,0.08386435,test
s112111323078,0.42857143,0.10858535,test
s112111323079,0.0,0.10007861,test
s112111323080,0.0,0.046915486,test
s112111323081,0.0,0.046513043,test
s112111323082,0.0,0.091471136,test
s112111323083,0.0,0.08026167,test
s112111323084,0.0,0.071706384,test
s112111323085,0.0,0.10003525,test
s112111323086,0.0,0.11894512,test
s112111323087,0.0,0.10457321,test
s112111323088,0.035714287,0.10820975,test
s112111323089,0.0,0.10671365,test
s112111323091,0.0,0.08457709,test
s112111323092,0.0,0.07495374,test
s112111323093,0.017857144,0.10790214,test
s112111323094,0.5,0.47666097,test
s112111323095,0.3392857,0.10665559,test
s112111323096,0.0,0.08901475,test
s112111323097,0.017857144,0.08018621,test
s112111323098,0.0,0.11518931,test
s112111323100,0.017857144,0.08893508,test
s112111323102,0.0,0.1088058,test
s112111323104,0.0,0.09430814,test
s112111323105,0.017857144,0.0993532,test
s112111323106,0.16071428,0.086667895,test
s112111323107,0.0,0.108792074,test
s112111323108,0.5,0.1599371,test
s113111323003,0.19642857,0.093447596,test
s113111323004,0.08928572,0.08306705,test
s112114501024,0.0,0.065347955,train
s112114501025,0.0,0.061062686,train
s112114501026,0.0,0.06391394,train
s112114501027,0.0,0.0592703,train
s112114501028,0.0,0.06346542,train
s112114501029,0.071428575,0.06212896,train
s112114501030,0.0,0.068577245,train
s112114501031,0.0,0.06548613,train
s112114501033,0.035714287,0.07168067,train
s112114501037,0.0,0.10537416,train
s112114501038,0.0,0.16663875,train
s112114501039,0.0,0.099535435,train
s112114501044,0.75,0.09014954,train
s112114501045,0.071428575,0.09688812,train
s112114501046,0.0,0.09459417,train
s112114501048,0.17857143,0.16663875,train
s112114501050,0.10714286,0.1083978,train
s112114501055,0.0,0.07417427,train
s112114501056,0.0,0.058840886,train
s112114501057,0.0,0.05834811,train
s112114501059,0.4642857,0.087253034,train
s112114501060,0.0,0.089115396,train
s112114501063,0.0,0.07469277,train
s112114501066,0.017857144,0.08274815,train
s112114501067,0.035714287,0.10180407,train
s112114501069,0.0,0.10082355,train
s112114501070,0.035714287,0.09284173,train
s112114501071,0.0,0.11742825,train
s112114501072,0.10714286,0.13528638,train
s112114501073,0.0,0.114215225,train
s112114501074,0.035714287,0.12941761,train
s112114501076,0.0,0.121368445,train
s112114501077,0.0,0.11847725,train
s112114501078,0.0,0.09369759,train
s112114501079,0.10714286,0.1101686,train
s113114501004,0.0,0.106783256,train
s112114503054,0.0,0.090446204,train
s112114503055,0.0,0.068188556,train
s112114503056,0.08928572,0.10186459,train
s112114503057,0.08928572,0.114271805,train
s112114503058,0.071428575,0.06932762,train
s112114503059,0.0,0.06345706,train
s112114503060,0.17857143,0.065065905,train
s112114503061,0.0,0.065420896,train
s112114503062,0.0,0.06833956,train
s112114503063,0.08928572,0.10183357,train
s112114503065,0.0,0.091971144,train
s112114503066,0.05357143,0.07994352,train
s112114503067,0.035714287,0.09964282,train
s112114503068,0.0,0.0834467,train
s112114503069,0.0,0.118268795,train
s112114503070,0.0,0.11773821,train
s112114503071,0.0,0.1712187,train
s112114503075,0.071428575,0.095107436,train
s112114503077,0.0,0.12172157,train
s112114503078,0.05357143,0.08712973,train
s112114503079,0.0,0.072187565,train
s112114503080,0.017857144,0.081418306,train
s112114503081,0.17857143,0.08172868,train
s112114503082,0.75,0.05617013,train
s112114503024,0.0,0.046340033,train
s112114503025,0.017857144,0.073399484,train
s112114503027,0.0,0.055553988,train
s112114503029,0.0,0.066177666,train
s112114503030,0.14285715,0.056385793,train
s112114503031,0.26785713,0.072402686,train
s112114503032,0.0,0.07154801,train
s112114503033,0.035714287,0.052436076,train
s112114503034,0.0,0.046133995,train
s112114503035,0.14285715,0.048772983,train
s112114503036,0.0,0.054536186,train
s112114503037,0.0,0.048755623,train
s112114503038,0.0,0.06932518,train
s112114503039,1.0,0.19946645,train
s112114503040,0.0,0.13488133,train
s112114503042,0.10714286,0.14270645,train
s112114503043,0.30357143,0.13785303,train
s112114503044,0.0,0.13871689,train
s112114503045,0.0,0.12922691,train
s112114503046,0.0,0.11195043,train
s112114503048,0.0,0.12528972,train
s112114503049,0.0,0.10208616,train
s112114503050,0.0,0.11116819,train
s113114503003,0.64285713,0.1321388,train
s112114510024,0.10714286,0.10540534,test
s112114510026,0.05357143,0.08054523,test
s112114510029,0.0,0.082824096,test
s112114510031,0.017857144,0.12225366,test
s112114510032,0.0,0.06082826,test
s112114510033,0.0,0.07359165,test
s112114510034,0.0,0.054353625,test
s112114510037,0.53571427,0.17071198,test
s112114510039,0.0,0.13402666,test
s112114510040,0.0,0.13171619,test
s112114510041,0.0,0.13844727,test
s112114510043,0.0,0.11975904,test
s112114510044,0.0,0.12592386,test
s112114510045,0.0,0.10485877,test
s112114510048,0.0,0.12703651,test
s112114510049,0.0,0.13213867,test
s112114510050,0.0,0.104277335,test
s112114510053,0.30357143,0.13285369,train
s112114510056,0.0,0.07535887,train
s112114510057,0.0,0.07261795,train
s112114510058,0.017857144,0.06127438,train
s112114510059,0.071428575,0.09668706,train
s112114510060,0.071428575,0.06461242,train
s112114510061,0.05357143,0.065861106,train
s112114510062,0.0,0.073601544,train
s112114510063,0.0,0.07473649,train
s112114510064,0.21428572,0.061205827,train
s112114510066,0.26785713,0.11590576,train
s112114510067,0.0,0.09354332,train
s112114510069,0.0,0.04979171,train
s112114510070,0.0,0.051245756,train
s112114510071,0.0,0.04950136,train
s112114510072,0.0,0.051496908,train
s112114510073,0.0,0.05245658,train
s112114510074,0.017857144,0.08333719,train
s112114510075,0.0,0.06535928,train
s113114510003,0.0,0.06328246,train
s112114523025,0.071428575,0.11378082,train
s112114523026,0.71428573,0.17141008,train
s112114523027,0.0,0.098576404,train
s112114523028,0.0,0.0843092,train
s112114523029,0.05357143,0.11011033,train
s112114523030,0.071428575,0.093891725,train
s112114523031,0.08928572,0.09935647,train
s112114523032,0.0,0.08451714,train
s112114523034,0.035714287,0.08933839,train
s112114523037,0.0,0.08874314,train
s112114523038,0.0,0.064913794,train
s112114523039,0.16071428,0.11205349,train
s112114523040,0.017857144,0.0738572,train
s112114523041,0.0,0.06875393,train
s112114523042,0.0,0.08947673,train
s112114523043,0.0,0.07458401,train
s112114523044,0.0,0.07200258,train
s112114523045,0.35714287,0.08323462,train
s112114523046,0.16071428,0.073264375,train
s112114523047,0.017857144,0.09083617,train
s112114523048,0.0,0.0681833,train
s112114523049,0.017857144,0.10271655,train
s112114523050,0.05357143,0.080305636,train
s112114523058,0.5535714,0.14441311,train
s112114523060,0.0,0.11429481,train
s112114523061,0.0,0.103289984,train
s112114523062,0.16071428,0.10470824,train
s112114523063,0.0,0.10631099,train
s112114523066,0.035714287,0.10007656,train
s112114523069,0.0,0.0691499,train
s112114523072,0.0,0.07897143,train
s112114523073,0.23214285,0.0882942,train
s112114523076,0.0,0.11111262,train
s112114523078,0.25,0.11763842,train
s112114523079,0.125,0.10669148,train
s112114523080,0.0,0.072122216,train
s112114523082,0.10714286,0.069739036,train
s113114523003,0.51785713,0.13420433,train
