student_id,y_true,y_pred,split
s112111323084,0.0,0.06740388,train
s112111323085,0.0,0.10709614,val
s112111323086,0.0,0.11690261,train
s112111323087,0.0,0.13643628,test
s112111323088,0.035714287,0.13548191,train
s112111323089,0.0,0.13275622,test
s112111323091,0.0,0.06664975,train
s112111323092,0.0,0.07270387,test
s112111323093,0.017857144,0.13009548,val
s112111323094,0.5,0.67867756,train
s112111323095,0.3392857,0.09172743,test
s112111323096,0.0,0.08577752,test
s112111323097,0.017857144,0.09229197,val
s112111323098,0.0,0.121785656,train
s112111323100,0.017857144,0.088061154,train
s112111323102,0.0,0.14196603,train
s112111323104,0.0,0.093320936,test
s112111323105,0.017857144,0.12967491,test
s112111323106,0.16071428,0.082094856,train
s112111323107,0.0,0.14766869,train
s112111323108,0.5,0.15934327,train
s113111323003,0.19642857,0.092825174,train
s113111323004,0.08928572,0.09068706,train
s112114501024,0.0,0.0077318028,train
s112114501025,0.0,0.040006094,train
s112114501026,0.0,0.015994594,train
s112114501027,0.0,0.011406064,test
s112114501028,0.0,-0.0029379204,train
s112114501029,0.071428575,0.0045676753,train
s112114501030,0.0,0.0057673305,train
s112114501031,0.0,0.022534229,val
s112114501033,0.035714287,0.02534002,train
s112114501037,0.0,0.0337604,test
s112114501038,0.0,0.121825926,test
s112114501039,0.0,0.045429643,train
s112114501044,0.75,0.06819329,test
s112114501045,0.071428575,0.0958548,test
s112114501046,0.0,0.079180166,train
s112114501048,0.17857143,0.121825926,train
s112114501050,0.10714286,0.03699705,train
s112114501055,0.0,0.07118402,test
s112114501056,0.0,0.041225396,train
s112114501057,0.0,0.041977923,train
s112114501059,0.4642857,0.10486414,train
s112114501060,0.0,0.09211705,test
s112114501063,0.0,0.07793153,test
s112114501066,0.017857144,0.09490169,train
s112114501067,0.035714287,0.09331935,train
s112114501069,0.0,0.07916691,train
s112114501070,0.035714287,0.07790591,train
s112114501071,0.0,0.092509314,train
s112114501072,0.10714286,0.1155535,train
s112114501073,0.0,0.104424976,test
s112114501074,0.035714287,0.10575514,train
s112114501076,0.0,0.11542565,val
s112114501077,0.0,0.09906741,train
s112114501078,0.0,0.070694804,train
s112114501079,0.10714286,0.08006571,test
s113114501004,0.0,0.09342803,train
s112114503054,0.0,0.058716998,train
s112114503055,0.0,0.03862025,train
s112114503056,0.08928572,0.08776429,train
s112114503057,0.08928572,0.12055357,train
s112114503058,0.071428575,0.03261759,train
s112114503059,0.0,0.059592508,train
s112114503060,0.17857143,0.057765156,train
s112114503061,0.0,0.059062578,train
s112114503062,0.0,0.05139898,test
s112114503063,0.08928572,0.08412891,train
s112114503065,0.0,0.083223544,train
s112114503066,0.05357143,0.0566098,test
s112114503067,0.035714287,0.07522708,train
s112114503068,0.0,0.049155198,test
s112114503069,0.0,0.120865114,train
s112114503070,0.0,0.119988926,train
s112114503071,0.0,0.19437385,train
s112114503075,0.071428575,0.06411727,train
s112114503077,0.0,0.12733899,train
s112114503078,0.05357143,0.049969815,train
s112114503079,0.0,0.026123092,train
s112114503080,0.017857144,0.038828112,test
s112114503081,0.17857143,0.043609835,train
s112114503082,0.75,0.057531256,train
s112114503024,0.0,0.022148065,train
s112114503025,0.017857144,0.025087722,train
s112114503027,0.0,0.02371052,train
s112114503029,0.0,0.00799562,train
s112114503030,0.14285715,0.093956664,train
s112114503031,0.26785713,0.024025254,train
s112114503032,0.0,0.022732124,train
s112114503033,0.035714287,0.024019234,train
s112114503034,0.0,0.030404478,train
s112114503035,0.14285715,0.044004366,train
s112114503036,0.0,0.012958594,val
s112114503037,0.0,0.033064984,train
s112114503038,0.0,0.016967937,train
s112114503039,1.0,0.18955143,test
s112114503040,0.0,0.15837309,train
s112114503042,0.10714286,0.14193964,train
s112114503043,0.30357143,0.150493,train
s112114503044,0.0,0.1349763,test
s112114503045,0.0,0.13475081,train
s112114503046,0.0,0.124061346,train
s112114503048,0.0,0.12576848,test
s112114503049,0.0,0.106218494,train
s112114503050,0.0,0.12326731,train
s113114503003,0.64285713,0.14001836,train
s112114510024,0.10714286,0.12765515,train
s112114510026,0.05357143,0.077125445,train
s112114510029,0.0,0.06757831,test
s112114510031,0.017857144,0.14470409,train
s112114510032,0.0,0.07748998,train
s112114510033,0.0,0.08124155,train
s112114510034,0.0,0.09406404,train
s112114510037,0.53571427,0.17454842,train
s112114510039,0.0,0.120114416,val
s112114510040,0.0,0.13984142,train
s112114510041,0.0,0.11997313,train
s112114510043,0.0,0.11392645,test
s112114510044,0.0,0.09478995,train
s112114510045,0.0,0.069876805,train
s112114510048,0.0,0.12683699,train
s112114510049,0.0,0.10545125,train
s112114510050,0.0,0.12523073,train
s112114510053,0.30357143,0.14411767,train
s112114510056,0.0,0.05299089,test
s112114510057,0.0,0.061321087,train
s112114510058,0.017857144,0.091415085,train
s112114510059,0.071428575,0.09056238,train
s112114510060,0.071428575,0.07575696,train
s112114510061,0.05357143,0.053956628,train
s112114510062,0.0,0.06345917,train
s112114510063,0.0,0.05382827,train
s112114510064,0.21428572,0.07145244,train
s112114510066,0.26785713,0.0918951,train
s112114510067,0.0,0.08392237,train
s112114510069,0.0,0.043415766,val
s112114510070,0.0,0.039231583,train
s112114510071,0.0,0.034966193,test
s112114510072,0.0,0.034378685,train
s112114510073,0.0,0.044844724,train
s112114510074,0.017857144,0.07995811,train
s112114510075,0.0,0.042820796,train
s113114510003,0.0,0.053647824,train
s112114523025,0.071428575,0.11448214,train
s112114523026,0.71428573,0.15132208,train
s112114523027,0.0,0.08558706,train
s112114523028,0.0,0.0759933,train
s112114523029,0.05357143,0.10900239,val
s112114523030,0.071428575,0.08451923,train
s112114523031,0.08928572,0.09661101,test
s112114523032,0.0,0.07926967,train
s112114523034,0.035714287,0.07920692,test
s112114523037,0.0,0.07897579,test
s112114523038,0.0,0.026979893,train
s112114523039,0.16071428,0.10229627,train
s112114523040,0.017857144,0.044669356,test
s112114523041,0.0,0.040463142,test
s112114523042,0.0,0.09162253,train
s112114523043,0.0,0.06223084,train
s112114523044,0.0,0.03232214,train
s112114523045,0.35714287,0.05805272,train
s112114523046,0.16071428,0.017562397,train
s112114523047,0.017857144,0.08246356,train
s112114523048,0.0,0.05225266,train
s112114523049,0.017857144,0.10304884,train
s112114523050,0.05357143,0.07559102,train
s112114523058,0.5535714,0.14196084,test
s112114523060,0.0,0.11929901,train
s112114523061,0.0,0.13402584,train
s112114523062,0.16071428,0.104797706,val
s112114523063,0.0,0.103246234,test
s112114523066,0.035714287,0.08206183,test
s112114523069,0.0,0.029053427,train
s112114523072,0.0,0.045535833,train
s112114523073,0.23214285,0.065246396,test
s112114523076,0.0,0.109115556,train
s112114523078,0.25,0.1129354,train
s112114523079,0.125,0.11179909,train
s112114523080,0.0,0.0359288,test
s112114523082,0.10714286,0.034151338,train
s113114523003,0.51785713,0.16767834,train
s112114534024,0.071428575,0.073500425,test
s112114534025,0.0,0.110866204,train
s112114534026,0.035714287,0.10999626,test
s112114534029,0.017857144,0.09648572,train
s112114534030,0.0,0.06863326,test
s112114534031,0.0,0.06596197,train
s112114534032,0.10714286,0.13344966,train
s112114534034,0.0,0.111377,train
s112114534035,0.0,0.13551812,train
s112114534036,0.0,0.085634895,train
s112114534037,0.0,0.13386932,val
s112114534038,0.0,0.11534195,test
s112114534039,0.0,0.10353539,val
s112114534040,0.0,0.14942239,train
s112114534041,0.0,0.14604011,train
s112114534042,0.0,0.11498661,train
s112114534043,0.0,0.13163209,train
s112114534044,0.5,0.16479169,train
s113114534003,0.0,0.1345208,test
s112114534048,0.0,0.18209454,train
s112114534050,0.0,0.09147064,train
s112114534051,0.78571427,0.19865824,train
s112114534052,0.0,0.17250752,train
s112114534053,0.0,0.061456792,train
s112114534056,0.035714287,0.14024633,train
s112114534058,0.017857144,0.17500243,train
s112114534060,0.14285715,0.12824981,train
s112114534061,0.08928572,0.10246109,train
s112114534062,0.0,0.107930586,train
s112114534063,0.05357143,0.11385411,train
s112114534064,0.0,0.12239143,train
s112114534067,0.0,0.10479986,test
s112114534068,0.0,0.097410515,train
s113114534004,0.0,0.07915478,train
s112114537023,0.0,0.065251276,train
s112114537025,0.14285715,0.07965684,train
s112114537027,0.0,0.042778425,train
s112114537028,0.0,0.037835672,train
s112114537029,0.0,0.043604404,train
s112114537030,0.0,0.06560494,val
s113114537002,0.0,0.065136276,train
s112121320029,1.0,0.15694055,test
s112121320030,0.0,0.07579593,test
s112121320031,1.0,0.28070194,train
s112121320035,0.0,0.40505356,test
s112121320036,0.0,0.2514143,train
s112121320038,0.4107143,0.23860869,train
s112121320039,0.0,-0.0048092455,train
s112121320040,0.0,0.18123505,test
s112121320041,0.5,0.5026536,train
s113121320003,0.0,-0.021680683,val
s113121320004,0.25,0.03763535,test
s112121320044,0.44642857,0.3971945,train
s112121320045,0.035714287,0.24296989,test
s112121320046,0.42857143,0.3922584,test
s112121320047,0.071428575,0.29602748,train
s112121320049,0.58928573,0.46759945,train
s112121320051,0.14285715,0.22586045,train
s112121320053,0.5,0.27983594,train
s112121320054,0.0,0.1372806,test
s112121320056,0.25,0.24936377,test
s112121320057,0.19642857,0.16139421,train
s112121320058,0.08928572,0.46617627,train
s112124311024,0.10714286,0.12034944,train
s112124311025,0.017857144,0.13903262,test
s112124311026,0.0,0.14352697,train
s112124311027,0.0,0.12808916,train
s112124311028,0.26785713,0.15038747,train
s112124311029,0.0,0.1312384,train
s112124311030,0.48214287,0.14684702,train
s112124311033,0.0,0.10255688,test
s112124311034,0.10714286,0.106272705,train
s112124311035,0.53571427,0.11168674,val
s112124311036,0.125,0.0981692,train
s112124311037,0.0,0.12315343,train
s112124311038,0.10714286,0.22543271,train
s112124311039,0.0,0.20758036,train
s112124311040,0.0,0.15183131,train
s112124311041,0.035714287,0.14940824,train
s112124311042,0.21428572,0.16010791,test
s112124311043,0.0,0.21139407,train
s112124311044,0.35714287,0.14512345,train
s112124311045,0.16071428,0.16773386,train
s112124311046,0.35714287,0.23064761,train
s112124311048,0.19642857,0.15915349,train
s112124311049,0.42857143,0.19429845,train
s112124311050,0.17857143,0.19384438,val
s112124311051,0.0,0.22015592,train
s113124311003,0.73214287,0.25425988,train
s112124311054,0.32142857,0.13061199,train
s112124311055,0.17857143,0.16847691,train
s112124311056,0.4107143,0.17097716,val
s112124311057,0.21428572,0.40304083,train
s112124311058,0.035714287,0.13168384,train
s112124311059,0.14285715,0.18797089,train
s112124311060,0.017857144,0.13506483,train
s112124311061,0.21428572,0.12706316,train
s112124311062,0.08928572,0.1471462,train
s112124311063,0.26785713,0.12946746,train
s112124311064,0.0,0.12245611,train
s112124311065,0.071428575,0.17836389,test
s112124311066,0.58928573,0.19834748,train
s112124311067,0.16071428,0.14264867,train
s112124311068,0.5,0.23173185,train
s112124311069,0.14285715,0.093030855,train
s112124311070,0.08928572,0.17918307,train
s112124311071,0.25,0.44127494,train
s112124311072,0.17857143,0.25256845,test
s112124311073,0.035714287,0.085967675,train
s112124311074,0.23214285,0.09759684,test
s112124311075,0.19642857,0.40260315,test
s112124311076,0.14285715,0.2740248,train
s112124311077,0.10714286,0.24697244,train
s112124311078,0.0,0.3245184,train
s112124311079,0.10714286,0.22994347,train
s112124311080,0.26785713,0.25154996,train
s112124311081,0.017857144,0.24502264,test
s112124322024,0.17857143,0.20805354,train
s112124322025,0.44642857,0.25825673,train
s112124322026,0.05357143,0.21293056,train
s112124322027,0.10714286,0.15361446,train
s112124322028,0.0,0.17538048,val
s112124322029,0.19642857,0.36376435,train
s112124322030,0.071428575,0.36101753,test
s112124322031,0.17857143,0.30722946,train
s112124322032,0.0,0.14641634,test
s112124322033,0.125,0.1362045,train
s112124322034,0.16071428,0.14233553,test
s112124322035,0.0,0.28798404,val
s112124322036,0.0,0.15102611,train
s112124322037,0.10714286,0.18172204,test
s112124322038,0.53571427,0.1367599,train
s112124322039,0.071428575,0.15754962,test
s112124322041,0.21428572,0.20892859,test
s112124322042,0.14285715,0.11746629,test
s112124322043,0.0,0.11940718,train
s112124322044,0.05357143,0.14549674,train
s112124322045,0.035714287,0.14040792,train
s112124322046,0.0,0.11023714,train
s112124322047,0.017857144,0.21494636,test
s112124322048,0.10714286,0.113089785,train
s112124322049,0.071428575,0.11975596,train
s112124322052,0.14285715,0.15092558,train
s112124322053,0.19642857,0.14064361,train
s112124322054,0.10714286,0.15477642,train
s112124322055,0.10714286,0.14209005,train
s112124322056,0.0,0.08016799,train
s112124322057,0.05357143,0.13116777,train
s112124322058,0.05357143,0.14628386,test
s112124322059,0.071428575,0.089751706,train
s112124322060,0.14285715,0.12910336,train
s112124322061,0.19642857,0.13292763,train
s112124322062,0.125,0.13615528,train
s112124322063,0.08928572,0.12708683,train
s112124322064,0.66071427,0.74285996,train
s112124322065,0.32142857,0.17720523,val
s112124322066,0.0,0.15352009,test
s112124322067,0.0,0.13489197,train
s112124322068,0.75,0.14776936,test
s112124322069,0.25,0.21631935,train
s112124322070,0.0,0.17198643,train
s112124322071,0.23214285,0.19367164,train
s112124322072,0.035714287,0.14987618,train
s112124322073,0.05357143,0.15392649,train
s112124322074,0.071428575,0.20282337,train
s112124322075,0.32142857,0.15731844,train
s112124501026,0.125,0.19261733,train
s112124501028,0.2857143,0.23510264,train
s112124501031,0.44642857,0.17982292,train
s112124501032,0.53571427,0.2227344,train
s112124501033,0.25,0.17532001,train
s112124501034,0.10714286,0.24468197,train
s112124501036,0.19642857,0.16956718,train
s112124501037,0.0,0.14579608,train
s112124501038,0.071428575,0.19077864,train
s112124501039,0.017857144,0.14626211,train
s112124501040,0.0,0.17708556,test
s112124501041,0.0,0.16563559,train
s112124501042,0.83928573,0.1874176,train
s112124501045,0.08928572,0.173025,train
s112124501048,0.53571427,0.17943332,val
s112124501049,0.17857143,0.12337583,val
s112124501050,0.0,0.16432114,train
s112124501051,0.10714286,0.13855982,test
s112124501053,0.0,0.14303702,train
s112124501054,0.017857144,0.112178504,train
s112124501055,0.071428575,0.12719537,test
s112124501056,1.0,0.13176303,train
s112124501057,0.35714287,0.1539939,train
s112124501058,0.05357143,0.1729157,val
s112124501059,0.0,0.10145934,test
s112124501060,0.035714287,0.06701003,test
s112124501061,0.0,0.06263389,val
s112124501062,0.0,0.060329314,val
s112124501063,0.0,0.046702616,test
s112124501064,0.05357143,0.094029255,test
s112124501066,0.0,0.048914924,train
s112124501068,0.0,0.07761099,test
s112124501069,0.0,0.050354045,test
s112124503025,0.071428575,0.09229079,train
s112124503027,0.035714287,0.1552528,train
s112124503028,0.26785713,0.17272225,train
s112124503029,0.25,0.19814199,test
s112124503030,0.25,0.17379388,train
s112124503031,0.25,0.17635933,train
s112124503033,0.0,0.10172665,train
s112124503034,0.0,0.09681602,train
s112124503035,0.08928572,0.0975347,train
s112124503036,0.0,0.096800625,train
s112124503037,0.0,0.13536489,train
s112124503038,0.0,0.08521913,train
s112124503039,0.035714287,0.048067663,val
s112124503041,0.0,0.07806336,train
s112124503043,0.035714287,0.04517287,train
s112124503044,0.035714287,0.08962464,train
s112124503046,0.035714287,0.053394914,train
s112124503048,0.17857143,0.09487591,train
s113124503003,0.08928572,0.10340053,train
s113124503004,0.17857143,0.10731157,train
s112124503051,0.10714286,0.21306656,train
s112124503052,0.0,0.2328041,train
s112124503054,0.071428575,0.20510519,train
s112124503055,0.035714287,0.1804918,train
s112124503056,0.125,0.22314668,test
s112124503057,0.0,0.21352154,train
s112124503058,0.035714287,0.2679886,train
s112124503062,0.0,0.17688888,train
s112124503063,0.64285713,0.43276787,val
s112124503065,0.26785713,0.3940313,train
s112124503066,0.17857143,0.17759646,train
s112124503067,0.375,0.40713996,test
s112124503068,0.0,0.16777882,train
s112124503069,0.16071428,0.18404052,train
s112124503071,0.0,0.2452388,test
s112124503072,0.0,0.16645211,train
s112124503074,0.60714287,0.2939092,train
s112124503076,0.16071428,0.21093956,train
s112124503078,0.0,0.18307349,train
s112124507024,0.017857144,0.12028174,train
s112124507025,0.0,0.15033095,train
s112124507026,0.17857143,0.1488807,val
s112124507027,0.071428575,0.15861759,val
s112124507028,0.017857144,0.13221791,val
s112124507029,0.23214285,0.14639352,train
s112124507030,0.21428572,0.13894686,train
s112124507031,0.0,0.14355002,train
s112124507032,0.16071428,0.14838274,test
s112124507034,0.60714287,0.14263703,train
s112124507035,0.0,0.16642381,train
s112124507036,0.19642857,0.19513555,train
s112124507040,0.23214285,0.122915015,val
s112124507041,0.0,0.1380745,test
s112124507042,0.0,0.1239281,train
s112124507043,0.0,0.15987423,train
s112124507045,0.017857144,0.19340622,train
s112124507046,0.2857143,0.16508657,train
s112124507049,0.14285715,0.20435464,train
s112124507050,0.64285713,0.23837006,train
s112124507051,0.3392857,0.14667135,train
s112124507052,0.3392857,0.17717749,train
s112124507053,0.0,0.17873004,test
s112124507054,0.14285715,0.24929407,train
s112124507055,0.21428572,0.23504673,val
s112124507056,0.10714286,0.14808667,train
s112124507057,0.35714287,0.19838023,train
s112124507058,0.017857144,0.14285709,train
s112124507059,0.0,0.14175647,test
s112124507072,0.08928572,0.122900926,train
s112124507061,0.14285715,0.14438072,test
s112124507064,1.0,0.12459667,test
s112124507065,0.2857143,0.10986896,train
s112124507066,0.10714286,0.15250817,train
s112124507067,0.5,0.0980328,train
s112124507069,0.125,0.11505598,train
s112124515024,0.017857144,0.11351899,train
s112124515025,0.26785713,0.15040801,test
s112124515027,0.0,0.12396754,train
s112124515028,0.0,0.10171709,train
s112124515029,0.071428575,0.11985329,train
s112124515030,0.08928572,0.11876092,test
s112124515031,0.071428575,0.12598422,test
s112124515032,0.30357143,0.17037639,train
s112124515033,0.17857143,0.13786608,test
s112124515034,0.17857143,0.11836467,test
s112124515035,0.3392857,0.15811065,train
s112124515036,0.10714286,0.16720039,val
s112124515037,0.017857144,0.12622619,test
s112124515038,0.35714287,0.16378051,train
s112124515039,0.035714287,0.16362146,train
s112124515040,0.21428572,0.09913494,train
s112124515041,0.05357143,0.09894878,train
s112124515042,0.0,0.09934712,train
s112124515043,0.25,0.1490182,train
s112124515044,0.0,0.110674515,test
s112124515045,0.0,0.108217634,train
s112124515046,0.0,0.15507573,val
s112124515047,0.05357143,0.119794674,train
s112124515048,0.14285715,0.15008256,train
s112124515049,0.16071428,0.12072028,train
s112124515052,0.0,0.24487102,train
s112124515053,0.125,0.2335022,test
s112124515054,0.35714287,0.21437494,val
s112124515055,0.19642857,0.25541583,train
s112124515056,0.035714287,0.20094854,train
s112124515057,0.2857143,0.19863789,train
s112124515058,0.16071428,0.16174652,train
s112124515059,0.19642857,0.19461484,train
s112124515060,0.0,0.1478458,train
s112124515061,0.14285715,0.15474625,train
s112124515062,0.017857144,0.12359119,train
s112124515063,0.25,0.20575437,train
s112124515064,0.0,0.21782373,train
s112124515065,0.19642857,0.19124025,train
s112124515068,0.26785713,0.19737907,train
s112124515069,0.0,0.0232106,train
s112124515070,0.0,0.20379953,train
s112124515071,0.08928572,0.2002686,train
s112124515072,0.071428575,0.1851292,test
s112124515073,0.08928572,0.18506855,train
s112124515074,0.3392857,0.29730624,train
s112124515075,0.19642857,0.20532815,train
s112124515076,0.30357143,0.20703027,train
s112124515077,0.5,0.28394264,train
s112124521024,0.0,0.20304307,test
s112124521025,0.51785713,0.27147055,train
s112124521026,0.0,0.18131304,train
s112124521027,0.4642857,0.18043214,train
s112124521029,0.05357143,0.2400974,val
s112124521031,0.0,0.18884021,train
s112124521032,1.0,0.2503094,train
s112124521033,0.0,0.14479063,train
s112124521034,0.0,0.23738958,train
s112124521035,0.0,0.15649498,train
s112124521036,0.0,0.20842165,test
s112124521037,0.19642857,0.16180924,test
s112124521038,0.10714286,0.17767298,test
s112124521039,0.08928572,0.23535629,train
s112124521040,0.39285713,0.2257185,train
s112124521041,0.08928572,0.22099441,val
s112124521042,0.30357143,0.20841837,train
s112124521043,0.05357143,0.14805439,train
s112124521044,0.017857144,0.17667444,train
s112124521046,0.14285715,0.24482875,train
s112124521047,0.125,0.26223588,train
s112124521048,0.25,0.17584638,train
s112124521049,0.21428572,0.17479399,test
s112124521050,0.25,0.13682722,test
s112124521051,0.44642857,0.2127254,test
s112124521052,0.017857144,0.22016282,val
s112124521055,0.42857143,0.127162,train
s112124521056,0.19642857,0.09371923,train
s112124521057,0.0,0.09771129,train
s112124521058,0.125,0.124228016,train
s112124521059,0.0,0.09051912,train
s112124521060,0.0,0.09339419,test
s112124521061,0.14285715,0.09619971,test
s112124521062,0.08928572,0.1000329,train
s112124521064,0.05357143,0.10493397,val
s112124521065,0.017857144,0.096716434,test
s112124521066,0.071428575,0.08623891,train
s112124521067,0.035714287,0.09247868,train
s112124521068,0.035714287,0.096096,train
s112124521069,0.0,0.084445044,train
s112124521070,0.035714287,0.041618813,train
s112124521071,0.0,0.06926216,train
s112124521072,0.0,0.10782553,test
s112124521073,0.10714286,0.06933485,train
s112124521074,0.017857144,0.0762652,val
s112124521075,0.17857143,0.081540495,val
s112124521076,0.08928572,0.10119651,train
s112124521077,0.017857144,0.12818004,train
s112124521078,0.5535714,0.048351504,train
s112124521079,1.0,0.12851194,train
s112124521080,0.125,0.0986708,train
s112124521081,0.0,0.123056054,train
s112124521082,0.0,0.04966161,train
s112124521083,0.16071428,0.092751235,train
s112124542025,0.017857144,0.13336313,test
s112124542026,0.125,0.1414825,train
s112124542027,0.0,0.08683856,train
s112124542028,0.48214287,0.45790112,train
s112124542029,0.19642857,0.40776932,test
s112124542031,0.017857144,0.35065258,train
s112124542032,0.25,0.43285197,test
s112124542033,0.10714286,0.4570902,val
s112124542037,0.125,0.20499262,train
s112124542038,0.16071428,0.20494059,train
s112124542039,0.21428572,0.23023964,val
s112124542040,0.035714287,0.23236874,test
s112124542041,0.75,0.2788648,train
s112124542042,0.25,0.22860518,train
s112124542043,0.05357143,0.26444554,train
s112124542044,0.53571427,0.24868527,train
s112124542045,0.8035714,0.2653286,train
s112124542046,0.035714287,0.2539544,train
s112124542047,0.5,0.31545183,test
s112124542051,0.64285713,0.23847754,train
s112124546024,0.14285715,0.043606203,train
s112124546025,1.0,0.17967367,train
s112124546026,0.0,0.08924202,train
s112124546028,0.08928572,0.09524706,train
s112124546029,0.0,0.082127474,train
s112124546030,0.0,0.08457214,train
s112124546031,0.0,0.0930333,train
s112124546032,0.0,0.16526458,train
s112124546033,0.35714287,0.17334831,train
s112124546034,0.16071428,0.18953344,train
s112124546035,0.0,0.12730947,train
s112124546036,0.10714286,0.115386285,train
s112124546037,0.035714287,0.15625589,train
s112124546038,0.0,0.17128007,train
s112124546039,0.017857144,0.17181855,test
s112124546040,0.0,0.18355286,test
s112124546041,0.08928572,0.16135536,train
s112124546042,0.035714287,0.10013684,train
s112124546045,0.017857144,0.10753936,val
s112124546046,0.05357143,0.11812781,train
s112124546047,0.0,0.11217713,train
s112124546048,0.0,0.12051548,train
s112124546049,0.0,0.110062525,train
s112124546050,0.071428575,0.13420616,test
s112124546051,0.035714287,0.1119044,train
s112124546052,0.91071427,0.20501487,val
s112124546053,0.071428575,0.16115455,train
s112124546054,0.3392857,0.24497975,train
s112124546056,0.017857144,0.21717492,train
s112124546057,0.017857144,0.2152061,train
s112124546058,0.125,0.21277982,test
s112124546059,0.05357143,0.20072214,train
s112124546060,0.0,0.01932478,train
s112124546061,0.0,0.1420692,train
s112124546062,0.3392857,0.257295,train
s112124546063,0.14285715,0.21146005,train
s113124546003,0.14285715,0.20929292,train
s112124548023,0.2857143,0.29549822,train
s112124548024,0.10714286,0.27774376,train
s112124548025,0.73214287,0.28610992,train
s112124548027,0.0,0.21063796,train
s112124548028,0.64285713,0.30899525,test
s112124548030,0.4642857,0.2178264,train
s112124548031,0.6964286,0.31244034,train
s113124548003,0.035714287,0.19870098,train
s112124550024,0.25,0.15717179,train
s112124550025,0.0,0.1248104,test
s112124550027,0.10714286,0.13332854,train
s112124550028,0.125,0.13698123,test
s112124550029,0.0,0.13781354,test
s112124550030,0.25,0.16620377,val
s112124550031,0.21428572,0.122028105,train
s112124550032,0.0,0.11961307,val
s112124550033,0.0,0.13542281,train
s112124550035,0.0,0.10165132,train
s112124550038,0.0,0.156882,val
s112124550039,0.58928573,0.12324138,train
s112124550040,0.39285713,0.11809715,train
s112124550041,0.16071428,0.119987845,train
s112124550042,0.05357143,0.0905419,val
s112124550043,0.25,0.2374575,test
s112124550044,0.035714287,0.21874256,train
s112124550045,0.071428575,0.08997074,train
s112124550047,0.14285715,0.23111893,val
s112124550048,0.0,0.09978118,train
s112124550049,0.0,0.124259666,train
s112124550050,0.035714287,0.13208213,test
s112124550052,0.23214285,0.104269,train
s112124550053,0.071428575,0.11012867,train
s112124550055,0.26785713,0.25335228,train
s112124550056,0.23214285,0.10787202,test
s112124550057,0.08928572,0.10885357,test
s112124550061,0.0,0.061261967,train
s112124550062,0.035714287,0.075524636,test
s112124550063,0.0,0.08179836,test
s112124550064,0.71428573,0.10415778,train
s112124550065,0.05357143,0.10202108,train
s112124550066,0.0,0.069635876,train
s112124550067,0.25,0.083203904,test
s112124550068,0.0,0.07139328,train
s112124550069,0.23214285,0.08265597,train
s112124550070,0.26785713,0.07449245,val
s112124550071,0.0,0.07552591,test
s112124550072,0.0,0.07614003,val
s112124550073,0.017857144,0.079797745,val
s112124550074,0.0,0.09368865,train
s112124550075,0.0,0.07326914,train
s112124550076,0.53571427,0.11497319,train
s112124550077,0.0,0.039574534,val
s112124550079,0.05357143,0.06796695,test
s112124550080,0.42857143,0.11430814,train
s112124550082,0.2857143,0.11359607,val
s112124550084,0.0,0.11171517,train
s112124550085,0.0,0.047193866,train
s112124550086,0.0,0.084917784,test
s112124550087,0.23214285,0.12234351,test
s112124550088,0.05357143,0.11154831,train
s112124550089,0.08928572,0.05577932,train
s112124550090,0.0,0.03655015,train
s112124550092,0.4642857,0.11353654,test
s112124550093,0.0,0.1128291,train
s112124550094,0.42857143,0.11690228,train
s112124550095,0.48214287,0.122326784,train
s112134501024,0.39285713,0.2180923,train
s112134501025,0.0,0.082157746,test
s112134501026,0.0,0.06592512,train
s112134501027,0.0,0.07594553,train
s112134501028,0.4642857,0.08465819,train
s112134501030,0.0,0.09890293,val
s112134501031,0.0,0.063646756,train
s112134501033,0.0,0.06599178,val
s112134501034,0.125,0.06568604,train
s112134501035,0.4107143,0.051169947,test
s112134501036,0.0,0.061604723,train
s112134501037,0.10714286,0.06695025,test
s112134501038,0.0,0.12371207,test
s112134501039,0.071428575,0.16715905,val
s112134501040,0.25,0.08181233,train
s112134501041,0.05357143,0.11903798,test
s112134501043,0.625,0.12981299,train
s112134501044,0.21428572,0.11063416,train
s112134501046,0.10714286,0.14528781,train
s112134501047,0.035714287,0.124637835,train
s112134501048,0.08928572,0.08391386,val
s112134501049,0.2857143,0.09408445,val
s112134501050,0.0,0.16841897,train
s112134501051,0.3392857,0.16393647,train
s112134501054,0.30357143,0.09311206,train
s112134501055,0.035714287,0.13114364,train
s112134501059,0.0,0.12486625,train
s112134501060,0.0,0.09578378,train
s112134501061,0.017857144,0.09350713,train
s112134501066,0.0,0.09865858,test
s112134501067,0.0,0.092510894,train
s112134501068,0.26785713,0.15399672,train
s112134501069,0.0,0.19720069,train
s112134501070,0.19642857,0.15578434,test
s112134501071,0.0,0.12320237,test
s112134501074,0.035714287,0.24384753,test
s112134501075,0.0,0.14539042,train
s112134501076,0.10714286,0.17100553,train
s112134501077,0.21428572,0.21408421,test
s112134501078,0.875,0.2574076,train
s112134501079,0.32142857,0.16822252,train
s112134501080,0.625,0.20383428,test
s112134501081,0.26785713,0.22445196,train
s113134501004,0.0,0.10116634,train
s113134501005,0.625,0.09548153,train
s112134527024,0.39285713,0.1558649,test
s112134527027,0.0,0.13941455,train
s112134527029,0.05357143,0.12957296,train
s112134527030,0.0,0.11271945,test
s112134527031,0.035714287,0.1013989,test
s112134527034,0.19642857,0.24298757,train
